BUS UID,Bus ID,Area Name of Gen,Name of Bus,Fuel,ID,Status,Gen MW,Gen Mvar,PMin MW,PMax MW,Min Mvar,Max Mvar,AGC,# Cost Curve Points,IOB,IOC,Variable O&M,Fuel Price $/MMBTU,IOD,AVR,RegBus Num,Set Volt,Enforce MW Limits,Part. Factor,Cost Model,GEN UID,Plant Code,Unit Type,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Time from Cold Shutdown to Full Load,Unit Group,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Non Fuel Start Cost $,Fixed Cost($/hr),MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,TCC_x,TCC_y
34_PB,34,West,ABILENE 7 4,WND (Wind),PB,Closed,81.46,53.08,75.81,293.4,-81.23,135.13,YES,0,10.0,0.01,0.0,1.0,0,YES,34,1.04,YES,10.0,None,34_PB_Onshore_Wind_Turbine_PB,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.81,0.0,119.33,0.0,162.85,0.0,206.36,0.0,249.88,0.0,"[75.81, 119.33, 162.85, 206.36, 249.88, 293.4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
34_PC,34,West,ABILENE 7 4,WND (Wind),PC,Closed,81.46,53.08,75.81,293.4,-81.23,135.13,YES,0,10.0,0.01,0.0,1.0,0,YES,34,1.04,YES,10.0,None,34_PC_Onshore_Wind_Turbine_PC,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.81,0.0,119.33,0.0,162.85,0.0,206.36,0.0,249.88,0.0,"[75.81, 119.33, 162.85, 206.36, 249.88, 293.4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
34_PP,34,West,ABILENE 7 4,WND (Wind),PP,Closed,95.37,53.08,48.51,139.83,-38.82,70.57,YES,0,10.0,0.01,0.0,1.0,0,YES,34,1.04,YES,139.83,None,34_PP_Onshore_Wind_Turbine_PP,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.51,0.0,66.77,0.0,85.04,0.0,103.3,0.0,121.57,0.0,"[48.51, 66.77, 85.04, 103.3, 121.57, 139.83]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
35_1,35,West,BLACKWELL 2 7,WND (Wind),1,Closed,127.34,39.15,25.13,182.4,-52.24,62.45,YES,0,10.0,0.01,0.0,1.0,0,YES,35,1.04,YES,182.4,None,35_1_Onshore_Wind_Turbine_1,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.13,0.0,56.58,0.0,88.04,0.0,119.49,0.0,150.95,0.0,"[25.13, 56.58, 88.04, 119.49, 150.95, 182.4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
35_PA,35,West,BLACKWELL 2 7,WND (Wind),PA,Closed,127.34,39.15,25.13,182.4,-52.24,62.45,YES,0,10.0,0.01,0.0,1.0,0,YES,35,1.04,YES,182.4,None,35_PA_Onshore_Wind_Turbine_PA,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.13,0.0,56.58,0.0,88.04,0.0,119.49,0.0,150.95,0.0,"[25.13, 56.58, 88.04, 119.49, 150.95, 182.4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
35_PB,35,West,BLACKWELL 2 7,WND (Wind),PB,Closed,127.34,39.15,25.13,182.4,-52.24,62.45,YES,0,10.0,0.01,0.0,1.0,0,YES,35,1.04,YES,182.4,None,35_PB_Onshore_Wind_Turbine_PB,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.13,0.0,56.58,0.0,88.04,0.0,119.49,0.0,150.95,0.0,"[25.13, 56.58, 88.04, 119.49, 150.95, 182.4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
35_PC,35,West,BLACKWELL 2 7,WND (Wind),PC,Closed,127.34,39.15,25.13,182.4,-52.24,62.45,YES,0,10.0,0.01,0.0,1.0,0,YES,35,1.04,YES,182.4,None,35_PC_Onshore_Wind_Turbine_PC,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.13,0.0,56.58,0.0,88.04,0.0,119.49,0.0,150.95,0.0,"[25.13, 56.58, 88.04, 119.49, 150.95, 182.4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
35_PP,35,West,BLACKWELL 2 7,WND (Wind),PP,Closed,68.32,39.15,39.21,86.87,-28.12,42.13,YES,0,10.0,0.01,0.0,1.0,0,YES,35,1.04,YES,86.87,None,35_PP_Onshore_Wind_Turbine_PP,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.21,0.0,48.74,0.0,58.27,0.0,67.81,0.0,77.34,0.0,"[39.21, 48.74, 58.27, 67.81, 77.34, 86.87]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
36_1,36,Far West,FORSAN 5 4,SUN (Solar),1,Closed,183.83,32.37,58.12,225.0,-66.13,110.88,YES,0,10.0,0.01,0.0,1.0,0,YES,36,1.04,YES,225.0,None,36_1_Solar_Photovoltaic_1,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.12,0.0,91.5,0.0,124.87,0.0,158.25,0.0,191.62,0.0,"[58.12, 91.5, 124.87, 158.25, 191.62, 225.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
36_PA,36,Far West,FORSAN 5 4,SUN (Solar),PA,Closed,176.5,32.37,58.12,225.0,-66.13,110.88,YES,0,10.0,0.01,0.0,1.0,0,YES,36,1.04,YES,225.0,None,36_PA_Solar_Photovoltaic_PA,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.12,0.0,91.5,0.0,124.87,0.0,158.25,0.0,191.62,0.0,"[58.12, 91.5, 124.87, 158.25, 191.62, 225.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
36_PP,36,Far West,FORSAN 5 4,SUN (Solar),PP,Closed,90.26,32.37,70.13,172.71,-52.13,86.21,YES,0,10.0,0.01,0.0,1.0,0,YES,36,1.04,YES,172.71,None,36_PP_Solar_Photovoltaic_PP,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.13,0.0,90.65,0.0,111.16,0.0,131.68,0.0,152.19,0.0,"[70.13, 90.65, 111.16, 131.68, 152.19, 172.71]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
37_1,37,Far West,BIG SPRING 8 8,SUN (Solar),1,Closed,224.65,30.19,51.23,300.0,-94.32,132.13,YES,0,10.0,0.01,0.0,1.0,0,YES,37,1.04,YES,300.0,None,37_1_Solar_Photovoltaic_1,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.23,0.0,100.98,0.0,150.74,0.0,200.49,0.0,250.25,0.0,"[51.23, 100.98, 150.74, 200.49, 250.25, 300.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
37_PA,37,Far West,BIG SPRING 8 8,SUN (Solar),PA,Closed,220.21,30.19,51.23,300.0,-94.32,132.13,YES,0,10.0,0.01,0.0,1.0,0,YES,37,1.04,YES,300.0,None,37_PA_Solar_Photovoltaic_PA,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.23,0.0,100.98,0.0,150.74,0.0,200.49,0.0,250.25,0.0,"[51.23, 100.98, 150.74, 200.49, 250.25, 300.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
37_PC,37,Far West,BIG SPRING 8 8,SUN (Solar),PC,Closed,71.44,30.19,57.21,122.05,-37.59,62.31,YES,0,10.0,0.01,0.0,1.0,0,YES,37,1.04,YES,122.05,None,37_PC_Solar_Photovoltaic_PC,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.21,0.0,70.18,0.0,83.15,0.0,96.11,0.0,109.08,0.0,"[57.21, 70.18, 83.15, 96.11, 109.08, 122.05]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
37_PP,37,Far West,BIG SPRING 8 8,SUN (Solar),PP,Closed,50.73,30.19,38.12,108.23,-35.12,54.22,YES,0,10.0,0.01,0.0,1.0,0,YES,37,1.04,YES,108.23,None,37_PP_Solar_Photovoltaic_PP,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.12,0.0,52.14,0.0,66.16,0.0,80.19,0.0,94.21,0.0,"[38.12, 52.14, 66.16, 80.19, 94.21, 108.23]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
38_1,38,West,EL DORADO 4 6,WND (Wind),1,Closed,71.34,15.47,48.13,150.0,-42.31,65.13,YES,0,10.0,0.01,0.0,1.0,0,YES,38,1.04,YES,150.0,None,38_1_Onshore_Wind_Turbine_1,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.13,0.0,68.5,0.0,88.88,0.0,109.25,0.0,129.63,0.0,"[48.13, 68.5, 88.88, 109.25, 129.63, 150.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
38_PA,38,West,EL DORADO 4 6,WND (Wind),PA,Closed,71.12,15.47,48.13,150.0,-42.31,65.13,YES,0,10.0,0.01,0.0,1.0,0,YES,38,1.04,YES,150.0,None,38_PA_Onshore_Wind_Turbine_PA,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.13,0.0,68.5,0.0,88.88,0.0,109.25,0.0,129.63,0.0,"[48.13, 68.5, 88.88, 109.25, 129.63, 150.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
38_PB,38,West,EL DORADO 4 6,WND (Wind),PB,Closed,70.71,15.47,48.13,150.0,-42.31,65.13,YES,0,10.0,0.01,0.0,1.0,0,YES,38,1.04,YES,150.0,None,38_PB_Onshore_Wind_Turbine_PB,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.13,0.0,68.5,0.0,88.88,0.0,109.25,0.0,129.63,0.0,"[48.13, 68.5, 88.88, 109.25, 129.63, 150.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
38_PC,38,West,EL DORADO 4 6,WND (Wind),PC,Closed,71.12,15.47,48.13,150.0,-42.31,65.13,YES,0,10.0,0.01,0.0,1.0,0,YES,38,1.04,YES,150.0,None,38_PC_Onshore_Wind_Turbine_PC,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.13,0.0,68.5,0.0,88.88,0.0,109.25,0.0,129.63,0.0,"[48.13, 68.5, 88.88, 109.25, 129.63, 150.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
38_PP,38,West,EL DORADO 4 6,WND (Wind),PP,Closed,35.46,15.47,24.31,71.44,-20.81,36.42,YES,0,10.0,0.01,0.0,1.0,0,YES,38,1.04,YES,71.44,None,38_PP_Onshore_Wind_Turbine_PP,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.31,0.0,33.74,0.0,43.16,0.0,52.59,0.0,62.01,0.0,"[24.31, 33.74, 43.16, 52.59, 62.01, 71.44]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
39_1,39,Far West,GARDEN CITY 3 6,SUN (Solar),1,Closed,147.87,34.75,37.12,200.0,-58.12,83.45,YES,0,10.0,0.01,0.0,1.0,0,YES,39,1.04,YES,200.0,None,39_1_Solar_Photovoltaic_1,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.12,0.0,69.7,0.0,102.27,0.0,134.85,0.0,167.42,0.0,"[37.12, 69.7, 102.27, 134.85, 167.42, 200.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
39_PA,39,Far West,GARDEN CITY 3 6,SUN (Solar),PA,Closed,140.58,34.75,37.12,200.0,-58.12,83.45,YES,0,10.0,0.01,0.0,1.0,0,YES,39,1.04,YES,200.0,None,39_PA_Solar_Photovoltaic_PA,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.12,0.0,69.7,0.0,102.27,0.0,134.85,0.0,167.42,0.0,"[37.12, 69.7, 102.27, 134.85, 167.42, 200.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
39_PP,39,Far West,GARDEN CITY 3 6,SUN (Solar),PP,Closed,74.81,34.75,56.92,153.52,-46.23,78.13,YES,0,10.0,0.01,0.0,1.0,0,YES,39,1.04,YES,153.52,None,39_PP_Solar_Photovoltaic_PP,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.92,0.0,76.24,0.0,95.56,0.0,114.88,0.0,134.2,0.0,"[56.92, 76.24, 95.56, 114.88, 134.2, 153.52]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
40_1,40,West,DOOLE 1 4,WND (Wind),1,Closed,428.63,127.31,138.41,524.4,-179.23,271.23,YES,0,10.0,0.01,0.0,1.0,0,YES,40,1.04,YES,524.4,None,40_1_Onshore_Wind_Turbine_1,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.41,0.0,215.61,0.0,292.81,0.0,370.0,0.0,447.2,0.0,"[138.41, 215.61, 292.81, 370.0, 447.2, 524.4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
40_PA,40,West,DOOLE 1 4,WND (Wind),PA,Closed,428.63,127.31,138.41,524.4,-179.23,271.23,YES,0,10.0,0.01,0.0,1.0,0,YES,40,1.04,YES,524.4,None,40_PA_Onshore_Wind_Turbine_PA,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.41,0.0,215.61,0.0,292.81,0.0,370.0,0.0,447.2,0.0,"[138.41, 215.61, 292.81, 370.0, 447.2, 524.4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
40_PB,40,West,DOOLE 1 4,WND (Wind),PB,Closed,428.63,127.31,138.41,524.4,-179.23,271.23,YES,0,10.0,0.01,0.0,1.0,0,YES,40,1.04,YES,524.4,None,40_PB_Onshore_Wind_Turbine_PB,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.41,0.0,215.61,0.0,292.81,0.0,370.0,0.0,447.2,0.0,"[138.41, 215.61, 292.81, 370.0, 447.2, 524.4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
40_PC,40,West,DOOLE 1 4,WND (Wind),PC,Closed,428.63,127.31,138.41,524.4,-179.23,271.23,YES,0,10.0,0.01,0.0,1.0,0,YES,40,1.04,YES,524.4,None,40_PC_Onshore_Wind_Turbine_PC,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.41,0.0,215.61,0.0,292.81,0.0,370.0,0.0,447.2,0.0,"[138.41, 215.61, 292.81, 370.0, 447.2, 524.4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
40_PP,40,West,DOOLE 1 4,WND (Wind),PP,Closed,124.07,103.51,41.07,249.76,-80.98,103.51,YES,0,10.0,0.01,0.0,1.0,0,YES,40,1.04,YES,249.76,None,40_PP_Onshore_Wind_Turbine_PP,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.07,0.0,82.81,0.0,124.55,0.0,166.28,0.0,208.02,0.0,"[41.07, 82.81, 124.55, 166.28, 208.02, 249.76]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41_1,41,South,SAN PERALTA 3 4,WND (Wind),1,Closed,212.02,69.77,80.12,239.8,-62.13,109.11,YES,0,10.0,0.01,0.0,1.0,0,YES,41,1.04,YES,239.8,None,41_1_Onshore_Wind_Turbine_1,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.12,0.0,112.06,0.0,143.99,0.0,175.93,0.0,207.86,0.0,"[80.12, 112.06, 143.99, 175.93, 207.86, 239.8]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41_PA,41,South,SAN PERALTA 3 4,WND (Wind),PA,Closed,212.02,69.77,80.12,239.8,-62.13,109.11,YES,0,10.0,0.01,0.0,1.0,0,YES,41,1.04,YES,239.8,None,41_PA_Onshore_Wind_Turbine_PA,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.12,0.0,112.06,0.0,143.99,0.0,175.93,0.0,207.86,0.0,"[80.12, 112.06, 143.99, 175.93, 207.86, 239.8]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41_PB,41,South,SAN PERALTA 3 4,WND (Wind),PB,Closed,212.02,69.77,80.12,239.8,-62.13,109.11,YES,0,10.0,0.01,0.0,1.0,0,YES,41,1.04,YES,239.8,None,41_PB_Onshore_Wind_Turbine_PB,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.12,0.0,112.06,0.0,143.99,0.0,175.93,0.0,207.86,0.0,"[80.12, 112.06, 143.99, 175.93, 207.86, 239.8]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41_PC,41,South,SAN PERALTA 3 4,WND (Wind),PC,Closed,212.02,69.77,80.12,239.8,-62.13,109.11,YES,0,10.0,0.01,0.0,1.0,0,YES,41,1.04,YES,239.8,None,41_PC_Onshore_Wind_Turbine_PC,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.12,0.0,112.06,0.0,143.99,0.0,175.93,0.0,207.86,0.0,"[80.12, 112.06, 143.99, 175.93, 207.86, 239.8]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41_PP,41,South,SAN PERALTA 3 4,WND (Wind),PP,Closed,80.52,53.89,42.57,114.21,-33.81,53.89,YES,0,10.0,0.01,0.0,1.0,0,YES,41,1.04,YES,114.21,None,41_PP_Onshore_Wind_Turbine_PP,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.57,0.0,56.9,0.0,71.23,0.0,85.55,0.0,99.88,0.0,"[42.57, 56.9, 71.23, 85.55, 99.88, 114.21]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
42_1,42,South,HARGILL 5 11,WND (Wind),1,Closed,162.64,39.73,52.86,200.2,-61.95,67.31,YES,0,10.0,0.01,0.0,1.0,0,YES,42,1.04,YES,200.2,None,42_1_Onshore_Wind_Turbine_1,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.86,0.0,82.33,0.0,111.8,0.0,141.26,0.0,170.73,0.0,"[52.86, 82.33, 111.8, 141.26, 170.73, 200.2]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
42_PA,42,South,HARGILL 5 11,WND (Wind),PA,Closed,162.64,39.73,52.86,200.2,-61.95,67.31,YES,0,10.0,0.01,0.0,1.0,0,YES,42,1.04,YES,200.2,None,42_PA_Onshore_Wind_Turbine_PA,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.86,0.0,82.33,0.0,111.8,0.0,141.26,0.0,170.73,0.0,"[52.86, 82.33, 111.8, 141.26, 170.73, 200.2]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
42_PB,42,South,HARGILL 5 11,WND (Wind),PB,Closed,162.64,39.73,52.86,200.2,-61.95,67.31,YES,0,10.0,0.01,0.0,1.0,0,YES,42,1.04,YES,200.2,None,42_PB_Onshore_Wind_Turbine_PB,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.86,0.0,82.33,0.0,111.8,0.0,141.26,0.0,170.73,0.0,"[52.86, 82.33, 111.8, 141.26, 170.73, 200.2]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
42_PC,42,South,HARGILL 5 11,WND (Wind),PC,Closed,162.64,39.73,52.86,200.2,-61.95,67.31,YES,0,10.0,0.01,0.0,1.0,0,YES,42,1.04,YES,200.2,None,42_PC_Onshore_Wind_Turbine_PC,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.86,0.0,82.33,0.0,111.8,0.0,141.26,0.0,170.73,0.0,"[52.86, 82.33, 111.8, 141.26, 170.73, 200.2]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
42_PP,42,South,HARGILL 5 11,WND (Wind),PP,Closed,56.78,39.73,25.13,95.35,-29.31,39.91,YES,0,10.0,0.01,0.0,1.0,0,YES,42,1.04,YES,95.35,None,42_PP_Onshore_Wind_Turbine_PP,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.13,0.0,39.17,0.0,53.22,0.0,67.26,0.0,81.31,0.0,"[25.13, 39.17, 53.22, 67.26, 81.31, 95.35]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
43_1,43,South,RAYMONDVILLE 4 3,WND (Wind),1,Closed,222.5,82.32,73.12,272.6,-85.13,134.21,YES,0,10.0,0.01,0.0,1.0,0,YES,43,1.04,YES,272.6,None,43_1_Onshore_Wind_Turbine_1,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12,0.0,113.02,0.0,152.91,0.0,192.81,0.0,232.7,0.0,"[73.12, 113.02, 152.91, 192.81, 232.7, 272.6]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
43_PA,43,South,RAYMONDVILLE 4 3,WND (Wind),PA,Closed,230.37,82.32,73.12,272.6,-85.13,134.21,YES,0,10.0,0.01,0.0,1.0,0,YES,43,1.04,YES,272.6,None,43_PA_Onshore_Wind_Turbine_PA,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12,0.0,113.02,0.0,152.91,0.0,192.81,0.0,232.7,0.0,"[73.12, 113.02, 152.91, 192.81, 232.7, 272.6]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
43_PB,43,South,RAYMONDVILLE 4 3,WND (Wind),PB,Closed,230.46,82.32,73.12,272.6,-85.13,134.21,YES,0,10.0,0.01,0.0,1.0,0,YES,43,1.04,YES,272.6,None,43_PB_Onshore_Wind_Turbine_PB,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12,0.0,113.02,0.0,152.91,0.0,192.81,0.0,232.7,0.0,"[73.12, 113.02, 152.91, 192.81, 232.7, 272.6]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
43_PC,43,South,RAYMONDVILLE 4 3,WND (Wind),PC,Closed,222.34,82.32,73.12,272.6,-85.13,134.21,YES,0,10.0,0.01,0.0,1.0,0,YES,43,1.04,YES,272.6,None,43_PC_Onshore_Wind_Turbine_PC,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12,0.0,113.02,0.0,152.91,0.0,192.81,0.0,232.7,0.0,"[73.12, 113.02, 152.91, 192.81, 232.7, 272.6]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
43_PP,43,South,RAYMONDVILLE 4 3,WND (Wind),PP,Closed,33.69,58.78,32.18,129.83,-37.23,58.78,YES,0,10.0,0.01,0.0,1.0,0,YES,43,1.04,YES,10.0,None,43_PP_Onshore_Wind_Turbine_PP,-1,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.18,0.0,51.71,0.0,71.24,0.0,90.77,0.0,110.3,0.0,"[32.18, 51.71, 71.24, 90.77, 110.3, 129.83]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
44_1,44,Far West,ODESSA 19 10,SUN (Solar),1,Closed,176.35,28.98,78.11,180.0,-56.12,81.32,YES,0,10.0,0.01,0.0,1.0,0,YES,44,1.04,YES,180.0,None,44_1_Solar_Photovoltaic_1,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.11,0.0,98.49,0.0,118.87,0.0,139.24,0.0,159.62,0.0,"[78.11, 98.49, 118.87, 139.24, 159.62, 180.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
44_PA,44,Far West,ODESSA 19 10,SUN (Solar),PA,Closed,171.91,28.98,78.11,180.0,-56.12,81.32,YES,0,10.0,0.01,0.0,1.0,0,YES,44,1.04,YES,180.0,None,44_PA_Solar_Photovoltaic_PA,-1,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.11,0.0,98.49,0.0,118.87,0.0,139.24,0.0,159.62,0.0,"[78.11, 98.49, 118.87, 139.24, 159.62, 180.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
