UID,From Bus,From Name,To Bus,To Nom kV,From Nom kV,To Name,Circuit,Status,Branch Device Type,Xfrmr,R,X,B,Cont Rating,Lim MVA B,Lim MVA C
A2635,120475,CONVERSE 9 1,120392,69.0,69.0,CONVERSE 6 1,1,Closed,Line,NO,0.00961,0.02433,0.00411,143.499994,143.499994,143.499994
A2636,120397,CONVERSE 8 2,120393,69.0,69.0,SAN ANTONIO 53 1,1,Closed,Line,NO,0.00772,0.01962,0.00147,122.7,122.7,122.7
A2637,120399,UNIVERSAL CITY 12 2,120394,69.0,69.0,UNIVERSAL CITY 11 1,1,Closed,Line,NO,0.00808,0.01959,0.00088,140.499997,140.499997,140.499997
A2638,120395,CONVERSE 7 1,120508,69.0,69.0,CONVERSE 11 1,1,Closed,Line,NO,0.00292,0.00843,0.00025,113.499999,113.499999,113.499999
A2639,120397,CONVERSE 8 2,120396,138.0,69.0,CONVERSE 8 1,1,Closed,Transformer,YES,0.00179,0.04518,0.0,186.699998,186.699998,186.699998
A2640,120396,CONVERSE 8 1,120504,138.0,138.0,CONVERSE 10 1,1,Closed,Line,NO,0.00244,0.01522,0.0065,283.699989,283.699989,283.699989
A2641,120399,UNIVERSAL CITY 12 2,120398,138.0,69.0,UNIVERSAL CITY 12 1,1,Closed,Transformer,YES,0.00147,0.0396,0.0,266.799998,266.799998,266.799998
A2642,120400,LACKLAND A F B 14 1,120402,69.0,69.0,SAN ANTONIO 54 2,1,Closed,Line,NO,0.01158,0.0251,0.00101,107.799995,107.799995,107.799995
A2643,120400,LACKLAND A F B 14 1,120513,69.0,69.0,LACKLAND A F B 22 1,1,Closed,Line,NO,0.02193,0.06757,0.00753,116.199994,116.199994,116.199994
A2644,120402,SAN ANTONIO 54 2,120401,138.0,69.0,SAN ANTONIO 54 1,1,Closed,Transformer,YES,0.00183,0.04224,0.0,260.99999,260.99999,260.99999
A2645,120401,SAN ANTONIO 54 1,120411,138.0,138.0,SAN ANTONIO 57 1,1,Closed,Line,NO,0.00086,0.00409,0.00793,267.799997,267.799997,267.799997
A2646,120433,LACKLAND A F B 20 1,120401,138.0,138.0,SAN ANTONIO 54 1,1,Closed,Line,NO,0.00376,0.0189,0.00506,299.699998,299.699998,299.699998
A2647,120404,LACKLAND A F B 15 2,120403,138.0,69.0,LACKLAND A F B 15 1,1,Closed,Transformer,YES,0.00128,0.03856,0.0,56.533718,56.533718,56.533718
A2648,120403,LACKLAND A F B 15 1,120433,138.0,138.0,LACKLAND A F B 20 1,1,Closed,Line,NO,0.0024,0.01297,0.00397,281.200004,281.200004,281.200004
A2649,120409,SAN ANTONIO 56 1,120405,69.0,69.0,SAN ANTONIO 55 1,1,Closed,Line,NO,0.01038,0.01545,0.00137,141.999996,141.999996,141.999996
A2650,120412,SAN ANTONIO 57 2,120405,69.0,69.0,SAN ANTONIO 55 1,1,Closed,Line,NO,0.0052,0.01255,0.00174,127.999997,127.999997,127.999997
A2651,120407,LACKLAND A F B 16 2,120406,138.0,69.0,LACKLAND A F B 16 1,1,Closed,Transformer,YES,0.0012,0.03999,0.0,152.999997,152.999997,152.999997
A2652,120411,SAN ANTONIO 57 1,120406,138.0,138.0,LACKLAND A F B 16 1,1,Closed,Line,NO,0.0027,0.01214,0.00574,311.299992,311.299992,311.299992
A2653,120501,ELMENDORF 16 1,120406,138.0,138.0,LACKLAND A F B 16 1,1,Closed,Line,NO,0.00382,0.01835,0.0184,321.099997,321.099997,321.099997
A2654,120414,LACKLAND A F B 19 1,120407,69.0,69.0,LACKLAND A F B 16 2,1,Closed,Line,NO,0.0086,0.02183,0.00071,121.399999,121.399999,121.399999
A2655,120408,LACKLAND A F B 17 1,120413,69.0,69.0,LACKLAND A F B 18 1,1,Closed,Line,NO,0.00795,0.02039,0.00373,113.100004,113.100004,113.100004
A2656,120409,SAN ANTONIO 56 1,120410,69.0,69.0,ELMENDORF 10 1,1,Closed,Line,NO,0.01247,0.03755,0.00459,142.999995,142.999995,142.999995
A2657,120412,SAN ANTONIO 57 2,120411,138.0,69.0,SAN ANTONIO 57 1,1,Closed,Transformer,YES,0.00088,0.02664,0.0,212.899995,212.899995,212.899995
A2658,120413,LACKLAND A F B 18 1,120412,69.0,69.0,SAN ANTONIO 57 2,1,Closed,Line,NO,0.01886,0.04583,0.00151,99.599999,99.599999,99.599999
A2659,120413,LACKLAND A F B 18 1,120414,69.0,69.0,LACKLAND A F B 19 1,1,Closed,Line,NO,0.0215,0.04564,0.00126,122.599995,122.599995,122.599995
A2660,120416,UNIVERSAL CITY 13 2,120415,345.0,138.0,UNIVERSAL CITY 13 1,1,Closed,Transformer,YES,0.00037,0.02941,0.0,711.148548,711.148548,711.148548
A2661,120416,UNIVERSAL CITY 13 2,120415,345.0,138.0,UNIVERSAL CITY 13 1,2,Closed,Transformer,YES,0.00037,0.02941,0.0,711.148548,711.148548,711.148548
A2662,120437,ADKINS 6 1,120415,345.0,345.0,UNIVERSAL CITY 13 1,1,Closed,Line,NO,0.00099,0.01095,0.18793,1446.817875,1446.817875,1446.817875
A2663,120415,UNIVERSAL CITY 13 1,120440,345.0,345.0,ELMENDORF 11 1,1,Closed,Line,NO,0.00092,0.01201,0.27007,1354.459572,1354.459572,1354.459572
A2664,120415,UNIVERSAL CITY 13 1,270216,345.0,345.0,MARION 2 1,1,Closed,Line,NO,0.00059,0.00768,0.08833,1233.199978,1233.199978,1233.199978
A2665,120417,UNIVERSAL CITY 13 3,120416,138.0,69.0,UNIVERSAL CITY 13 2,1,Closed,Transformer,YES,0.00167,0.04851,0.0,341.899991,341.899991,341.899991
A2666,120416,UNIVERSAL CITY 13 2,120418,138.0,138.0,UNIVERSAL CITY 14 1,1,Closed,Line,NO,0.00288,0.0168,0.00678,317.000008,317.000008,317.000008
A2667,120427,CIBOLO 5 1,120416,138.0,138.0,UNIVERSAL CITY 13 2,1,Closed,Line,NO,0.00134,0.00914,0.00588,317.199993,317.199993,317.199993
A2668,120417,UNIVERSAL CITY 13 3,120420,69.0,69.0,CIBOLO 1 1,1,Closed,Line,NO,0.01064,0.02107,0.01055,145.500004,145.500004,145.500004
A2669,120417,UNIVERSAL CITY 13 3,120423,69.0,69.0,UNIVERSAL CITY 15 1,1,Closed,Line,NO,0.00953,0.02955,0.00151,126.600003,126.600003,126.600003
A2670,120417,UNIVERSAL CITY 13 3,120426,69.0,69.0,UNIVERSAL CITY 16 1,1,Closed,Line,NO,0.01185,0.02835,0.00153,125.199997,125.199997,125.199997
A2671,120419,UNIVERSAL CITY 14 2,120418,138.0,69.0,UNIVERSAL CITY 14 1,1,Closed,Transformer,YES,0.00127,0.03892,0.0,309.800005,309.800005,309.800005
A2672,120425,CIBOLO 4 1,120419,69.0,69.0,UNIVERSAL CITY 14 2,1,Closed,Line,NO,0.02313,0.05802,0.00234,134.399998,134.399998,134.399998
A2673,120431,CIBOLO 7 1,120419,69.0,69.0,UNIVERSAL CITY 14 2,1,Closed,Line,NO,0.01205,0.03355,0.0024,130.599999,130.599999,130.599999
A2674,120419,UNIVERSAL CITY 14 2,120432,69.0,69.0,UNIVERSAL CITY 17 1,1,Closed,Line,NO,0.00832,0.02327,0.00116,135.399997,135.399997,135.399997
A2675,120420,CIBOLO 1 1,120424,69.0,69.0,CIBOLO 3 1,1,Closed,Line,NO,0.02036,0.05743,0.00265,137.899995,137.899995,137.899995
A2676,120421,CIBOLO 2 1,120428,69.0,69.0,CIBOLO 5 2,1,Closed,Line,NO,0.00887,0.02202,0.00284,153.400004,153.400004,153.400004
A2677,120430,CIBOLO 6 1,120421,69.0,69.0,CIBOLO 2 1,1,Closed,Line,NO,0.00663,0.0212,0.00058,134.099996,134.099996,134.099996
A2678,120421,CIBOLO 2 1,120431,69.0,69.0,CIBOLO 7 1,1,Closed,Line,NO,0.00636,0.01704,0.00192,135.399997,135.399997,135.399997
A2679,120423,UNIVERSAL CITY 15 1,120422,69.0,69.0,SCHERTZ 1 1,1,Closed,Line,NO,0.00915,0.02441,0.00203,115.199995,115.199995,115.199995
A2680,120422,SCHERTZ 1 1,120428,69.0,69.0,CIBOLO 5 2,1,Closed,Line,NO,0.00685,0.01742,0.00364,157.700002,157.700002,157.700002
A2681,120429,SCHERTZ 2 1,120422,69.0,69.0,SCHERTZ 1 1,1,Closed,Line,NO,0.01121,0.02723,0.0012,126.300001,126.300001,126.300001
A2682,120424,CIBOLO 3 1,270184,69.0,69.0,MARION 1 1,1,Closed,Line,NO,0.02601,0.06032,0.00389,134.7,134.7,134.7
A2683,270176,CIBOLO 8 1,120425,69.0,69.0,CIBOLO 4 1,1,Closed,Line,NO,0.01595,0.0335,0.00328,129.100001,129.100001,129.100001
A2684,120426,UNIVERSAL CITY 16 1,120429,69.0,69.0,SCHERTZ 2 1,1,Closed,Line,NO,0.00426,0.01183,0.00877,101.800001,101.800001,101.800001
A2685,120428,CIBOLO 5 2,120427,138.0,69.0,CIBOLO 5 1,1,Closed,Transformer,YES,0.00128,0.04116,0.0,337.100005,337.100005,337.100005
A2686,120430,CIBOLO 6 1,270183,69.0,69.0,CIBOLO 9 1,1,Closed,Line,NO,0.0123,0.03374,0.00138,129.999995,129.999995,129.999995
A2687,120433,LACKLAND A F B 20 1,120434,18.0,138.0,LACKLAND A F B 20 2,1,Closed,Transformer,YES,0.00097,0.03018,0.0,346.700001,346.700001,346.700001
A2688,120433,LACKLAND A F B 20 1,120435,13.8,138.0,LACKLAND A F B 20 3,1,Closed,Transformer,YES,0.00089,0.02651,0.0,299.399996,299.399996,299.399996
A2689,120433,LACKLAND A F B 20 1,120436,24.0,138.0,LACKLAND A F B 20 4,1,Closed,Transformer,YES,0.0008,0.02585,0.0,299.300003,299.300003,299.300003
A2690,120437,ADKINS 6 1,120438,13.8,345.0,ADKINS 6 2,1,Closed,Transformer,YES,0.00046,0.02726,0.0,573.099995,573.099995,573.099995
A2691,120437,ADKINS 6 1,120439,18.0,345.0,ADKINS 6 3,1,Closed,Transformer,YES,0.00034,0.02332,0.0,563.899994,563.899994,563.899994
A2692,120440,ELMENDORF 11 1,120437,345.0,345.0,ADKINS 6 1,1,Closed,Line,NO,0.00024,0.00309,0.08742,1212.064266,1212.064266,1212.064266
A2693,120462,ADKINS 7 1,120437,345.0,345.0,ADKINS 6 1,1,Closed,Line,NO,1e-05,0.00017,0.00326,1989.323235,1989.323235,1989.323235
A2694,120441,ELMENDORF 11 2,120440,345.0,138.0,ELMENDORF 11 1,1,Closed,Transformer,YES,0.00035,0.01922,0.0,877.760029,877.760029,877.760029
A2695,120441,ELMENDORF 11 2,120440,345.0,138.0,ELMENDORF 11 1,2,Closed,Transformer,YES,0.00035,0.01922,0.0,877.760029,877.760029,877.760029
A2696,120440,ELMENDORF 11 1,120442,22.0,345.0,ELMENDORF 11 3,1,Closed,Transformer,YES,0.00044,0.02369,0.0,378.900003,378.900003,378.900003
A2697,120440,ELMENDORF 11 1,120443,24.0,345.0,ELMENDORF 11 4,1,Closed,Transformer,YES,0.00071,0.03832,0.0,376.999998,376.999998,376.999998
A2698,120440,ELMENDORF 11 1,120444,18.0,345.0,ELMENDORF 11 5,1,Closed,Transformer,YES,0.00038,0.024,0.0,567.500019,567.500019,567.500019
A2699,120440,ELMENDORF 11 1,120445,13.8,345.0,ELMENDORF 11 6,1,Closed,Transformer,YES,0.00035,0.0208,0.0,505.39999,505.39999,505.39999
A2700,120440,ELMENDORF 11 1,120446,13.8,345.0,ELMENDORF 11 7,1,Closed,Transformer,YES,0.00039,0.02293,0.0,498.999977,498.999977,498.999977
A2701,120471,ELMENDORF 12 1,120440,345.0,345.0,ELMENDORF 11 1,1,Closed,Line,NO,1e-05,0.00015,0.00309,1425.3829,1425.3829,1425.3829
A2702,120441,ELMENDORF 11 2,120501,138.0,138.0,ELMENDORF 16 1,1,Closed,Line,NO,0.00347,0.02035,0.00646,326.999998,326.999998,326.999998
A2703,120448,PEARSALL 6 2,120447,345.0,138.0,PEARSALL 6 1,1,Closed,Transformer,YES,0.0004,0.02346,0.0,629.193687,629.193687,629.193687
A2704,120447,PEARSALL 6 1,120449,13.8,345.0,PEARSALL 6 3,1,Closed,Transformer,YES,0.00103,0.06735,0.0,273.600006,273.600006,273.600006
A2705,120447,PEARSALL 6 1,120451,20.0,345.0,PEARSALL 6 5,1,Closed,Transformer,YES,0.00058,0.03423,0.0,270.4,270.4,270.4
A2706,120447,PEARSALL 6 1,120452,18.0,345.0,PEARSALL 6 6,1,Closed,Transformer,YES,0.00101,0.05101,0.0,270.300007,270.300007,270.300007
A2707,120447,PEARSALL 6 1,120453,22.0,345.0,PEARSALL 6 7,1,Closed,Transformer,YES,0.00065,0.04323,0.0,254.699993,254.699993,254.699993
A2708,120447,PEARSALL 6 1,120455,22.0,345.0,PEARSALL 6 9,1,Closed,Transformer,YES,0.00063,0.04449,0.0,268.400002,268.400002,268.400002
A2709,120447,PEARSALL 6 1,120457,13.8,345.0,PEARSALL 6 11,1,Closed,Transformer,YES,0.0005,0.03183,0.0,264.400005,264.400005,264.400005
A2710,120447,PEARSALL 6 1,120460,13.8,345.0,PEARSALL 6 14,1,Closed,Transformer,YES,0.00088,0.04292,0.0,264.00001,264.00001,264.00001
A2711,180138,BRUNI 3 1,120447,345.0,345.0,PEARSALL 6 1,1,Closed,Line,NO,0.00502,0.05245,0.9834,1123.700047,1123.700047,1123.700047
A2712,120448,PEARSALL 6 2,120450,13.8,138.0,PEARSALL 6 4,1,Closed,Transformer,YES,0.00142,0.04076,0.0,270.799994,270.799994,270.799994
A2713,120448,PEARSALL 6 2,120454,13.8,138.0,PEARSALL 6 8,1,Closed,Transformer,YES,0.00099,0.02988,0.0,270.099998,270.099998,270.099998
A2714,120448,PEARSALL 6 2,120456,13.8,138.0,PEARSALL 6 10,1,Closed,Transformer,YES,0.00087,0.0264,0.0,269.899988,269.899988,269.899988
A2715,120448,PEARSALL 6 2,120458,13.8,138.0,PEARSALL 6 12,1,Closed,Transformer,YES,0.00189,0.05005,0.0,269.199991,269.199991,269.199991
A2716,120448,PEARSALL 6 2,120459,18.0,138.0,PEARSALL 6 13,1,Closed,Transformer,YES,0.00116,0.0315,0.0,268.700004,268.700004,268.700004
A2717,120448,PEARSALL 6 2,120461,18.0,138.0,PEARSALL 6 15,1,Closed,Transformer,YES,0.00174,0.04863,0.0,246.499991,246.499991,246.499991
A2718,120462,ADKINS 7 1,120463,18.0,345.0,ADKINS 7 2,1,Closed,Transformer,YES,0.00026,0.01903,0.0,572.300005,572.300005,572.300005
A2719,120462,ADKINS 7 1,120464,22.0,345.0,ADKINS 7 3,1,Closed,Transformer,YES,0.00041,0.02203,0.0,571.500015,571.500015,571.500015
A2720,120462,ADKINS 7 1,120468,345.0,345.0,ADKINS 8 1,1,Closed,Line,NO,2e-05,0.00021,0.005,1350.209141,1350.209141,1350.209141
A2721,120466,CHRISTINE 4 1,120467,20.0,138.0,CHRISTINE 4 2,1,Closed,Transformer,YES,0.00091,0.02803,0.0,508.300018,508.300018,508.300018
A2722,120466,CHRISTINE 4 1,120467,20.0,138.0,CHRISTINE 4 2,11,Closed,Transformer,YES,0.0,0.01,0.0,508.300018,508.300018,508.300018
A2723,120468,ADKINS 8 1,120469,13.8,345.0,ADKINS 8 2,1,Closed,Transformer,YES,0.00017,0.01139,0.0,1020.499992,1020.499992,1020.499992
A2724,120468,ADKINS 8 1,120470,13.8,345.0,ADKINS 8 3,1,Closed,Transformer,YES,0.00011,0.00689,0.0,728.000021,728.000021,728.000021
A2725,120468,ADKINS 8 1,120494,345.0,345.0,SOMERSET 3 1,1,Closed,Line,NO,0.00087,0.00976,0.34833,2002.251434,2002.251434,2002.251434
A2726,120471,ELMENDORF 12 1,120472,13.8,345.0,ELMENDORF 12 2,1,Closed,Transformer,YES,0.00066,0.02777,0.0,465.500021,465.500021,465.500021
A2727,120471,ELMENDORF 12 1,120473,13.8,345.0,ELMENDORF 12 3,1,Closed,Transformer,YES,0.00047,0.02922,0.0,438.29999,438.29999,438.29999
A2728,120471,ELMENDORF 12 1,120474,13.8,345.0,ELMENDORF 12 4,1,Closed,Transformer,YES,0.00044,0.02521,0.0,438.100004,438.100004,438.100004
A2729,120494,SOMERSET 3 1,120471,345.0,345.0,ELMENDORF 12 1,1,Closed,Line,NO,0.00075,0.00963,0.2554,1164.299965,1164.299965,1164.299965
A2730,120475,CONVERSE 9 1,120478,1.0,69.0,CONVERSE 9 4,1,Closed,Transformer,YES,0.00353,0.06469,0.0,160.500002,160.500002,160.500002
A2731,120475,CONVERSE 9 1,120479,13.8,69.0,CONVERSE 9 5,1,Closed,Transformer,YES,0.00685,0.10861,0.0,139.999998,139.999998,139.999998
A2732,120475,CONVERSE 9 1,120480,13.8,69.0,CONVERSE 9 6,1,Closed,Transformer,YES,0.00333,0.08067,0.0,157.4,157.4,157.4
A2733,120475,CONVERSE 9 1,120481,13.8,69.0,CONVERSE 9 7,1,Closed,Transformer,YES,0.0018,0.04015,0.0,155.999994,155.999994,155.999994
A2734,120476,CONVERSE 9 2,120478,1.0,13.8,CONVERSE 9 4,1,Closed,Transformer,YES,0.0,0.01,0.0,1.8,1.8,1.8
A2735,120477,CONVERSE 9 3,120478,1.0,13.8,CONVERSE 9 4,1,Closed,Transformer,YES,0.0,0.01,0.0,1.8,1.8,1.8
A2736,120482,LACKLAND A F B 21 1,120485,1.0,69.0,LACKLAND A F B 21 4,1,Closed,Transformer,YES,0.00389,0.05096,0.0,172.899997,172.899997,172.899997
A2737,120482,LACKLAND A F B 21 1,120486,18.0,69.0,LACKLAND A F B 21 5,1,Closed,Transformer,YES,0.00288,0.07658,0.0,170.899999,170.899999,170.899999
A2738,120482,LACKLAND A F B 21 1,120487,18.0,69.0,LACKLAND A F B 21 6,1,Closed,Transformer,YES,0.00414,0.08798,0.0,148.899996,148.899996,148.899996
A2739,120482,LACKLAND A F B 21 1,120488,13.8,69.0,LACKLAND A F B 21 7,1,Closed,Transformer,YES,0.00898,0.12795,0.0,148.899996,148.899996,148.899996
A2740,120513,LACKLAND A F B 22 1,120482,69.0,69.0,LACKLAND A F B 21 1,1,Closed,Line,NO,0.00788,0.02055,0.00096,116.100001,116.100001,116.100001
A2741,120483,LACKLAND A F B 21 2,120485,1.0,13.2,LACKLAND A F B 21 4,1,Closed,Transformer,YES,0.0,0.01,0.0,2.1,2.1,2.1
A2742,120484,LACKLAND A F B 21 3,120485,1.0,13.2,LACKLAND A F B 21 4,1,Closed,Transformer,YES,0.0,0.01,0.0,2.1,2.1,2.1
A2743,120489,ELMENDORF 13 1,120490,24.0,69.0,ELMENDORF 13 2,1,Closed,Transformer,YES,0.00284,0.06537,0.0,203.399992,203.399992,203.399992
A2744,120492,BRACKETTVILLE 4 1,120493,13.8,138.0,BRACKETTVILLE 4 2,1,Closed,Transformer,YES,0.00096,0.03348,0.0,351.50001,351.50001,351.50001
A2745,120492,BRACKETTVILLE 4 1,120493,13.8,138.0,BRACKETTVILLE 4 2,11,Closed,Transformer,YES,0.0,0.01,0.0,129.700005,129.700005,129.700005
A2746,180063,LA PRYOR 2 1,120492,138.0,138.0,BRACKETTVILLE 4 1,1,Closed,Line,NO,0.00498,0.02781,0.05109,307.399988,307.399988,307.399988
A2747,120495,SOMERSET 3 2,120494,345.0,138.0,SOMERSET 3 1,1,Closed,Transformer,YES,0.00034,0.02114,0.0,486.499977,486.499977,486.499977
A2748,120495,SOMERSET 3 2,120494,345.0,138.0,SOMERSET 3 1,2,Closed,Transformer,YES,0.00034,0.02114,0.0,486.499977,486.499977,486.499977
A2749,120494,SOMERSET 3 1,120496,18.0,345.0,SOMERSET 3 3,1,Closed,Transformer,YES,0.00119,0.05935,0.0,255.599999,255.599999,255.599999
A2750,120497,ELMENDORF 14 1,120498,24.0,69.0,ELMENDORF 14 2,1,Closed,Transformer,YES,0.00239,0.05694,0.0,198.000002,198.000002,198.000002
A2751,120497,ELMENDORF 14 1,120502,69.0,69.0,ELMENDORF 16 2,1,Closed,Line,NO,0.01411,0.03433,0.00135,99.5,99.5,99.5
A2752,120499,ELMENDORF 15 1,120500,13.8,69.0,ELMENDORF 15 2,1,Closed,Transformer,YES,0.00423,0.07189,0.0,194.700003,194.700003,194.700003
A2753,120502,ELMENDORF 16 2,120501,138.0,69.0,ELMENDORF 16 1,1,Closed,Transformer,YES,0.00123,0.04194,0.0,114.999998,114.999998,114.999998
A2754,120501,ELMENDORF 16 1,120503,18.0,138.0,ELMENDORF 16 3,1,Closed,Transformer,YES,0.0017,0.04574,0.0,298.200011,298.200011,298.200011
A2755,120504,CONVERSE 10 1,120505,13.8,138.0,CONVERSE 10 2,1,Closed,Transformer,YES,0.0023,0.0607,0.0,216.000009,216.000009,216.000009
A2756,120504,CONVERSE 10 1,120521,138.0,138.0,CONVERSE 12 1,1,Closed,Line,NO,0.00507,0.0223,0.01027,280.299997,280.299997,280.299997
A2757,120506,BRACKETTVILLE 5 1,120507,22.0,138.0,BRACKETTVILLE 5 2,1,Closed,Transformer,YES,0.00129,0.03519,0.0,298.000002,298.000002,298.000002
A2758,120508,CONVERSE 11 1,120509,18.0,69.0,CONVERSE 11 2,1,Closed,Transformer,YES,0.00314,0.04875,0.0,184.7,184.7,184.7
A2759,120511,KNIPPA 4 1,120512,22.0,138.0,KNIPPA 4 2,1,Closed,Transformer,YES,0.00097,0.02575,0.0,355.100012,355.100012,355.100012
A2760,120511,KNIPPA 4 1,120512,22.0,138.0,KNIPPA 4 2,11,Closed,Transformer,YES,0.0,0.01,0.0,129.999995,129.999995,129.999995
A2761,120513,LACKLAND A F B 22 1,120514,13.8,69.0,LACKLAND A F B 22 2,1,Closed,Transformer,YES,0.00533,0.11021,0.0,132.299995,132.299995,132.299995
A2762,120513,LACKLAND A F B 22 1,120515,22.0,69.0,LACKLAND A F B 22 3,1,Closed,Transformer,YES,0.00396,0.0947,0.0,152.600002,152.600002,152.600002
A2763,120513,LACKLAND A F B 22 1,120516,18.0,69.0,LACKLAND A F B 22 4,1,Closed,Transformer,YES,0.00454,0.09633,0.0,124.899995,124.899995,124.899995
A2764,120517,ADKINS 9 1,120518,13.8,138.0,ADKINS 9 2,1,Closed,Transformer,YES,0.00307,0.08655,0.0,182.799995,182.799995,182.799995
A2765,120519,RIO FRIO 1 1,120520,13.8,138.0,RIO FRIO 1 2,1,Closed,Transformer,YES,0.00229,0.07105,0.0,186.699998,186.699998,186.699998
A2766,120521,CONVERSE 12 1,120522,13.2,138.0,CONVERSE 12 2,1,Closed,Transformer,YES,0.00263,0.06797,0.0,192.6,192.6,192.6
A2767,120523,LACKLAND A F B 23 1,120524,18.0,69.0,LACKLAND A F B 23 2,1,Closed,Transformer,YES,0.00191,0.04549,0.0,201.099992,201.099992,201.099992
A2768,120523,LACKLAND A F B 23 1,120525,69.0,69.0,LACKLAND A F B 24 1,1,Closed,Line,NO,0.00085,0.00249,8e-05,95.899999,95.899999,95.899999
A2769,120525,LACKLAND A F B 24 1,120526,13.8,69.0,LACKLAND A F B 24 2,1,Closed,Transformer,YES,0.00323,0.06363,0.0,177.999997,177.999997,177.999997
A2770,130001,MABANK 1 1,130002,138.0,138.0,KAUFMAN 1 1,1,Closed,Line,NO,0.01076,0.06377,0.02904,265.00001,265.00001,265.00001
A2771,250004,MABANK 2 1,130001,138.0,138.0,MABANK 1 1,1,Closed,Line,NO,0.00505,0.02556,0.02018,251.50001,251.50001,251.50001
A2772,130002,KAUFMAN 1 1,130340,138.0,138.0,KAUFMAN 5 1,1,Closed,Line,NO,0.00372,0.01817,0.00658,282.200003,282.200003,282.200003
A2773,130341,CRANDALL 1 1,130002,138.0,138.0,KAUFMAN 1 1,1,Closed,Line,NO,0.0072,0.03945,0.01742,231.399989,231.399989,231.399989
A2774,130003,KAUFMAN 2 1,130339,138.0,138.0,KAUFMAN 4 1,1,Closed,Line,NO,0.00172,0.01065,0.02191,278.699994,278.699994,278.699994
A2775,130003,KAUFMAN 2 1,250017,138.0,138.0,CANTON 1 1,1,Closed,Line,NO,0.00663,0.03438,0.04327,277.099991,277.099991,277.099991
A2776,130004,POWELL 1 1,130305,138.0,138.0,CORSICANA 3 1,1,Closed,Line,NO,0.00588,0.02668,0.01617,223.000002,223.000002,223.000002
A2777,130015,BARDWELL 1 1,130005,138.0,138.0,WAXAHACHIE 1 1,1,Closed,Line,NO,0.00582,0.04345,0.01799,278.399992,278.399992,278.399992
A2778,130005,WAXAHACHIE 1 1,130022,138.0,138.0,BLOOMING GROVE 2 1,1,Closed,Line,NO,0.00853,0.05252,0.04904,415.00001,415.00001,415.00001
A2779,130005,WAXAHACHIE 1 1,130317,138.0,138.0,RED OAK 5 1,1,Closed,Line,NO,0.01287,0.06502,0.01789,319.199991,319.199991,319.199991
A2780,130318,WAXAHACHIE 3 1,130005,138.0,138.0,WAXAHACHIE 1 1,1,Closed,Line,NO,0.00381,0.02341,0.00731,273.900008,273.900008,273.900008
A2781,130005,WAXAHACHIE 1 1,130322,138.0,138.0,RED OAK 8 1,1,Closed,Line,NO,0.008,0.04826,0.01796,335.100007,335.100007,335.100007
A2782,130005,WAXAHACHIE 1 1,130322,138.0,138.0,RED OAK 8 1,2,Closed,Line,NO,0.008,0.04826,0.01796,335.100007,335.100007,335.100007
A2783,130005,WAXAHACHIE 1 1,260199,138.0,138.0,ITALY 2 1,1,Closed,Line,NO,0.00618,0.04144,0.02946,322.000003,322.000003,322.000003
A2784,130011,RICHLAND 1 1,130006,138.0,138.0,CORSICANA 1 1,1,Closed,Line,NO,0.00476,0.02453,0.0128,282.500005,282.500005,282.500005
A2785,130006,CORSICANA 1 1,130018,138.0,138.0,ENNIS 2 1,1,Closed,Line,NO,0.01242,0.07983,0.0518,269.700003,269.700003,269.700003
A2786,130006,CORSICANA 1 1,130025,138.0,138.0,POWELL 2 1,1,Closed,Line,NO,0.00638,0.03992,0.02696,304.200006,304.200006,304.200006
A2787,130006,CORSICANA 1 1,130026,138.0,138.0,PURDON 2 1,1,Closed,Line,NO,0.00838,0.04465,0.02189,280.800009,280.800009,280.800009
A2788,130006,CORSICANA 1 1,130027,138.0,138.0,RICE 2 1,1,Closed,Line,NO,0.01407,0.0723,0.03791,306.399989,306.399989,306.399989
A2789,130007,PALMER 1 1,130309,138.0,138.0,ENNIS 5 1,1,Closed,Line,NO,0.00334,0.02392,0.01217,283.800006,283.800006,283.800006
A2790,130007,PALMER 1 1,130313,138.0,138.0,PALMER 3 1,1,Closed,Line,NO,0.00111,0.0083,0.00465,283.200002,283.200002,283.200002
A2791,130024,PURDON 1 1,130008,138.0,138.0,BARRY 1 1,1,Closed,Line,NO,0.00445,0.03146,0.00814,279.699993,279.699993,279.699993
A2792,130030,BARRY 3 1,130008,138.0,138.0,BARRY 1 1,1,Closed,Line,NO,0.00494,0.0196,0.01566,250.900006,250.900006,250.900006
A2793,130008,BARRY 1 1,260018,138.0,138.0,FROST 1 1,1,Closed,Line,NO,0.00392,0.02313,0.0072,258.999991,258.999991,258.999991
A2794,130009,DAWSON 1 1,130022,138.0,138.0,BLOOMING GROVE 2 1,1,Closed,Line,NO,0.0057,0.03927,0.03283,295.099998,295.099998,295.099998
A2795,130009,DAWSON 1 1,230244,138.0,138.0,KIRVIN 1 1,1,Closed,Line,NO,0.02327,0.08979,0.05573,259.800005,259.800005,259.800005
A2796,130009,DAWSON 1 1,260011,138.0,138.0,LEROY 1 1,1,Closed,Line,NO,0.00502,0.02514,0.06834,284.500003,284.500003,284.500003
A2797,130010,BARRY 2 1,130026,138.0,138.0,PURDON 2 1,1,Closed,Line,NO,0.0037,0.01768,0.00603,250.600004,250.600004,250.600004
A2798,130030,BARRY 3 1,130010,138.0,138.0,BARRY 2 1,1,Closed,Line,NO,0.00239,0.01295,0.0132,250.0,250.0,250.0
