Bus ID,lat,lng,Zone,Sub Name,Bus Name,Area,BaseKV,PU Volt,Volt (kV),Angle (Deg),MW Load,Load Mvar,Gen MW,Sub Num,Gen Mvar,Switched Shunts Mvar,Act G Shunt MW,Act B Shunt Mvar,Zone Num,Bus Type,Sub Area
240164,32.4206,-99.7773,3,DYESS_AFB_8,DYESS_AFB_8_1,West,138.0,0.98827,136.381,-17.23,12.39,1.36,,4157,,,0,0,1,PQ,0
140097,30.3299,-97.7241,6,AUSTIN_29,AUSTIN_29_2,South_Central,69.0,0.9883,68.193,-48.82,29.24,2.26,,1659,,,0,0,1,PQ,0
150351,33.9347,-98.5259,2,SHEPPARD_AFB_2,SHEPPARD_AFB_2_1,North,138.0,0.98831,136.387,-38.98,59.32,20.46,,2111,,,0,0,1,PQ,0
170287,32.9831,-96.6781,5,RICHARDSON_11,RICHARDSON_11_1,North_Central,69.0,0.98834,68.196,-84.76,42.6,8.12,,2665,,,0,0,1,PQ,0
130107,32.6666,-96.7633,5,LANCASTER_1,LANCASTER_1_2,North_Central,69.0,0.98834,68.196,-73.09,77.13,19.49,,1364,,,0,0,1,PQ,0
111110,29.7181,-95.2069,7,GALENA_PARK_14,GALENA_PARK_14_1,Coast,69.0,0.98835,68.196,-70.02,41.75,6.14,,784,,,0,0,1,PQ,0
170307,33.1786,-96.5211,5,PRINCETON_1,PRINCETON_1_2,North_Central,69.0,0.98835,68.196,-77.37,19.85,3.98,,2677,,,0,0,1,PQ,0
240222,32.214,-100.0571,3,WINGATE_3,WINGATE_3_3,West,13.8,0.98836,13.639,-8.54,,,0.0,4189,0.0,,0,0,1,PQ,0
240223,32.214,-100.0571,3,WINGATE_3,WINGATE_3_4,West,13.8,0.98836,13.639,-8.54,,,0.0,4189,0.0,,0,0,1,PQ,0
240220,32.214,-100.0571,3,WINGATE_3,WINGATE_3_1,West,345.0,0.98836,340.983,-8.54,,,,4189,,,0,0,1,PQ (Remotely Regulated at Var Limit),0
111123,29.6506,-95.2537,7,SOUTH_HOUSTON_11,SOUTH_HOUSTON_11_2,Coast,69.0,0.98837,68.198,-69.26,55.95,11.32,,792,,,0,0,1,PQ,0
190032,35.0656,-100.227,2,SHAMROCK_2,SHAMROCK_2_1,North,138.0,0.98838,136.397,-24.27,1.24,0.26,,3029,,,0,0,1,PQ,0
260062,32.6519,-97.0772,5,ARLINGTON_2,ARLINGTON_2_1,North_Central,138.0,0.98842,136.402,-69.57,,,,4609,,,0,0,1,PQ,0
260083,32.6182,-97.1554,5,ARLINGTON_11,ARLINGTON_11_1,North_Central,69.0,0.98843,68.202,-71.72,24.43,6.62,,4626,,,0,0,1,PQ,0
140131,30.4078,-97.6996,6,ROUND_ROCK_1,ROUND_ROCK_1_2,South_Central,69.0,0.98843,68.202,-47.58,43.68,9.99,,1689,,,0,0,1,PQ,0
110732,29.4109,-95.8517,7,NEEDVILLE_1,NEEDVILLE_1_1,Coast,69.0,0.98844,68.202,-58.97,13.36,4.26,,535,,,0,0,1,PQ,0
120238,29.5579,-98.3626,6,UNIVERSAL_CITY_8,UNIVERSAL_CITY_8_1,South_Central,69.0,0.98844,68.202,-38.76,19.25,6.38,,1107,,,0,0,1,PQ,0
270225,32.7232,-96.9358,5,DUNCANVILLE_14,DUNCANVILLE_14_1,North_Central,138.0,0.98845,136.406,-70.05,8.18,5.21,,1569,,,0,0,1,PQ,0
111022,29.8168,-94.3841,7,WINNIE_1,WINNIE_1_1,Coast,138.0,0.98846,136.408,-71.9,,,,725,,,0,0,1,PQ,0
110763,30.0695,-95.1937,7,KINGWOOD_8,KINGWOOD_8_2,Coast,69.0,0.98852,68.208,-70.51,56.07,20.21,,555,,,0,0,1,PQ,0
110368,30.1459,-95.5465,7,TOMBALL_2,TOMBALL_2_1,Coast,138.0,0.98853,136.417,-67.54,,,,247,,,0,0,1,PQ,0
220245,30.9956,-102.2235,1,MC_CAMEY_8,MC_CAMEY_8_2,Far_West,13.8,0.98854,13.642,12.27,,,0.0,3738,0.0,,0,0,1,PQ,0
220244,30.9956,-102.2235,1,MC_CAMEY_8,MC_CAMEY_8_1,Far_West,138.0,0.98854,136.418,12.27,,,,3738,,,0,0,1,PQ,0
110549,29.6652,-95.0725,7,LA_PORTE_7,LA_PORTE_7_1,Coast,69.0,0.98857,68.211,-68.98,16.97,4.52,,382,,,0,0,1,PQ,0
260050,32.8021,-96.976,5,GRAND_PRAIRIE_13,GRAND_PRAIRIE_13_2,North_Central,69.0,0.98858,68.212,-80.89,53.67,18.02,,4597,,,0,0,1,PQ,0
130134,32.9258,-96.9314,5,CARROLLTON_1,CARROLLTON_1_2,North_Central,69.0,0.9886,68.213,-84.25,65.1,25.63,,1383,,,0,0,1,PQ,0
260078,32.5874,-97.1419,5,MANSFIELD_6,MANSFIELD_6_1,North_Central,69.0,0.9886,68.214,-72.22,9.99,3.54,,4621,,,0,0,1,PQ,0
260064,32.5613,-97.1327,5,MANSFIELD_1,MANSFIELD_1_1,North_Central,138.0,0.9886,136.427,-68.06,,,,4610,,,0,0,1,PQ,0
110331,29.7131,-95.4398,7,BELLAIRE_15,BELLAIRE_15_1,Coast,138.0,0.98863,136.43,-66.2,,,,220,,,0,0,1,PQ,0
111144,29.4157,-95.4457,7,ROSHARON_5,ROSHARON_5_2,Coast,69.0,0.98865,68.217,-62.76,15.64,4.57,,808,,,0,0,1,PQ,0
130149,32.9112,-96.854,5,ADDISON_1,ADDISON_1_1,North_Central,69.0,0.98866,68.217,-86.53,26.35,7.1,,1393,,,0,0,1,PQ,0
150188,32.5561,-97.4007,5,CROWLEY_2,CROWLEY_2_1,North_Central,69.0,0.98866,68.218,-66.65,19.85,5.66,,1997,,,0,0,1,PQ,0
110307,30.1407,-95.0934,7,HUFFMAN_1,HUFFMAN_1_1,Coast,69.0,0.98868,68.219,-70.23,2.44,0.26,,200,,,0,0,1,PQ,0
260112,33.0551,-97.1066,5,FLOWER_MOUND_1,FLOWER_MOUND_1_1,North_Central,69.0,0.9887,68.22,-81.61,0.08,0.02,,4645,,,0,0,1,PQ,0
260069,32.5847,-97.1619,5,MANSFIELD_2,MANSFIELD_2_1,North_Central,69.0,0.9887,68.22,-71.4,21.66,6.86,,4614,,,0,0,1,PQ,0
170103,32.9977,-96.8424,5,ADDISON_15,ADDISON_15_2,North_Central,69.0,0.98871,68.221,-85.68,76.05,15.86,,2526,,,0,0,1,PQ,0
110975,30.2087,-95.4341,7,CONROE_13,CONROE_13_1,Coast,138.0,0.98871,136.443,-67.66,,,,696,,,0,0,1,PQ,0
240215,32.3116,-100.0616,3,NOLAN_3,NOLAN_3_1,West,345.0,0.98872,341.108,-13.24,,,,4187,,,0,0,1,PQ,0
240217,32.3116,-100.0616,3,NOLAN_3,NOLAN_3_3,West,18.0,0.98872,17.797,-13.24,,,0.0,4187,0.0,,0,0,1,PQ,0
210057,31.1169,-98.5205,3,BEND_2,BEND_2_1,West,138.0,0.98873,136.445,-34.53,2.97,0.76,,3356,,,0,0,1,PQ,0
170196,33.0955,-96.6288,5,ALLEN_6,ALLEN_6_4,North_Central,1.0,0.98873,0.989,-76.77,,,,2596,,,0,0,1,PQ,0
170195,33.0955,-96.6288,5,ALLEN_6,ALLEN_6_3,North_Central,13.8,0.98873,13.644,-76.77,,,,2596,,,0,0,1,PQ,0
150282,32.4759,-97.2763,5,BURLESON_10,BURLESON_10_1,North_Central,69.0,0.98874,68.223,-66.88,14.56,4.26,,2067,,,0,0,1,PQ,0
150177,32.4759,-97.3362,5,BURLESON_1,BURLESON_1_1,North_Central,69.0,0.98875,68.224,-66.24,9.75,3.44,,1988,,,0,0,1,PQ,0
260117,33.0383,-97.1094,5,FLOWER_MOUND_2,FLOWER_MOUND_2_2,North_Central,69.0,0.98876,68.224,-81.08,55.11,10.59,,4648,,,0,0,1,PQ,0
180053,28.562,-100.314,4,EL_INDIO_1,EL_INDIO_1_1,South,138.0,0.98876,136.449,-12.12,1.8,0.46,,2930,,,0,0,1,PQ,0
170171,32.991,-96.6249,5,SACHSE_1,SACHSE_1_1,North_Central,69.0,0.98882,68.228,-78.5,28.4,8.78,,2580,,,0,0,1,PQ,0
111132,29.4451,-95.4629,7,ROSHARON_3,ROSHARON_3_1,Coast,69.0,0.98882,68.229,-64.06,4.57,0.54,,800,,,0,0,1,PQ,0
111089,29.3658,-95.0065,7,LA_MARQUE_2,LA_MARQUE_2_2,Coast,69.0,0.98882,68.229,-69.58,31.65,7.58,,769,,,0,0,1,PQ,0
170202,33.088,-96.6758,5,PLANO_3,PLANO_3_1,North_Central,138.0,0.98883,136.458,-76.42,,,,2601,,,0,0,1,PQ,0
120227,29.5471,-98.4075,6,UNIVERSAL_CITY_2,UNIVERSAL_CITY_2_1,South_Central,138.0,0.98884,136.46,-36.37,,,,1098,,,0,0,1,PQ,0
270143,30.0359,-98.1164,6,WIMBERLEY_4,WIMBERLEY_4_1,South_Central,69.0,0.98889,68.233,-44.94,15.52,3.8,,4851,,,0,0,1,PQ,0
190114,32.7205,-100.9952,3,IRA_3,IRA_3_3,West,13.2,0.9889,13.053,-1.85,,,0.0,3101,0.0,,0,0,1,PQ,0
190112,32.7205,-100.9952,3,IRA_3,IRA_3_1,West,345.0,0.9889,341.171,-1.85,,,,3101,,,0,0,1,PQ,0
260164,33.0996,-97.0945,5,FLOWER_MOUND_4,FLOWER_MOUND_4_1,North_Central,69.0,0.98892,68.236,-82.4,24.43,5.78,,4682,,,0,0,1,PQ,0
190049,33.4889,-101.51,1,SLATON_1,SLATON_1_1,Far_West,138.0,0.98892,136.472,16.16,,,,3046,,,0,0,1,PQ,0
140128,30.3411,-97.7063,6,AUSTIN_34,AUSTIN_34_1,South_Central,69.0,0.98893,68.236,-49.3,22.5,5.78,,1687,,,0,0,1,PQ,0
210271,31.0947,-97.2085,5,TEMPLE_4,TEMPLE_4_1,North_Central,69.0,0.98894,68.237,-46.77,1.17,0.26,,3532,,,0,0,1,PQ,0
260073,32.6412,-97.1192,5,ARLINGTON_6,ARLINGTON_6_1,North_Central,138.0,0.98894,136.474,-68.85,,,,4618,,,0,0,1,PQ,0
140250,30.6274,-97.8899,6,LEANDER_7,LEANDER_7_1,South_Central,69.0,0.98896,68.238,-47.09,3.54,1.26,,1771,,,0,0,1,PQ,0
260133,32.4892,-97.1649,5,LILLIAN_4,LILLIAN_4_1,North_Central,138.0,0.98896,136.477,-67.33,,,,4660,,,0,0,1,PQ,0
180145,27.4216,-98.835,4,BRUNI_4,BRUNI_4_2,South,13.8,0.98897,13.648,8.14,,,0.0,2997,0.0,,0,0,1,PQ,0
180144,27.4216,-98.835,4,BRUNI_4,BRUNI_4_1,South,138.0,0.98897,136.477,8.14,,,,2997,,,0,0,1,PQ,0
110863,30.3471,-95.624,7,MONTGOMERY_3,MONTGOMERY_3_1,Coast,69.0,0.98897,68.239,-62.57,8.78,1.18,,630,,,0,0,1,PQ,0
240091,31.1021,-100.332,3,CHRISTOVAL_2,CHRISTOVAL_2_1,West,138.0,0.989,136.482,0.81,0.18,0.06,,4084,,,0,0,1,PQ,0
210282,31.1393,-97.9123,5,COPPERAS_COVE_2,COPPERAS_COVE_2_1,North_Central,138.0,0.98901,136.484,-39.58,13.36,1.18,,3540,,,0,0,1,PQ,0
110179,29.8228,-95.2937,7,HOUSTON_3,HOUSTON_3_1,Coast,69.0,0.98905,68.244,-71.27,28.16,8.54,,84,,,0,0,1,PQ,0
110848,29.8776,-95.4767,7,HOUSTON_44,HOUSTON_44_1,Coast,69.0,0.98906,68.245,-70.56,9.87,3.26,,620,,,0,0,1,PQ,0
260093,32.4189,-97.1356,5,VENUS_1,VENUS_1_2,North_Central,69.0,0.98907,68.246,-67.54,28.76,11.43,,4632,,,0,0,1,PQ,0
260072,32.6144,-97.1872,5,KENNEDALE_14,KENNEDALE_14_1,North_Central,69.0,0.98908,68.247,-70.48,13.36,3.44,,4617,,,0,0,1,PQ,0
260070,32.5492,-97.09,5,MANSFIELD_3,MANSFIELD_3_1,North_Central,69.0,0.98913,68.25,-72.68,11.19,2.26,,4615,,,0,0,1,PQ,0
110750,30.0008,-95.1518,7,HUFFMAN_2,HUFFMAN_2_1,Coast,138.0,0.98915,136.502,-67.02,,,,546,,,0,0,1,PQ,0
190193,32.8638,-100.9751,3,SNYDER_2,SNYDER_2_3,West,13.8,0.98917,13.651,-1.52,,,0.0,3131,0.0,,0,0,1,PQ,0
190191,32.8638,-100.9751,3,SNYDER_2,SNYDER_2_1,West,345.0,0.98917,341.263,-1.52,,,,3131,,34.44,0,0,1,PQ (Remotely Regulated at Var Limit),0
120387,29.5091,-98.3768,6,CONVERSE_3,CONVERSE_3_1,South_Central,69.0,0.98917,68.253,-39.22,44.04,7.82,,1215,,,0,0,1,PQ,0
170185,32.996,-96.6353,5,SACHSE_5,SACHSE_5_1,North_Central,69.0,0.98919,68.254,-78.55,19.73,4.44,,2590,,,0,0,1,PQ,0
110458,29.507,-95.0854,7,LEAGUE_CITY_4,LEAGUE_CITY_4_1,Coast,138.0,0.98924,136.515,-63.25,,,,309,,,0,0,1,PQ,0
170165,32.888,-96.4723,5,ROCKWALL_4,ROCKWALL_4_1,North_Central,69.0,0.98925,68.258,-77.38,27.92,8.54,,2576,,,0,0,1,PQ,0
111149,29.6804,-95.6159,7,SUGAR_LAND_67,SUGAR_LAND_67_1,Coast,69.0,0.98925,68.258,-65.22,27.55,6.26,,810,,,0,0,1,PQ,0
240237,32.3182,-100.177,3,NOLAN_4,NOLAN_4_1,West,345.0,0.98928,341.302,-11.07,,,,4195,,,0,0,1,PQ,0
240239,32.3182,-100.177,3,NOLAN_4,NOLAN_4_3,West,13.8,0.98928,13.652,-11.07,,,0.0,4195,0.0,,0,0,1,PQ,0
110955,30.191,-95.6463,7,MAGNOLIA_7,MAGNOLIA_7_3,Coast,13.8,0.98931,13.653,-63.65,,,,688,,,0,0,1,PQ,0
110956,30.191,-95.6463,7,MAGNOLIA_7,MAGNOLIA_7_4,Coast,1.0,0.98931,0.989,-63.65,,,,688,,,0,0,1,PQ,0
270077,29.1352,-97.4828,6,WESTHOFF_2,WESTHOFF_2_1,South_Central,138.0,0.98931,136.525,-36.11,123.55,89.86,,4792,,,0,0,1,PQ,0
220187,32.1218,-101.3853,1,FORSAN_8,FORSAN_8_1,Far_West,138.0,0.98932,136.527,15.79,,,,3718,,,0,0,1,PQ,0
220188,32.1218,-101.3853,1,FORSAN_8,FORSAN_8_2,Far_West,13.8,0.98932,13.653,15.79,,,0.0,3718,0.0,,0,0,1,PQ,0
111072,30.0134,-95.3067,7,HUMBLE_12,HUMBLE_12_1,Coast,138.0,0.98933,136.527,-65.96,,,,756,,,0,0,1,PQ,0
130056,32.7486,-96.8727,5,DALLAS_7,DALLAS_7_1,North_Central,69.0,0.98934,68.265,-81.71,27.19,8.89,,1325,,,0,0,1,PQ,0
220230,31.001,-102.2817,1,MC_CAMEY_5,MC_CAMEY_5_2,Far_West,13.8,0.98936,13.653,13.01,,,0.0,3732,0.0,,0,0,1,PQ,0
220229,31.001,-102.2817,1,MC_CAMEY_5,MC_CAMEY_5_1,Far_West,138.0,0.98936,136.531,13.01,,,,3732,,,0,0,1,PQ,0
220048,32.294,-101.597,1,KNOTT_3,KNOTT_3_1,Far_West,138.0,0.98937,136.533,9.17,0.94,0.1,,3629,,,0,0,1,PQ,0
110728,29.1676,-95.431,7,ANGLETON_6,ANGLETON_6_4,Coast,1.0,0.98941,0.989,-56.38,,,,532,,,0,0,1,PQ,0
110727,29.1676,-95.431,7,ANGLETON_6,ANGLETON_6_3,Coast,13.2,0.98941,13.06,-56.38,,,,532,,,0,0,1,PQ,0
150357,33.9249,-98.5866,2,SHEPPARD_AFB_4,SHEPPARD_AFB_4_1,North,138.0,0.98941,136.539,-37.29,4.08,1.44,,2117,,,0,0,1,PQ,0
150178,32.5444,-97.347,5,BURLESON_2,BURLESON_2_1,North_Central,69.0,0.98941,68.269,-67.42,24.55,3.36,,1989,,,0,0,1,PQ,0
240064,32.2289,-99.8016,3,BUFFALO_GAP_1,BUFFALO_GAP_1_1,West,138.0,0.98942,136.54,-14.79,2.9,0.9,,4057,,83.01,0,0,1,PQ,0
110785,29.6996,-95.3102,7,HOUSTON_30,HOUSTON_30_1,Coast,69.0,0.98945,68.272,-70.04,26.23,9.39,,572,,,0,0,1,PQ,0
270125,29.8515,-98.2322,6,CANYON_LAKE_1,CANYON_LAKE_1_1,South_Central,69.0,0.98946,68.273,-42.62,13.12,3.62,,4835,,,0,0,1,PQ,0
111088,29.3658,-95.0065,7,LA_MARQUE_2,LA_MARQUE_2_1,Coast,138.0,0.98947,136.547,-63.12,,,,769,,,0,0,1,PQ,0
140056,30.0809,-97.8373,6,BUDA_2,BUDA_2_1,South_Central,138.0,0.98949,136.55,-45.11,,,,1629,,,0,0,1,PQ,0
150218,32.6884,-97.3078,5,FORT_WORTH_15,FORT_WORTH_15_1,North_Central,69.0,0.98951,68.276,-72.19,28.16,14.92,,2019,,,0,0,1,PQ,0
110867,29.9279,-95.1603,7,CROSBY_1,CROSBY_1_2,Coast,69.0,0.98953,68.278,-68.4,25.27,8.9,,633,,,0,0,1,PQ,0
240085,31.2754,-100.444,3,KNICKERBOCKER_2,KNICKERBOCKER_2_1,West,138.0,0.98953,136.555,2.08,1.56,0.54,,4078,,,0,0,1,PQ,0
160049,27.8585,-97.9374,4,AGUA_DULCE_2,AGUA_DULCE_2_1,South,138.0,0.98954,136.556,-5.04,1.48,0.26,,2265,,,0,0,1,PQ,0
110770,29.7422,-95.3501,7,HOUSTON_23,HOUSTON_23_1,Coast,69.0,0.98955,68.279,-72.15,31.89,9.01,,561,,,0,0,1,PQ,0
260113,33.0651,-97.0583,5,LAKE_DALLAS_5,LAKE_DALLAS_5_1,North_Central,138.0,0.98956,136.559,-80.28,,,,4646,,,0,0,1,PQ,0
111108,29.6682,-95.2231,7,SOUTH_HOUSTON_7,SOUTH_HOUSTON_7_1,Coast,69.0,0.98958,68.281,-69.15,39.47,14.2,,782,,,0,0,1,PQ,0
150208,32.7684,-97.3559,5,FORT_WORTH_8,FORT_WORTH_8_1,North_Central,69.0,0.98958,68.281,-72.85,26.35,8.78,,2011,,,0,0,1,PQ,0
130144,32.6652,-96.9137,5,DUNCANVILLE_13,DUNCANVILLE_13_2,North_Central,69.0,0.98961,68.283,-76.81,56.31,9.69,,1390,,,0,0,1,PQ,0
110998,29.7696,-95.5059,7,BELLAIRE_31,BELLAIRE_31_1,Coast,138.0,0.98968,136.576,-64.73,,,,709,,,0,0,1,PQ,0
260142,32.8197,-97.1766,5,HURST_4,HURST_4_2,North_Central,69.0,0.98971,68.29,-73.94,67.74,10.58,,4665,,,0,0,1,PQ,0
240145,32.6533,-99.2122,5,MORAN_1,MORAN_1_1,North_Central,138.0,0.98971,136.58,-30.54,5.9,1.26,,4138,,,0,0,1,PQ,0
230054,30.1486,-95.9881,7,PRAIRIE_VIEW_3,PRAIRIE_VIEW_3_1,Coast,138.0,0.98972,136.582,-56.23,3.62,1.18,,3795,,,0,0,1,PQ,0
210289,31.1366,-97.83,5,FORT_HOOD_5,FORT_HOOD_5_1,North_Central,138.0,0.98973,136.582,-39.92,13.12,2.62,,3547,,,0,0,1,PQ,0
120235,29.5703,-98.3658,6,UNIVERSAL_CITY_6,UNIVERSAL_CITY_6_1,South_Central,138.0,0.98973,136.583,-35.19,,,,1105,,,0,0,1,PQ,0
170259,33.0805,-96.7198,5,PLANO_15,PLANO_15_3,North_Central,13.8,0.98974,13.658,-76.8,,,,2641,,,0,0,1,PQ,0
170260,33.0805,-96.7198,5,PLANO_15,PLANO_15_4,North_Central,1.0,0.98974,0.99,-76.8,,,,2641,,,0,0,1,PQ,0
110740,29.4234,-95.8399,7,NEEDVILLE_4,NEEDVILLE_4_1,Coast,69.0,0.98974,68.292,-59.02,1.9,0.64,,541,,,0,0,1,PQ,0
240089,31.1612,-100.485,3,CHRISTOVAL_1,CHRISTOVAL_1_1,West,138.0,0.98981,136.593,2.62,0.52,0.11,,4082,,,0,0,1,PQ,0
180083,27.3009,-98.8569,4,MIRANDO_CITY_4,MIRANDO_CITY_4_1,South,138.0,0.98982,136.595,17.09,0.08,0.01,,2960,,,0,0,1,PQ,0
150186,32.4644,-97.4348,5,JOSHUA_3,JOSHUA_3_1,North_Central,69.0,0.98984,68.299,-64.74,35.38,17.32,,1995,,,0,0,1,PQ,0
150181,32.555,-97.3221,5,BURLESON_4,BURLESON_4_1,North_Central,69.0,0.98985,68.299,-68.63,10.59,3.72,,1991,,,0,0,1,PQ,0
200006,26.2938,-97.9757,4,ELSA_1,ELSA_1_1,South,138.0,0.98987,136.602,34.37,34.53,7.82,,3142,,,0,0,1,PQ,0
240159,32.4787,-99.7397,3,DYESS_AFB_4,DYESS_AFB_4_1,West,138.0,0.98988,136.603,-19.06,23.46,7.34,,4152,,,0,0,1,PQ,0
130140,32.6594,-96.9035,5,DUNCANVILLE_11,DUNCANVILLE_11_1,North_Central,69.0,0.98988,68.302,-76.79,65.34,18.65,,1388,,,0,0,1,PQ,0
110733,29.4614,-95.8679,7,ROSENBERG_2,ROSENBERG_2_1,Coast,69.0,0.98988,68.302,-59.84,8.54,2.9,,536,,,0,0,1,PQ,0
110093,28.931,-96.2976,7,MIDFIELD_1,MIDFIELD_1_1,Coast,138.0,0.98995,136.613,-42.63,0.7,0.17,,24,,,0,0,1,PQ,0
110014,29.3807,-96.1052,7,HUNGERFORD_1,HUNGERFORD_1_2,Coast,13.8,0.99001,13.662,-53.18,,,,4,,,0,0,1,PQ,0
110016,29.3807,-96.1052,7,HUNGERFORD_1,HUNGERFORD_1_4,Coast,1.0,0.99001,0.99,-53.18,,,,4,,,0,0,1,PQ,0
110015,29.3807,-96.1052,7,HUNGERFORD_1,HUNGERFORD_1_3,Coast,13.8,0.99001,13.662,-53.18,,,,4,,,0,0,1,PQ,0
110013,29.3807,-96.1052,7,HUNGERFORD_1,HUNGERFORD_1_1,Coast,138.0,0.99001,136.621,-53.18,18.41,4.26,,4,,,0,0,1,PQ,0
210080,31.4717,-98.3681,5,GOLDTHWAITE_2,GOLDTHWAITE_2_1,North_Central,138.0,0.99003,136.624,-34.83,3.98,0.82,,3379,,,0,0,1,PQ,0
210294,31.149,-97.928,5,COPPERAS_COVE_3,COPPERAS_COVE_3_1,North_Central,138.0,0.99004,136.626,-39.54,15.04,5.01,,3552,,,0,0,1,PQ,0
110310,30.1386,-95.2213,7,NEW_CANEY_4,NEW_CANEY_4_2,Coast,69.0,0.99005,68.313,-69.82,28.64,6.02,,202,,,0,0,1,PQ,0
130126,32.967,-96.9844,5,COPPELL_1,COPPELL_1_1,North_Central,138.0,0.99006,136.628,-77.61,,,,1378,,,0,0,1,PQ,0
150359,33.9081,-98.4762,2,WICHITA_FALLS_7,WICHITA_FALLS_7_1,North,138.0,0.99008,136.631,-38.7,67.98,8.42,,2119,,,0,0,1,PQ,0
110450,29.4972,-95.1242,7,LEAGUE_CITY_1,LEAGUE_CITY_1_2,Coast,69.0,0.99008,68.316,-67.08,22.86,6.38,,301,,,0,0,1,PQ,0
110870,29.8853,-95.0409,7,CROSBY_2,CROSBY_2_1,Coast,69.0,0.99012,68.318,-68.4,14.8,2.26,,635,,,0,0,1,PQ,0
111003,29.7893,-95.4727,7,BELLAIRE_33,BELLAIRE_33_2,Coast,69.0,0.99013,68.319,-69.18,52.22,5.9,,711,,,0,0,1,PQ,0
120226,29.5219,-98.4446,6,SAN_ANTONIO_1,SAN_ANTONIO_1_1,South_Central,69.0,0.99013,68.319,-37.26,34.65,4.68,,1097,,,0,0,1,PQ,0
190045,33.6476,-100.572,2,DICKENS_1,DICKENS_1_1,North,138.0,0.99015,136.641,2.63,1.35,0.36,,3042,,,0,0,1,PQ,0
110823,29.8689,-95.4878,7,HOUSTON_39,HOUSTON_39_1,Coast,69.0,0.99017,68.322,-70.31,33.81,5.9,,601,,,0,0,1,PQ,0
180061,27.3345,-99.1427,4,MIRANDO_CITY_2,MIRANDO_CITY_2_1,South,138.0,0.99018,136.645,14.94,0.7,0.24,,2938,,,0,0,1,PQ,0
140053,30.0865,-97.8652,6,BUDA_1,BUDA_1_1,South_Central,69.0,0.99019,68.323,-47.4,10.95,3.72,,1626,,,0,0,1,PQ,0
110967,30.1134,-95.7682,7,HOCKLEY_6,HOCKLEY_6_2,Coast,69.0,0.99019,68.323,-65.06,20.94,1.8,,693,,,0,0,1,PQ,0
111032,30.006,-95.5991,7,CYPRESS_43,CYPRESS_43_1,Coast,69.0,0.99019,68.323,-67.03,44.28,6.38,,733,,,0,0,1,PQ,0
180133,27.44,-98.91,4,BRUNI_2,BRUNI_2_2,South,138.0,0.99019,136.646,9.07,,,,2993,,,0,0,1,PQ,0
240167,32.4362,-99.7881,3,DYESS_AFB_9,DYESS_AFB_9_2,West,138.0,0.9902,136.647,-17.62,66.9,20.74,,4159,,,0,0,1,PQ,0
270103,29.9722,-97.8585,6,KYLE_3,KYLE_3_1,South_Central,69.0,0.99021,68.324,-45.86,26.59,8.78,,4815,,,0,0,1,PQ,0
110302,30.2891,-95.1777,7,SPLENDORA_3,SPLENDORA_3_1,Coast,69.0,0.99021,68.325,-69.02,5.11,0.72,,195,,,0,0,1,PQ,0
180001,28.6524,-100.434,4,EAGLE_PASS_1,EAGLE_PASS_1_1,South,138.0,0.99021,136.649,-13.01,15.16,4.26,,2884,,,0,0,1,PQ,0
170245,33.0898,-96.7632,5,PLANO_7,PLANO_7_1,North_Central,69.0,0.99023,68.326,-80.15,32.73,5.11,,2632,,,0,0,1,PQ,0
110872,29.9606,-95.0225,7,CROSBY_4,CROSBY_4_1,Coast,69.0,0.99024,68.326,-69.36,8.66,2.82,,637,,,0,0,1,PQ,0
220236,30.9879,-102.2683,1,MC_CAMEY_7,MC_CAMEY_7_2,Far_West,13.8,0.99024,13.665,12.65,,,0.0,3735,0.0,,0,0,1,PQ,0
220235,30.9879,-102.2683,1,MC_CAMEY_7,MC_CAMEY_7_1,Far_West,138.0,0.99024,136.653,12.65,,,,3735,,,0,0,1,PQ,0
110960,30.2027,-95.7683,7,PINEHURST_2,PINEHURST_2_3,Coast,69.0,0.99025,68.327,-65.01,27.68,4.26,,690,,,0,0,1,PQ,0
150288,32.8658,-97.3965,5,NAVAL_AIR_STATION__JRB_4,NAVAL_AIR_STATION__JRB_4_1,North_Central,69.0,0.99025,68.327,-72.23,13.12,2.82,,2071,,,0,0,1,PQ,0
111134,29.5101,-95.462,7,FRESNO_8,FRESNO_8_1,Coast,69.0,0.99027,68.328,-65.22,17.45,1.54,,802,,,0,0,1,PQ,0
110933,30.4443,-95.3817,7,NEW_WAVERLY_3,NEW_WAVERLY_3_1,Coast,69.0,0.99027,68.329,-64.03,7.1,0.26,,676,,,0,0,1,PQ,0
120247,29.4266,-98.6443,6,LACKLAND_A_F_B_2,LACKLAND_A_F_B_2_1,South_Central,69.0,0.99028,68.33,-34.67,35.86,11.55,,1113,,,0,0,1,PQ,0
110547,29.6264,-95.0833,7,SEABROOK_6,SEABROOK_6_1,Coast,69.0,0.9903,68.331,-69.04,7.82,2.17,,380,,,0,0,1,PQ,0
240002,30.516,-99.7169,3,JUNCTION_1,JUNCTION_1_1,West,138.0,0.9903,136.662,-16.1,13.84,0.82,,4002,,,0,0,1,PQ,0
150326,32.9025,-97.1914,5,COLLEYVILLE_2,COLLEYVILLE_2_1,North_Central,69.0,0.99031,68.331,-76.87,26.35,7.46,,2095,,,0,0,1,PQ,0
190090,35.0531,-101.937,2,CANYON_5,CANYON_5_1,North,138.0,0.99031,136.663,-3.79,10.47,2.82,,3084,,,0,0,1,PQ,0
