Bus ID,lat,lng,Zone,Sub Name,Bus Name,Area,BaseKV,PU Volt,Volt (kV),Angle (Deg),MW Load,Load Mvar,Gen MW,Sub Num,Gen Mvar,Switched Shunts Mvar,Act G Shunt MW,Act B Shunt Mvar,Zone Num,Bus Type,Mismatch MW,Mismatch Mvar,Mismatch MVA,Bus Area,Sub Area
160148,27.7575,-97.4138,4,CORPUS_CHRISTI_14,CORPUS_CHRISTI_14_1,South,138.0,1.0254299999999998,141.51,20.69,28.8,5.2,,2361,,,0,0,1,PQ,0.0,0,0.0,1,17
120301,29.4894,-98.7156,6,HELOTES_9,HELOTES_9_1,South_Central,69.0,1.01402,69.967,0.58,28.8,4.33,,1156,,,0,0,1,PQ,0.0,0,0.0,1,13
110509,30.0122,-95.5522,7,TOMBALL_10,TOMBALL_10_1,Coast,69.0,0.98908,68.247,-26.31,28.8,3.31,,349,,,0,0,1,PQ,0.0,0,0.0,1,12
120276,29.4695,-98.4974,6,SAN_ANTONIO_18,SAN_ANTONIO_18_2,South_Central,69.0,1.01349,69.931,-0.18,28.8,7.3,,1136,,,0,0,1,PQ,0.0,0,0.0,1,13
120414,29.3325,-98.5221,6,LACKLAND_A_F_B_19,LACKLAND_A_F_B_19_1,South_Central,69.0,1.0189700000000002,70.309,1.71,28.7,10.3,,1235,,,0,0,1,PQ,0.0,0,0.0,1,13
200006,26.2938,-97.9757,4,ELSA_1,ELSA_1_1,South,138.0,1.03522,142.861,28.51,28.7,6.5,,3142,,,0,0,1,PQ,0.0,0,0.0,2,21
170181,32.9773,-96.5891,5,SACHSE_4,SACHSE_4_2,North_Central,69.0,1.021,70.449,-26.55,28.7,7.4,,2587,,,0,0,1,PQ,0.0,0,0.0,1,18
150201,32.7497,-97.3699,5,FORT_WORTH_2,FORT_WORTH_2_2,North_Central,69.0,1.01489,70.028,-21.93,28.6,7.3,,2005,,,0,0,1,PQ,0.0,0,0.0,1,16
220083,31.891,-102.367,1,ODESSA_8,ODESSA_8_1,Far_West,138.0,1.03388,142.675,25.7,28.6,9.6,,3664,,,0,0,1,PQ,0.0,0,0.0,2,23
130095,32.7429,-96.6931,5,BALCH_SPRINGS_9,BALCH_SPRINGS_9_1,North_Central,69.0,1.02435,70.68,-28.88,28.6,8.0,,1357,,,0,0,1,PQ,0.0,0,0.0,1,14
130099,32.7712,-96.6793,5,MESQUITE_9,MESQUITE_9_1,North_Central,69.0,1.02419,70.669,-29.6,28.6,8.81,,1360,,,0,0,1,PQ,0.0,0,0.0,1,14
170084,32.9956,-96.8805,5,CARROLLTON_9,CARROLLTON_9_1,North_Central,69.0,1.00962,69.663,-34.72,28.6,3.99,,2515,,,0,0,1,PQ,0.0,0,0.0,1,18
110903,29.3032,-94.786,7,GALVESTON_6,GALVESTON_6_1,Coast,69.0,1.02542,70.75399999999999,-28.79,28.5,9.0,,654,,,0,0,1,PQ,0.0,0,0.0,1,12
170262,33.1091,-96.7037,5,PLANO_17,PLANO_17_1,North_Central,69.0,0.99736,68.818,-30.16,28.5,10.2,,2643,,,0,0,1,PQ,0.0,0,0.0,1,18
140067,30.326,-97.6912,6,AUSTIN_9,AUSTIN_9_1,South_Central,69.0,1.01786,70.233,-10.19,28.5,8.2,,1638,,,0,0,1,PQ,0.0,0,0.0,1,15
110836,29.968000000000004,-95.4976,7,SPRING_8,SPRING_8_1,Coast,69.0,0.99059,68.351,-27.05,28.5,5.4,,609,,,0,0,1,PQ,0.0,0,0.0,1,12
260068,32.6228,-97.121,5,ARLINGTON_5,ARLINGTON_5_1,North_Central,69.0,1.01217,69.84,-22.26,28.5,4.7,,4613,,,0,0,1,PQ,0.0,0,0.0,2,27
120271,29.4975,-98.572,6,SAN_ANTONIO_15,SAN_ANTONIO_15_1,South_Central,69.0,1.01062,69.733,-1.69,28.5,5.3,,1132,,,0,0,1,PQ,0.0,0,0.0,1,13
260154,32.9531,-97.0998,5,GRAPEVINE_3,GRAPEVINE_3_1,North_Central,69.0,1.00207,69.143,-28.85,28.4,8.96,,4674,,,0,0,1,PQ,0.0,0,0.0,2,27
110525,30.031,-95.5275,7,TOMBALL_18,TOMBALL_18_2,Coast,69.0,0.99213,68.457,-25.58,28.4,9.6,,362,,,0,0,1,PQ,0.0,0,0.0,1,12
150370,32.7575,-97.8057,5,WEATHERFORD_4,WEATHERFORD_4_2,North_Central,138.0,1.03345,142.615,-9.27,28.4,10.0,,2128,,,0,0,1,PQ,0.0,0,0.0,1,16
150194,32.4713,-97.3858,5,JOSHUA_6,JOSHUA_6_2,North_Central,69.0,1.0103,69.71,-15.72,28.4,3.89,,2001,,,0,0,1,PQ,0.0,0,0.0,1,16
130285,32.8329,-96.791,5,DALLAS_36,DALLAS_36_1,North_Central,69.0,0.98332,67.84899999999999,-28.1,28.3,10.61,,1512,,,0,0,1,PQ,0.0,0,0.0,1,14
120365,29.69,-98.4443,6,BULVERDE_11,BULVERDE_11_1,South_Central,69.0,1.0430700000000002,71.971,-3.86,28.3,9.1,,1197,,81.22,0,0,1,PQ,0.0,0,0.0,1,13
140235,30.5526,-97.8381,6,CEDAR_PARK_13,CEDAR_PARK_13_1,South_Central,69.0,0.99933,68.954,-7.75,28.3,6.3,,1760,,,0,0,1,PQ,0.0,0,0.0,1,15
150243,32.8231,-97.2999,5,HALTOM_CITY_9,HALTOM_CITY_9_1,North_Central,69.0,1.01259,69.869,-21.52,28.3,9.2,,2039,,,0,0,1,PQ,0.0,0,0.0,1,16
140124,30.412,-97.7394,6,CEDAR_PARK_5,CEDAR_PARK_5_1,South_Central,69.0,0.99539,68.682,-8.45,28.3,5.3,,1683,,,0,0,1,PQ,0.0,0,0.0,1,15
150224,32.8479,-97.2116,5,NORTH_RICHLAND_HILLS_1,NORTH_RICHLAND_HILLS_1_1,North_Central,69.0,1.0213,70.47,-26.75,28.3,4.33,,2023,,,0,0,1,PQ,0.0,0,0.0,1,16
170437,33.1922,-97.1163,5,DENTON_5,DENTON_5_1,North_Central,69.0,1.00213,69.14699999999999,-29.51,28.3,7.3,,2791,,,0,0,1,PQ,0.0,0,0.0,1,18
111009,29.7617,-95.535,7,BELLAIRE_37,BELLAIRE_37_1,Coast,69.0,1.01798,70.24,-25.98,28.2,5.0,,715,,,0,0,1,PQ,0.0,0,0.0,1,12
210122,30.8292,-98.5174,3,BLUFFTON_1,BLUFFTON_1_1,West,138.0,1.03257,142.494,-0.32,28.2,9.6,,3418,,,0,0,1,PQ,0.0,0,0.0,2,22
111010,29.8011,-95.4872,7,BELLAIRE_38,BELLAIRE_38_1,Coast,69.0,1.00423,69.292,-26.59,28.2,9.0,,716,,,0,0,1,PQ,0.0,0,0.0,1,12
110910,29.634,-95.465,7,BELLAIRE_23,BELLAIRE_23_1,Coast,69.0,1.02709,70.869,-26.52,28.2,4.6,,660,,,0,0,1,PQ,0.0,0,0.0,1,12
130084,32.7628,-96.6766,5,MESQUITE_4,MESQUITE_4_1,North_Central,69.0,1.02388,70.648,-29.22,28.2,9.67,,1347,,,0,0,1,PQ,0.0,0,0.0,1,14
150138,32.6678,-97.2489,5,KENNEDALE_2,KENNEDALE_2_2,North_Central,69.0,1.01511,70.042,-21.52,28.1,8.7,,1962,,,0,0,1,PQ,0.0,0,0.0,1,16
110314,29.6833,-95.4301,7,BELLAIRE_2,BELLAIRE_2_1,Coast,69.0,0.99589,68.717,-26.54,28.1,9.2,,206,,,0,0,1,PQ,0.0,0,0.0,1,12
110823,29.8689,-95.4878,7,HOUSTON_39,HOUSTON_39_1,Coast,69.0,1.01135,69.783,-27.15,28.1,4.9,,601,,,0,0,1,PQ,0.0,0,0.0,1,12
110537,29.7016,-95.121,7,DEER_PARK_4,DEER_PARK_4_1,Coast,69.0,1.02689,70.855,-27.15,28.1,2.79,,371,,,0,0,1,PQ,0.0,0,0.0,1,12
150145,32.6762,-97.269,5,KENNEDALE_3,KENNEDALE_3_1,North_Central,69.0,1.01647,70.137,-21.57,28.1,6.5,,1965,,,0,0,1,PQ,0.0,0,0.0,1,16
120261,29.3715,-98.6345,6,LACKLAND_A_F_B_7,LACKLAND_A_F_B_7_2,South_Central,69.0,1.02,70.38,1.37,28.0,2.64,,1123,,,0,0,1,PQ,0.0,0,0.0,1,13
160143,27.7096,-97.4002,4,CORPUS_CHRISTI_11,CORPUS_CHRISTI_11_1,South,138.0,1.02155,140.974,20.71,28.0,3.09,,2356,,,0,0,1,PQ,0.0,0,0.0,1,17
120423,29.5568,-98.3068,6,UNIVERSAL_CITY_15,UNIVERSAL_CITY_15_1,South_Central,69.0,1.00366,69.253,-0.98,28.0,3.54,,1241,,,0,0,1,PQ,0.0,0,0.0,1,13
190037,33.6624,-101.377,2,RALLS_1,RALLS_1_1,North,138.0,1.03615,142.989,37.37,28.0,7.56,,3034,,,0,0,1,PQ,0.0,0,0.0,1,20
140031,30.1231,-97.4441,6,CEDAR_CREEK_4,CEDAR_CREEK_4_1,South_Central,138.0,1.03767,143.19899999999998,-0.92,28.0,4.9,,1604,,,0,0,1,PQ,0.0,0,0.0,1,15
240160,32.4323,-99.7485,3,DYESS_AFB_5,DYESS_AFB_5_1,West,138.0,1.03774,143.208,14.38,28.0,7.5,,4153,,,0,0,1,PQ,0.0,0,0.0,2,25
110577,29.7746,-95.7837,7,KATY_75,KATY_75_1,Coast,69.0,1.02122,70.464,-24.09,28.0,4.9,,403,,,0,0,1,PQ,0.0,0,0.0,1,12
160183,28.0379,-97.0525,4,FULTON_2,FULTON_2_1,South,138.0,1.03352,142.626,22.02,28.0,6.3,,2396,,,0,0,1,PQ,0.0,0,0.0,1,17
170539,33.6968,-95.5577,2,PARIS_6,PARIS_6_2,North,138.0,1.04189,143.781,-17.33,28.0,5.5,,2868,,,0,0,1,PQ,0.0,0,0.0,1,18
110927,30.4186,-95.5137,7,WILLIS_5,WILLIS_5_2,Coast,69.0,1.0234299999999998,70.616,-23.9,28.0,7.8,,672,,,0,0,1,PQ,0.0,0,0.0,1,12
150215,32.7604,-97.3003,5,FORT_WORTH_13,FORT_WORTH_13_1,North_Central,69.0,1.01518,70.047,-21.99,27.9,8.03,,2016,,,0,0,1,PQ,0.0,0,0.0,1,16
140068,30.3314,-97.6587,6,AUSTIN_10,AUSTIN_10_1,South_Central,69.0,0.99996,68.997,-9.57,27.9,5.65,,1639,,,0,0,1,PQ,0.0,0,0.0,1,15
120333,29.3925,-98.4498,6,SAN_ANTONIO_33,SAN_ANTONIO_33_1,South_Central,69.0,1.01535,70.059,1.15,27.9,8.9,,1176,,,0,0,1,PQ,0.0,0,0.0,1,13
250220,32.3249,-95.2926,8,TYLER_10,TYLER_10_1,East,138.0,1.03509,142.843,-14.9,27.9,3.38,,4439,,,0,0,1,PQ,0.0,0,0.0,2,26
140168,30.3508,-97.491,6,MANOR_5,MANOR_5_2,South_Central,69.0,1.01342,69.926,-6.51,27.9,9.7,,1715,,,0,0,1,PQ,0.0,0,0.0,1,15
200154,26.2263,-97.688,4,HARLINGEN_5,HARLINGEN_5_1,South,138.0,1.04334,143.981,28.29,27.9,9.3,,3286,,45.17,0,0,1,PQ,0.0,0,0.0,2,21
120394,29.5262,-98.3467,6,UNIVERSAL_CITY_11,UNIVERSAL_CITY_11_1,South_Central,69.0,1.0154299999999998,70.065,-2.1,27.9,7.4,,1221,,,0,0,1,PQ,0.0,0,0.0,1,13
110749,30.0874,-95.2287,7,KINGWOOD_2,KINGWOOD_2_1,Coast,69.0,1.01513,70.044,-27.59,27.9,8.1,,545,,,0,0,1,PQ,0.0,0,0.0,1,12
180006,27.6137,-99.5238,4,LAREDO_2,LAREDO_2_1,South,138.0,1.03645,143.03,20.27,27.9,3.39,,2888,,,0,0,1,PQ,0.0,0,0.0,1,19
110882,29.5387,-95.3391,7,MANVEL_3,MANVEL_3_2,Coast,69.0,0.9929,68.51,-26.35,27.9,10.0,,643,,,0,0,1,PQ,0.0,0,0.0,1,12
110920,29.5941,-95.5221,7,STAFFORD_17,STAFFORD_17_2,Coast,69.0,0.99899,68.93,-22.92,27.8,6.2,,667,,,0,0,1,PQ,0.0,0,0.0,1,12
110427,29.8061,-95.1953,7,CHANNELVIEW_9,CHANNELVIEW_9_1,Coast,69.0,1.0248700000000002,70.71600000000001,-27.54,27.8,5.4,,289,,,0,0,1,PQ,0.0,0,0.0,1,12
110527,30.0575,-95.4999,7,TOMBALL_19,TOMBALL_19_2,Coast,69.0,0.99987,68.991,-25.1,27.8,9.3,,363,,,0,0,1,PQ,0.0,0,0.0,1,12
190038,34.0455,-101.395,2,LOCKNEY_1,LOCKNEY_1_1,North,138.0,1.03675,143.072,37.7,27.7,6.8,,3035,,,0,0,1,PQ,0.0,0,0.0,1,20
200098,25.9137,-97.5089,4,BROWNSVILLE_1,BROWNSVILLE_1_1,South,138.0,1.047,144.486,27.84,27.7,7.7,,3233,,56.04,0,0,1,PQ,0.0,0,0.0,2,21
130157,32.8924,-96.8125,5,ADDISON_6,ADDISON_6_1,North_Central,69.0,0.96778,66.777,-28.68,27.7,13.1,,1399,,,0,0,1,PQ,0.0,0,0.0,1,14
120285,29.4991,-98.511,6,SAN_ANTONIO_24,SAN_ANTONIO_24_1,South_Central,69.0,1.00056,69.039,-1.49,27.6,9.8,,1143,,,0,0,1,PQ,0.0,0,0.0,1,13
111104,29.6325,-95.2634,7,SOUTH_HOUSTON_5,SOUTH_HOUSTON_5_1,Coast,69.0,0.99382,68.574,-27.77,27.6,8.9,,779,,,0,0,1,PQ,0.0,0,0.0,1,12
200123,26.2236,-98.2431,4,MCALLEN_7,MCALLEN_7_1,South,138.0,1.04621,144.378,26.39,27.5,3.09,,3257,,78.89,0,0,1,PQ,0.0,0,0.0,2,21
260051,32.8264,-96.9696,5,IRVING_7,IRVING_7_1,North_Central,69.0,0.9893,68.262,-30.41,27.5,6.02,,4598,,,0,0,1,PQ,0.0,0,0.0,2,27
240116,32.393,-100.886,3,COLORADO_CITY_1,COLORADO_CITY_1_1,West,138.0,1.0388700000000002,143.364,25.04,27.5,7.8,,4109,,,0,0,1,PQ,0.0,0,0.0,2,25
260150,32.8284,-97.0802,5,EULESS_2,EULESS_2_1,North_Central,69.0,1.01736,70.19800000000001,-26.03,27.4,8.3,,4671,,,0,0,1,PQ,0.0,0,0.0,2,27
240143,31.7408,-99.3275,5,SANTA_ANNA_1,SANTA_ANNA_1_1,North_Central,138.0,1.02552,141.52100000000002,5.66,27.4,6.95,,4136,,,0,0,1,PQ,0.0,0,0.0,2,25
140109,30.4529,-97.8645,6,CEDAR_PARK_3,CEDAR_PARK_3_1,South_Central,69.0,1.02794,70.928,-10.28,27.4,2.49,,1670,,49.45,0,0,1,PQ,0.0,0,0.0,1,15
130061,32.6965,-96.8728,5,DUNCANVILLE_5,DUNCANVILLE_5_1,North_Central,69.0,1.00492,69.339,-28.32,27.3,6.55,,1330,,,0,0,1,PQ,0.0,0,0.0,1,14
220003,30.4647,-103.964,1,MARFA_1,MARFA_1_1,Far_West,138.0,1.05648,145.79399999999998,37.67,27.3,6.8,,3585,,,0,0,1,PQ,0.0,0,0.0,2,23
170225,32.9995,-96.9391,5,CARROLLTON_13,CARROLLTON_13_1,North_Central,69.0,1.00406,69.28,-32.64,27.3,12.86,,2616,,,0,0,1,PQ,0.0,0,0.0,1,18
111165,29.6551,-95.5929,7,SUGAR_LAND_71,SUGAR_LAND_71_1,Coast,69.0,1.02873,70.982,-24.05,27.3,8.1,,820,,,0,0,1,PQ,0.0,0,0.0,1,12
110764,30.0617,-95.2461,7,KINGWOOD_9,KINGWOOD_9_1,Coast,69.0,1.0113,69.78,-27.33,27.3,7.8,,556,,,0,0,1,PQ,0.0,0,0.0,1,12
170247,33.0782,-96.7828,5,PLANO_8,PLANO_8_2,North_Central,69.0,1.02406,70.66,-30.59,27.3,3.69,,2633,,,0,0,1,PQ,0.0,0,0.0,1,18
200138,26.2764,-98.4607,4,LA_JOYA_1,LA_JOYA_1_1,South,138.0,1.04125,143.692,28.35,27.2,5.6,,3271,,,0,0,1,PQ,0.0,0,0.0,2,21
170245,33.0898,-96.7632,5,PLANO_7,PLANO_7_1,North_Central,69.0,1.00952,69.657,-30.27,27.2,4.25,,2632,,,0,0,1,PQ,0.0,0,0.0,1,18
110544,29.6,-95.1157,7,WEBSTER_8,WEBSTER_8_1,Coast,69.0,1.01176,69.811,-26.82,27.2,8.3,,377,,,0,0,1,PQ,0.0,0,0.0,1,12
130287,32.8365,-96.7658,5,DALLAS_37,DALLAS_37_2,North_Central,69.0,0.99151,68.414,-27.54,27.2,2.56,,1513,,,0,0,1,PQ,0.0,0,0.0,1,14
110948,29.51,-95.7946,7,ROSENBERG_5,ROSENBERG_5_2,Coast,69.0,1.01149,69.793,-18.68,27.2,7.4,,684,,,0,0,1,PQ,0.0,0,0.0,1,12
260200,32.4548,-97.0348,5,MIDLOTHIAN_9,MIDLOTHIAN_9_1,North_Central,138.0,1.0176,140.429,-16.13,27.2,8.6,,4713,,,0,0,1,PQ,0.0,0,0.0,2,27
200033,26.3043,-98.3559,4,MISSION_4,MISSION_4_1,South,138.0,1.03978,143.489,27.49,27.1,7.9,,3168,,,0,0,1,PQ,0.0,0,0.0,2,21
150159,32.405,-97.4204,5,JOSHUA_1,JOSHUA_1_1,North_Central,69.0,1.00884,69.61,-15.66,27.1,7.19,,1974,,,0,0,1,PQ,0.0,0,0.0,1,16
150237,32.8652,-97.3019,5,KELLER_1,KELLER_1_1,North_Central,69.0,1.0005700000000002,69.039,-22.15,27.1,9.1,,2034,,,0,0,1,PQ,0.0,0,0.0,1,16
200009,26.1554,-97.9031,4,MERCEDES_1,MERCEDES_1_1,South,138.0,1.03531,142.873,28.97,27.1,9.1,,3145,,,0,0,1,PQ,0.0,0,0.0,2,21
111083,29.4401,-95.0868,7,DICKINSON_3,DICKINSON_3_2,Coast,69.0,1.0022,69.152,-26.87,27.1,9.6,,764,,,0,0,1,PQ,0.0,0,0.0,1,12
110855,29.8947,-95.4609,7,HOUSTON_47,HOUSTON_47_2,Coast,69.0,1.0204,70.408,-27.49,27.1,5.0,,625,,,0,0,1,PQ,0.0,0,0.0,1,12
210125,31.517,-97.1997,5,WOODWAY_1,WOODWAY_1_1,North_Central,69.0,1.02362,70.63,-4.67,27.0,8.22,,3421,,,0,0,1,PQ,0.0,0,0.0,2,22
190022,35.2963,-101.325,2,PANHANDLE_2,PANHANDLE_2_1,North,138.0,1.03714,143.125,47.94,27.0,7.4,,3019,,,0,0,1,PQ,0.0,0,0.0,1,20
260063,32.6519,-97.0772,5,ARLINGTON_2,ARLINGTON_2_2,North_Central,69.0,1.01349,69.931,-21.9,27.0,6.4,,4609,,,0,0,1,PQ,0.0,0,0.0,2,27
170216,33.1626,-96.9349,5,LITTLE_ELM_2,LITTLE_ELM_2_1,North_Central,69.0,1.01618,70.116,-30.43,27.0,7.1,,2610,,,0,0,1,PQ,0.0,0,0.0,1,18
120225,29.5944,-98.3987,6,UNIVERSAL_CITY_1,UNIVERSAL_CITY_1_1,South_Central,69.0,0.99792,68.85600000000001,-1.89,26.9,7.3,,1096,,,0,0,1,PQ,0.0,0,0.0,1,13
111166,29.7638,-95.6104,7,SUGAR_LAND_72,SUGAR_LAND_72_1,Coast,69.0,1.0174,70.2,-24.48,26.9,6.8,,821,,,0,0,1,PQ,0.0,0,0.0,1,12
140079,30.3091,-97.6914,6,AUSTIN_16,AUSTIN_16_2,South_Central,69.0,1.00375,69.259,-9.59,26.9,5.3,,1645,,,0,0,1,PQ,0.0,0,0.0,1,15
170250,33.0328,-96.7786,5,PLANO_10,PLANO_10_1,North_Central,69.0,1.02731,70.884,-32.45,26.8,9.2,,2635,,,0,0,1,PQ,0.0,0,0.0,1,18
110125,29.1976,-96.0197,7,LANE_CITY_2,LANE_CITY_2_1,Coast,138.0,1.02252,141.108,-9.86,26.8,4.33,,38,,,0,0,1,PQ,0.0,0,0.0,1,12
250240,32.2834,-95.306,8,TYLER_16,TYLER_16_1,East,138.0,1.0419200000000002,143.785,-14.43,26.7,5.7,,4457,,111.53,0,0,1,PQ,0.0,0,0.0,2,26
120511,29.2167,-99.7161,3,KNIPPA_4,KNIPPA_4_1,West,138.0,1.04065,143.61,12.48,26.7,0.3,,1269,,,0,0,1,PQ,0.0,0,0.0,1,13
140150,30.3728,-97.7971,6,AUSTIN_44,AUSTIN_44_1,South_Central,69.0,1.00583,69.402,-9.85,26.7,6.4,,1703,,,0,0,1,PQ,0.0,0,0.0,1,15
250261,32.5075,-95.4081,8,LINDALE_4,LINDALE_4_1,East,138.0,1.03418,142.717,-17.7,26.7,6.6,,4477,,,0,0,1,PQ,0.0,0,0.0,2,26
200018,26.1779,-97.645,4,SAN_BENITO_2,SAN_BENITO_2_1,South,138.0,1.0397,143.47799999999998,27.95,26.7,16.9,,3154,,,0,0,1,PQ,0.0,0,0.0,2,21
270173,29.6694,-98.1055,6,NEW_BRAUNFELS_7,NEW_BRAUNFELS_7_1,South_Central,69.0,1.0123799999999998,69.854,-3.88,26.6,6.8,,4873,,,0,0,1,PQ,0.0,0,0.0,2,28
250341,31.3281,-94.7246,8,LUFKIN_14,LUFKIN_14_1,East,138.0,1.03693,143.096,-14.36,26.6,4.6,,4549,,,0,0,1,PQ,0.0,0,0.0,2,26
140232,30.5248,-97.8491,6,CEDAR_PARK_10,CEDAR_PARK_10_2,South_Central,69.0,1.00126,69.087,-7.65,26.6,0.38,,1757,,,0,0,1,PQ,0.0,0,0.0,1,15
111153,29.7065,-95.6638,7,SUGAR_LAND_69,SUGAR_LAND_69_1,Coast,69.0,1.01335,69.921,-23.05,26.6,9.6,,813,,,0,0,1,PQ,0.0,0,0.0,1,12
250331,31.3492,-94.6904,8,LUFKIN_8,LUFKIN_8_1,East,138.0,1.03509,142.842,-14.16,26.5,8.91,,4539,,,0,0,1,PQ,0.0,0,0.0,2,26
111387,29.7095,-95.4003,7,HOUSTON_51,HOUSTON_51_1,Coast,69.0,0.9899,68.303,-27.89,26.5,17.2,,872,,,0,0,1,PQ,0.0,0,0.0,1,12
110770,29.7422,-95.3501,7,HOUSTON_23,HOUSTON_23_1,Coast,69.0,1.01086,69.749,-28.9,26.5,7.49,,561,,,0,0,1,PQ,0.0,0,0.0,1,12
150146,32.7586,-97.2467,5,HALTOM_CITY_3,HALTOM_CITY_3_1,North_Central,69.0,1.01905,70.314,-24.4,26.5,8.5,,1966,,,0,0,1,PQ,0.0,0,0.0,1,16
130273,32.8026,-96.7805,5,DALLAS_25,DALLAS_25_1,North_Central,69.0,1.0368700000000002,71.544,-29.13,26.4,5.7,,1501,,,0,0,1,PQ,0.0,0,0.0,1,14
130156,32.9043,-96.8828,5,CARROLLTON_5,CARROLLTON_5_1,North_Central,69.0,0.99298,68.515,-33.1,26.4,9.49,,1398,,,0,0,1,PQ,0.0,0,0.0,1,14
110168,29.8642,-95.3097,7,HOUSTON_1,HOUSTON_1_1,Coast,69.0,1.00703,69.485,-28.48,26.4,5.6,,77,,,0,0,1,PQ,0.0,0,0.0,1,12
130301,32.8192,-96.783,5,DALLAS_45,DALLAS_45_1,North_Central,69.0,0.98974,68.292,-28.35,26.4,8.7,,1523,,,0,0,1,PQ,0.0,0,0.0,1,14
200113,25.9514,-97.4857,4,BROWNSVILLE_11,BROWNSVILLE_11_1,South,138.0,1.03906,143.39,27.16,26.4,3.69,,3248,,,0,0,1,PQ,0.0,0,0.0,2,21
130120,32.7969,-96.9517,5,GRAND_PRAIRIE_3,GRAND_PRAIRIE_3_1,North_Central,69.0,0.993,68.517,-30.56,26.4,12.2,,1374,,,0,0,1,PQ,0.0,0,0.0,1,14
120366,29.6298,-98.4976,6,BULVERDE_12,BULVERDE_12_1,South_Central,69.0,1.01822,70.257,-2.17,26.3,3.98,,1198,,,0,0,1,PQ,0.0,0,0.0,1,13
160147,27.7521,-97.4371,4,CORPUS_CHRISTI_13,CORPUS_CHRISTI_13_1,South,138.0,1.02373,141.274,20.87,26.3,9.0,,2360,,,0,0,1,PQ,0.0,0,0.0,1,17
260153,32.8712,-97.1672,5,COLLEYVILLE_5,COLLEYVILLE_5_1,North_Central,69.0,1.01335,69.921,-26.01,26.3,8.1,,4673,,,0,0,1,PQ,0.0,0,0.0,2,27
130091,32.727,-96.6775,5,BALCH_SPRINGS_6,BALCH_SPRINGS_6_2,North_Central,69.0,1.02628,70.813,-28.2,26.3,5.6,,1353,,,0,0,1,PQ,0.0,0,0.0,1,14
220080,31.8599,-102.346,1,ODESSA_5,ODESSA_5_1,Far_West,138.0,1.02665,141.678,26.52,26.3,9.2,,3661,,,0,0,1,PQ,0.0,0,0.0,2,23
111089,29.3658,-95.0065,7,LA_MARQUE_2,LA_MARQUE_2_2,Coast,69.0,1.01305,69.90100000000001,-28.02,26.3,6.3,,769,,,0,0,1,PQ,0.0,0,0.0,1,12
150240,32.8741,-97.2172,5,NORTH_RICHLAND_HILLS_9,NORTH_RICHLAND_HILLS_9_2,North_Central,69.0,1.01883,70.3,-25.36,26.3,5.9,,2036,,,0,0,1,PQ,0.0,0,0.0,1,16
120422,29.5458,-98.2758,6,SCHERTZ_1,SCHERTZ_1_1,South_Central,69.0,1.00112,69.077,-1.09,26.3,9.3,,1240,,,0,0,1,PQ,0.0,0,0.0,1,13
170236,33.2702,-96.5646,5,MELISSA_3,MELISSA_3_2,North_Central,69.0,1.0144,69.994,-30.16,26.2,8.3,,2625,,,0,0,1,PQ,0.0,0,0.0,1,18
120234,29.5826,-98.3779,6,UNIVERSAL_CITY_5,UNIVERSAL_CITY_5_1,South_Central,69.0,0.99922,68.946,-1.9,26.2,8.8,,1104,,,0,0,1,PQ,0.0,0,0.0,1,13
270165,29.6623,-98.1524,6,NEW_BRAUNFELS_1,NEW_BRAUNFELS_1_1,South_Central,69.0,1.00781,69.539,-2.78,26.2,8.3,,4867,,,0,0,1,PQ,0.0,0,0.0,2,28
140041,29.6803,-96.9124,6,SCHULENBURG_1,SCHULENBURG_1_1,South_Central,138.0,1.0390700000000002,143.392,-5.69,26.2,8.14,,1614,,,0,0,1,PQ,0.0,0,0.0,1,15
120272,29.4764,-98.5828,6,SAN_ANTONIO_16,SAN_ANTONIO_16_1,South_Central,69.0,1.01541,70.064,-1.45,26.2,4.42,,1133,,,0,0,1,PQ,0.0,0,0.0,1,13
230211,30.5672,-96.294,8,COLLEGE_STATION_2,COLLEGE_STATION_2_1,East,138.0,1.04204,143.80200000000002,-7.54,26.1,8.8,,3948,,58.53,0,0,1,PQ,0.0,0,0.0,2,24
170445,33.637,-97.1533,2,GAINESVILLE_2,GAINESVILLE_2_1,North,138.0,1.03105,142.284,-18.7,26.1,7.58,,2797,,,0,0,1,PQ,0.0,0,0.0,1,18
170508,32.7414,-96.3076,5,TERRELL_7,TERRELL_7_1,North_Central,138.0,1.02696,141.72,-22.53,26.0,4.51,,2856,,,0,0,1,PQ,0.0,0,0.0,1,18
250175,31.7114,-95.7443,8,ELKHART_1,ELKHART_1_1,East,138.0,1.0371,143.12,-13.74,26.0,15.78,,4395,,,0,0,1,PQ,0.0,0,0.0,2,26
170199,33.1291,-96.5831,5,ALLEN_8,ALLEN_8_1,North_Central,69.0,1.01525,70.05199999999999,-29.92,26.0,6.66,,2598,,,0,0,1,PQ,0.0,0,0.0,1,18
110890,29.6201,-95.3119,7,PEARLAND_12,PEARLAND_12_2,Coast,69.0,1.02365,70.632,-26.89,26.0,3.09,,647,,,0,0,1,PQ,0.0,0,0.0,1,12
190095,35.2293,-101.81,2,AMARILLO_18,AMARILLO_18_1,North,138.0,1.03716,143.128,42.65,26.0,8.32,,3089,,,0,0,1,PQ,0.0,0,0.0,1,20
