BUS UID,Sub Num of Bus,Bus ID,Name of Bus,ID,Status,Gen MW,Gen Mvar,PMin MW,PMax MW,AGC,# Cost Curve Points,IOB,IOC,Variable O&M,Fuel Price $/MMBTU,IOD,AVR,RegBus Num,Fuel,Set Volt,Min Mvar,Max Mvar,Enforce MW Limits,Part. Factor,Cost Model,GEN UID,Plant Code,Unit Type,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Time from Cold Shutdown to Full Load,Unit Group,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Non Fuel Start Cost $,Fixed Cost($/hr),MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,TCC_x,TCC_y
240233_1,4193,240233,ABILENE 6 3,1,Closed,172.52,-53.92,97.8,200.0,YES,5,3.75,0.001,0.0,1.0,0,YES,240231,WND (Wind),1.024,-53.92,83.97,YES,200.0,Piecewise Linear,56395_OnshoreWindTurbine_1,56395,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.8,3.97,118.24,4.01,138.68,4.05,159.12,4.09,179.56,4.13,"[97.8, 118.24, 138.68, 159.12, 179.56, 200.0]","[0.0, 81.1468, 163.11120000000005, 245.89320000000004, 329.4928, 413.90999999999997]"
200181_1,3292,200181,HARLINGEN 6 2,1,Closed,172.52,-25.6,31.79,200.0,YES,5,3.73,0.001,0.0,1.0,0,YES,200180,WND (Wind),1.037,-51.8,67.19,YES,200.0,Piecewise Linear,57751_OnshoreWindTurbine_1,57751,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.79,3.82,65.43,3.89,99.07,3.96,132.72,4.03,166.36,4.09,"[31.79, 65.43, 99.07, 132.72, 166.36, 200.0]","[0.0, 128.50480000000002, 259.36439999999993, 392.61839999999995, 528.1876, 665.7751999999999]"
190157_1,3118,190157,GROOM 2 2,1,Closed,172.52,-4.46,57.88,200.0,YES,5,5.24,0.001,0.0,1.0,0,YES,190156,WND (Wind),1.0390000000000001,-53.28,71.63,YES,200.0,Piecewise Linear,59068_OnshoreWindTurbine_GVII,59068,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.88,5.39,86.3,5.44,114.73,5.5,143.15,5.56,171.58,5.61,"[57.88, 86.3, 114.73, 143.15, 171.58, 200.0]","[0.0, 153.18379999999996, 307.843, 464.153, 622.2238, 781.6599999999999]"
240236_1,4194,240236,ABILENE 7 3,1,Closed,172.52,-6.87,74.98,200.0,YES,5,5.33,0.001,0.0,1.0,0,YES,240236,WND (Wind),1.04,-65.5,89.48,YES,200.0,Piecewise Linear,56483_OnshoreWindTurbine_1,56483,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.98,5.5,99.98,5.55,124.99,5.6,149.99,5.65,175.0,5.7,"[74.98, 99.98, 124.99, 149.99, 175.0, 200.0]","[0.0, 137.5, 276.30549999999994, 416.3055, 557.612, 700.112]"
180134_1,2993,180134,BRUNI 2 3,1,Closed,172.52,-21.64,42.39,200.0,YES,5,4.0,0.001,0.0,1.0,0,YES,180134,WND (Wind),1.04,-51.51,92.18,YES,200.0,Piecewise Linear,60645_OnshoreWindTurbine_WJ21,60645,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.39,4.12,73.91,4.18,105.43,4.25,136.96,4.31,168.48,4.37,"[42.39, 73.91, 105.43, 136.96, 168.48, 200.0]","[0.0, 129.86239999999998, 261.616, 395.6185, 531.4696999999999, 669.2121]"
180126_1,2990,180126,GRULLA 2 3,1,Closed,172.52,-11.72,25.34,200.0,YES,5,5.53,0.001,0.0,1.0,0,YES,180124,WND (Wind),1.04,-59.25,65.1,YES,200.0,Piecewise Linear,59321_OnshoreWindTurbine_GEN1,59321,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.34,5.61,60.27,5.68,95.2,5.75,130.14,5.82,165.07,5.89,"[25.34, 60.27, 95.2, 130.14, 165.07, 200.0]","[0.0, 195.95730000000006, 394.3597000000001, 595.2647, 798.5572999999999, 1004.295]"
240312_1,4219,240312,ELDORADO 4 5,1,Closed,172.09,-62.03,43.68,199.5,YES,5,5.31,0.001,0.0,1.0,0,YES,240308,WND (Wind),1.03,-62.03,63.73,YES,199.5,Piecewise Linear,61782_OnshoreWindTurbine_WTGS,61782,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.68,5.42,74.84,5.49,106.01,5.55,137.17,5.61,168.34,5.67,"[43.68, 74.84, 106.01, 137.17, 168.34, 199.5]","[0.0, 168.8872, 340.01050000000004, 512.9485, 687.8122000000001, 864.4894]"
240275_1,4206,240275,STERLING CITY 3 3,1,Closed,172.09,-57.09,80.49,199.5,YES,5,3.31,0.001,0.0,1.0,0,YES,240273,WND (Wind),1.0390000000000001,-57.09,60.91,YES,199.5,Piecewise Linear,56979_OnshoreWindTurbine_1,56979,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.49,3.5,104.29,3.54,128.09,3.59,151.9,3.64,175.7,3.69,"[80.49, 104.29, 128.09, 151.9, 175.7, 199.5]","[0.0, 83.30000000000004, 167.55200000000002, 253.02990000000003, 339.66189999999995, 427.4839]"
150429_1,2183,150429,GRAHAM 3 4,1,Closed,171.61,-61.99,97.44,234.0,YES,5,11.87,0.0003,4.0,3.198,0,YES,150426,NG (Natural Gas),1.038,-61.99,119.11,YES,234.0,Piecewise Linear,3490_NaturalGasSteamTurbine_1,3490,Natural Gas Steam Turbine,1.2636,8,64,12H,U234,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,951.0,97.44,42.16,124.75,42.22,152.06,42.27,179.38,42.32,206.69,42.37,"[97.44, 124.75, 152.06, 179.38, 206.69, 234.0]","[951.0, 2102.3896, 3255.4178, 4410.2342, 5565.9934, 6723.118100000001]"
270218_1,4893,270218,MARION 2 3,1,Closed,169.94,32.11,77.32,197.0,YES,5,7.7,0.002,4.5,3.21,0,YES,270218,NG (Natural Gas),1.04,-59.84,100.27,YES,197.0,Piecewise Linear,55153_NaturalGasFiredCombinedCycle_STG2,55153,Natural Gas Fired Combined Cycle,1.3398,4,16,12H,U197,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,895.5,77.32,30.36,101.26,30.67,125.19,30.98,149.13,31.28,173.06,31.59,"[77.32, 101.26, 125.19, 149.13, 173.06, 197.0]","[895.5, 1622.3184000000003, 2356.2515000000003, 3097.9127000000003, 3846.4431000000004, 4602.707700000001]"
240280_2,4208,240280,ROSCOE 1 2,2,Closed,169.94,-3.05,90.94,197.0,YES,5,3.97,0.001,0.0,1.0,0,YES,240280,WND (Wind),1.04,-51.05,70.03,YES,197.0,Piecewise Linear,56984_OnshoreWindTurbine_1,56984,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.94,4.18,112.15,4.22,133.36,4.26,154.58,4.3,175.79,4.35,"[90.94, 112.15, 133.36, 154.58, 175.79, 197.0]","[0.0, 88.65780000000002, 178.16400000000004, 268.56120000000004, 359.76419999999996, 452.0277]"
220216_1,3727,220216,GARDEN CITY 4 2,1,Closed,169.68,-6.26,65.47,196.7,YES,5,3.65,0.001,0.0,1.0,0,YES,220215,WND (Wind),1.043,-55.83,71.75,YES,196.7,Piecewise Linear,59972_OnshoreWindTurbine_BRKAT,59972,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47,3.81,91.72,3.86,117.96,3.91,144.21,3.97,170.45,4.02,"[65.47, 91.72, 117.96, 144.21, 170.45, 196.7]","[0.0, 100.0125, 201.29889999999997, 303.93640000000005, 408.1092, 513.6342]"
260209_1,4715,260209,VENUS 3 4,1,Closed,169.52,21.31,87.1,260.0,YES,5,7.25,0.0021,4.5,3.388,0,YES,260209,NG (Natural Gas),1.04,-80.0,132.34,YES,260.0,Piecewise Linear,55091_NaturalGasFiredCombinedCycle_STK2,55091,Natural Gas Fired Combined Cycle,1.716,4,16,12H,U260,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,990.0,87.1,30.55,121.68,31.04,156.26,31.53,190.84,32.02,225.42,32.52,"[87.1, 121.68, 156.26, 190.84, 225.42, 260.0]","[990.0, 2046.4190000000003, 3119.7821999999996, 4210.0896, 5317.3412, 6441.8828]"
150476_1,2192,150476,RAINBOW 4 2,1,Closed,167.39,57.97,78.63,280.0,YES,5,7.69,0.0001,4.5,3.424,0,YES,150475,NG (Natural Gas),1.042,-73.64,142.52,YES,280.0,Piecewise Linear,55139_NaturalGasFiredCombinedCycle_ST,55139,Natural Gas Fired Combined Cycle,1.9338,4,16,12H,U280,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,1020.0,78.63,30.9,118.9,30.93,159.18,30.96,199.45,30.99,239.73,31.01,"[78.63, 118.9, 159.18, 199.45, 239.73, 280.0]","[1020.0, 2264.3430000000003, 3510.2034000000003, 4756.9626, 6005.239799999999, 7254.0125]"
190152_1,3116,190152,ADRIAN 2 2,1,Closed,167.35,-6.42,25.95,194.0,YES,5,5.16,0.001,0.0,1.0,0,YES,190152,WND (Wind),1.04,-59.24,91.87,YES,194.0,Piecewise Linear,58775_OnshoreWindTurbine_GEN1,58775,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.95,5.25,59.56,5.31,93.17,5.38,126.78,5.45,160.39,5.52,"[25.95, 59.56, 93.17, 126.78, 160.39, 194.0]","[0.0, 176.4525, 354.9216, 535.7434000000001, 718.9179, 904.4451000000001]"
111339_1,859,111339,THOMPSONS 7 3,1,Closed,166.49,57.01,95.32,193.0,YES,5,8.28,0.0015,0.0,3.137,0,YES,111337,NG (Natural Gas),1.0390000000000001,-62.61,98.24,YES,193.0,Piecewise Linear,55357_NaturalGasFiredCombinedCycle_STG1,55357,Natural Gas Fired Combined Cycle,1.518,4,16,12H,U193,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,889.5,95.32,26.95,114.86,27.13,134.39,27.32,153.93,27.5,173.46,27.69,"[95.32, 114.86, 134.39, 153.93, 173.46, 193.0]","[889.5, 1416.103, 1945.9518999999996, 2479.7847, 3016.8597, 3557.9222999999997]"
120472_1,1257,120472,ELMENDORF 12 2,1,Closed,163.9,-1.93,83.8,190.0,YES,5,8.27,0.0016,4.5,3.142,0,YES,120472,NG (Natural Gas),1.04,-57.49,96.71,YES,190.0,Piecewise Linear,7512_NaturalGasFiredCombinedCycle_3,7512,Natural Gas Fired Combined Cycle,1.254,4,16,12H,U190,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,885.0,83.8,31.42,105.04,31.63,126.28,31.85,147.52,32.06,168.76,32.27,"[83.8, 105.04, 126.28, 147.52, 168.76, 190.0]","[885.0, 1552.3608000000004, 2224.1820000000002, 2900.6760000000004, 3581.6304, 4267.0452000000005]"
160281_1,2424,160281,RIVIERA 6 3,1,Closed,162.17,3.58,46.66,188.0,YES,5,3.21,0.001,0.0,1.0,0,YES,160279,WND (Wind),1.043,-64.67,76.85,YES,188.0,Piecewise Linear,57927_OnshoreWindTurbine_1,57927,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.66,3.34,74.93,3.39,103.2,3.45,131.46,3.51,159.73,3.56,"[46.66, 74.93, 103.2, 131.46, 159.73, 188.0]","[0.0, 94.42180000000003, 190.25710000000004, 287.75410000000005, 386.98179999999996, 487.623]"
240259_1,4202,240259,STERLING CITY 2 3,1,Closed,160.45,-28.88,19.13,186.0,YES,5,5.92,0.001,0.0,1.0,0,YES,240259,WND (Wind),1.04,-56.39,84.21,YES,186.0,Piecewise Linear,56763_OnshoreWindTurbine_3,56763,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.13,5.99,52.5,6.06,85.88,6.12,119.25,6.19,152.63,6.26,"[19.13, 52.5, 85.88, 119.25, 152.63, 186.0]","[0.0, 199.88630000000003, 402.16909999999996, 606.3935, 813.0157, 1021.9119000000001]"
111326_1,856,111326,GALENA PARK 21 4,1,Closed,159.59,5.88,44.07,185.0,YES,5,4.18,0.0022,4.5,3.304,0,YES,111326,NG (Natural Gas),1.04,-53.28,94.16,YES,185.0,Piecewise Linear,55299_NaturalGasFiredCombinedCycle_CTG2,55299,Natural Gas Fired Combined Cycle,1.386,4,16,12H,U185,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,877.5,44.07,19.17,72.26,19.58,100.44,19.99,128.63,20.4,156.81,20.81,"[44.07, 72.26, 100.44, 128.63, 156.81, 185.0]","[877.5, 1417.9023000000002, 1969.6667, 2533.1848, 3108.0568000000003, 3694.6907]"
111325_1,856,111325,GALENA PARK 21 3,1,Closed,159.59,6.73,90.78,185.0,YES,5,4.24,0.0019,4.5,3.085,0,YES,111325,NG (Natural Gas),1.04,-54.86,94.16,YES,185.0,Piecewise Linear,55299_NaturalGasFiredCombinedCycle_CTG1,55299,Natural Gas Fired Combined Cycle,1.386,4,16,12H,U185,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,877.5,90.78,18.75,109.62,18.97,128.47,19.19,147.31,19.42,166.16,19.64,"[90.78, 109.62, 128.47, 147.31, 166.16, 185.0]","[877.5, 1230.75, 1588.3345, 1949.8741, 2315.9411, 2685.9587]"
150552_1,2215,150552,VERNON 2 3,1,Closed,158.55,-12.86,24.33,183.8,YES,5,2.93,0.001,0.0,1.0,0,YES,150552,WND (Wind),1.04,-52.24,62.45,YES,183.8,Piecewise Linear,62356_OnshoreWindTurbine_LOC,62356,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.33,3.01,56.22,3.08,88.12,3.14,120.01,3.21,151.91,3.27,"[24.33, 56.22, 88.12, 120.01, 151.91, 183.8]","[0.0, 95.9889, 194.2409, 294.3755, 396.7745, 501.05480000000006]"
111327_1,856,111327,GALENA PARK 21 5,1,Closed,157.86,5.59,66.98,183.0,YES,5,4.37,0.0012,4.5,2.7319999999999998,0,YES,111327,NG (Natural Gas),1.04,-46.34,93.15,YES,183.0,Piecewise Linear,55299_NaturalGasFiredCombinedCycle_CTG3,55299,Natural Gas Fired Combined Cycle,1.2474,4,16,12H,U183,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,874.5,66.98,16.96,90.18,17.11,113.39,17.26,136.59,17.41,159.8,17.57,"[66.98, 90.18, 113.39, 136.59, 159.8, 183.0]","[874.5, 1267.9720000000002, 1665.0951, 2065.5271000000002, 2469.6132000000002, 2877.2372]"
220245_1,3738,220245,MC CAMEY 8 2,1,Closed,157.0,12.18,90.33,182.0,YES,5,4.55,0.001,0.0,1.0,0,YES,220245,SUN (Solar),1.04,-56.35,77.44,YES,182.0,Piecewise Linear,61368_SolarPhotovoltaic_PV1,61368,Solar Photovoltaic,0.0,1,1,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.33,4.74,108.66,4.78,127.0,4.82,145.33,4.85,163.67,4.89,"[90.33, 108.66, 127.0, 145.33, 163.67, 182.0]","[0.0, 86.88419999999999, 174.54940000000002, 262.9000000000001, 351.84899999999993, 441.4827]"
190136_1,3110,190136,PANHANDLE 6 2,1,Closed,156.74,-2.12,29.81,181.7,YES,5,3.32,0.001,0.0,1.0,0,YES,190135,WND (Wind),1.04,-55.69,89.94,YES,181.7,Piecewise Linear,58720_OnshoreWindTurbine_1,58720,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.81,3.41,60.19,3.47,90.57,3.53,120.94,3.59,151.32,3.65,"[29.81, 60.19, 90.57, 120.94, 151.32, 181.7]","[0.0, 103.5958, 209.01439999999997, 316.22049999999996, 425.28469999999993, 536.1716999999999]"
111391_1,873,111391,WHARTON 4 3,1,Closed,156.62,14.18,51.41,331.9,YES,5,8.47,0.001,4.5,3.26,0,YES,111389,NG (Natural Gas),1.04,-87.16,168.94,YES,331.9,Piecewise Linear,60122_NaturalGasFiredCombinedCycle_CT7,60122,Natural Gas Fired Combined Cycle,2.3826,4,16,12H,U331,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,1097.85,51.41,32.64,107.51,33.0,163.61,33.37,219.7,33.73,275.8,34.1,"[51.41, 107.51, 163.61, 219.7, 275.8, 331.9]","[1097.85, 2928.954, 4780.254000000001, 6651.9773, 8544.2303, 10457.240299999998]"
120445_1,1252,120445,ELMENDORF 11 6,1,Closed,156.57,-0.28,83.66,230.0,YES,5,11.42,0.0023,4.0,3.3160000000000003,0,YES,120445,NG (Natural Gas),1.04,-74.42,117.07,YES,230.0,Piecewise Linear,3612_NaturalGasSteamTurbine_2,3612,Natural Gas Steam Turbine,1.242,8,64,12H,U230,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,945.0,83.66,43.38,112.93,43.82,142.2,44.27,171.46,44.72,200.73,45.16,"[83.66, 112.93, 142.2, 171.46, 200.73, 230.0]","[945.0, 2214.7326000000003, 3497.3439999999996, 4792.684200000001, 6101.6386, 7423.4718]"
210327_1,3574,210327,WHITNEY 5 2,1,Closed,155.51,-67.34,92.11,200.0,YES,5,6.89,0.0008,4.5,3.5260000000000002,0,YES,210326,NG (Natural Gas),1.04,-67.34,101.8,YES,200.0,Piecewise Linear,55172_NaturalGasFiredCombinedCycle_ST-5,55172,Natural Gas Fired Combined Cycle,1.452,4,16,12H,U200,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,900.0,92.11,29.37,113.69,29.49,135.27,29.61,156.84,29.74,178.42,29.86,"[92.11, 113.69, 135.27, 156.84, 178.42, 200.0]","[900.0, 1533.8046, 2170.1988, 2808.8865, 3450.6757, 4095.0545]"
140335_1,1815,140335,HORSESHOE BAY 5 2,1,Closed,155.27,11.84,25.92,180.0,YES,5,6.65,0.001,4.5,2.781,0,YES,140335,NG (Natural Gas),1.04,-61.19,91.62,YES,180.0,Piecewise Linear,4937_NaturalGasFiredCombinedCycle_STG,4937,Natural Gas Fired Combined Cycle,1.2804,4,16,12H,U180,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,870.0,25.92,23.23,56.74,23.41,87.55,23.58,118.37,23.75,149.18,23.92,"[25.92, 56.74, 87.55, 118.37, 149.18, 180.0]","[870.0, 1585.9486000000002, 2307.2107, 3033.9463, 3765.6838000000002, 4502.8982]"
160273_1,2421,160273,PORTLAND 3 3,1,Closed,155.27,4.33,30.06,180.0,YES,5,3.27,0.001,0.0,1.0,0,YES,160273,WND (Wind),1.04,-55.32,62.64,YES,180.0,Piecewise Linear,56983_OnshoreWindTurbine_1,56983,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,3.36,60.05,3.42,90.04,3.48,120.02,3.54,150.01,3.6,"[30.06, 60.05, 90.04, 120.02, 150.01, 180.0]","[0.0, 100.76639999999999, 203.3322, 307.6626, 413.82719999999995, 521.7912]"
190120_1,3104,190120,ODONNELL 1 2,1,Closed,155.27,-4.25,60.3,180.0,YES,5,5.57,0.001,0.0,1.0,0,YES,190119,WND (Wind),1.04,-58.71,64.73,YES,180.0,Piecewise Linear,56956_OnshoreWindTurbine_1,56956,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3,5.72,84.24,5.77,108.18,5.81,132.12,5.86,156.06,5.91,"[60.3, 84.24, 108.18, 132.12, 156.06, 180.0]","[0.0, 136.93679999999998, 275.0706, 414.162, 554.4504, 695.9358]"
220225_2,3730,220225,MC CAMEY 4 3,2,Closed,155.27,-8.12,85.02,180.0,YES,5,6.55,0.001,0.0,1.0,0,YES,220225,SUN (Solar),1.04,-52.98,72.54,YES,180.0,Piecewise Linear,60123_SolarPhotovoltaic_CGAP,60123,Solar Photovoltaic,0.0,1,1,10M,Solar Photovoltaic,0.16666666666666666,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,85.02,6.74,104.02,6.78,123.01,6.81,142.01,6.85,161.0,6.89,"[85.02, 104.02, 123.01, 142.01, 161.0, 180.0]","[0.0, 128.06, 256.8122000000001, 386.20219999999995, 516.2837, 647.1936999999999]"
250367_1,4556,250367,FAIRFIELD 5 2,1,Closed,152.68,0.08,67.63,177.0,YES,5,7.2,0.0003,4.5,3.18,0,YES,250366,NG (Natural Gas),1.041,-52.33,90.09,YES,177.0,Piecewise Linear,55226_NaturalGasFiredCombinedCycle_ST3,55226,Natural Gas Fired Combined Cycle,1.21836,4,16,12H,U177,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,865.5,67.63,27.55,89.5,27.6,111.38,27.64,133.25,27.68,155.13,27.72,"[67.63, 89.5, 111.38, 133.25, 155.13, 177.0]","[865.5, 1468.0185000000001, 2071.9065, 2676.3933, 3282.0317, 3888.2681000000002]"
150488_1,2194,150488,POOLVILLE 2 2,1,Closed,151.56,-9.48,78.65,230.0,YES,5,6.89,0.0013,4.5,3.409,0,YES,150488,NG (Natural Gas),1.04,-75.97,117.07,YES,230.0,Piecewise Linear,55320_NaturalGasFiredCombinedCycle_ST1,55320,Natural Gas Fired Combined Cycle,1.65,4,16,12H,U230,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,945.0,78.65,28.81,108.92,29.08,139.19,29.35,169.46,29.62,199.73,29.88,"[78.65, 108.92, 139.19, 169.46, 199.73, 230.0]","[945.0, 1817.0786999999998, 2697.3302999999996, 3585.7547999999997, 4482.352199999999, 5386.819799999999]"
250354_1,4553,250354,TRINIDAD 5 3,1,Closed,151.21,-2.35,76.72,235.0,YES,5,14.63,0.0019,4.0,3.37,0,YES,250354,NG (Natural Gas),1.04,-65.48,119.61,YES,235.0,Piecewise Linear,3507_NaturalGasSteamTurbine_6,3507,Natural Gas Steam Turbine,1.2690000000000001,8,64,12H,U235,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,952.5,76.72,54.5,108.38,54.91,140.03,55.31,171.69,55.72,203.34,56.12,"[76.72, 108.38, 140.03, 171.69, 203.34, 235.0]","[952.5, 2677.97, 4415.8715, 6166.9861, 7930.5241000000005, 9707.283300000001]"
111334_1,858,111334,BAYTOWN 13 3,1,Closed,150.96,0.26,74.33,175.0,YES,5,5.7,0.0019,4.5,2.998,0,YES,111334,NG (Natural Gas),1.04,-45.43,89.07,YES,175.0,Piecewise Linear,55327_NaturalGasFiredCombinedCycle_CTG1,55327,Natural Gas Fired Combined Cycle,1.254,4,16,12H,U175,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,862.5,74.33,22.54,94.46,22.77,114.6,23.0,134.73,23.22,154.87,23.45,"[74.33, 94.46, 114.6, 134.73, 154.87, 175.0]","[862.5, 1316.2302, 1774.818, 2237.808, 2705.4588000000003, 3177.5073]"
111324_1,856,111324,GALENA PARK 21 2,1,Closed,150.56,109.43,82.41,215.0,YES,5,4.18,0.0019,4.5,3.552,0,YES,111323,NG (Natural Gas),1.04,-65.43,109.43,YES,215.0,Piecewise Linear,55299_NaturalGasFiredCombinedCycle_ST-1,55299,Natural Gas Fired Combined Cycle,1.419,4,16,12H,U215,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,922.5,82.41,20.65,108.93,21.0,135.45,21.36,161.96,21.72,188.48,22.08,"[82.41, 108.93, 135.45, 161.96, 188.48, 215.0]","[922.5, 1470.1380000000001, 2027.0579999999998, 2593.3116, 3169.3259999999996, 3754.8876]"
190185_1,3128,190185,GROOM 3 3,1,Closed,150.1,-0.69,39.14,174.0,YES,5,3.28,0.001,0.0,1.0,0,YES,190185,WND (Wind),1.04,-44.44,85.75,YES,174.0,Piecewise Linear,60657_OnshoreWindTurbine_GEN1,60657,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.14,3.39,66.11,3.44,93.08,3.5,120.06,3.55,147.03,3.6,"[39.14, 66.11, 93.08, 120.06, 147.03, 174.0]","[0.0, 91.4283, 184.2051, 278.63509999999997, 374.37859999999995, 471.47059999999993]"
140357_1,1819,140357,BASTROP 6 5,1,Closed,148.37,-16.7,84.98,172.0,YES,5,6.69,0.0029,4.5,2.903,0,YES,140353,NG (Natural Gas),1.0390000000000001,-50.96,87.55,YES,172.0,Piecewise Linear,55154_NaturalGasFiredCombinedCycle_ST,55154,Natural Gas Fired Combined Cycle,1.2144,4,16,12H,U172,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,858.0,84.98,25.49,102.38,25.79,119.79,26.08,137.19,26.37,154.6,26.67,"[84.98, 102.38, 119.79, 137.19, 154.6, 172.0]","[858.0, 1301.5259999999998, 1750.5299, 2204.3219, 2663.4236, 3127.4816]"
111372_1,865,111372,BAYTOWN 14 3,1,Closed,148.37,85.65,74.41,172.0,YES,5,7.14,0.0022,4.5,3.1180000000000003,0,YES,111370,NG (Natural Gas),1.04,-59.49,87.55,YES,172.0,Piecewise Linear,56806_NaturalGasFiredCombinedCycle_4,56806,Natural Gas Fired Combined Cycle,1.2209999999999999,4,16,12H,U172,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,858.0,74.41,27.91,93.93,28.17,113.45,28.44,132.96,28.71,152.48,28.98,"[74.41, 93.93, 113.45, 132.96, 152.48, 172.0]","[858.0, 1402.8032000000003, 1952.6816000000003, 2507.5460000000003, 3067.9651999999996, 3633.6548]"
240248_1,4199,240248,NOLAN 5 2,1,Closed,146.82,-52.97,21.59,170.2,YES,5,3.26,0.001,0.0,1.0,0,YES,240247,WND (Wind),1.034,-52.97,64.76,YES,170.2,Piecewise Linear,56638_OnshoreWindTurbine_GEN1,56638,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.59,3.33,51.31,3.39,81.03,3.45,110.76,3.51,140.48,3.57,"[21.59, 51.31, 81.03, 110.76, 140.48, 170.2]","[0.0, 98.9676, 199.7184, 302.2869, 406.60409999999996, 512.7044999999999]"
111351_1,861,111351,DEER PARK 14 6,1,Closed,146.47,12.87,32.88,169.8,YES,5,5.74,0.0012,4.5,3.1439999999999997,0,YES,111351,NG (Natural Gas),1.04,-47.08,86.43,YES,169.8,Piecewise Linear,55464_NaturalGasFiredCombinedCycle_CTG4,55464,Natural Gas Fired Combined Cycle,1.2157200000000001,4,16,12H,U169,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,854.7,32.88,22.91,60.26,23.11,87.65,23.32,115.03,23.53,142.42,23.73,"[32.88, 60.26, 87.65, 115.03, 142.42, 169.8]","[854.7, 1481.9758, 2114.9587, 2753.4603, 3397.947, 4047.674400000001]"
