,UID,From Bus,From Name,To Bus,To Name,Circuit,Status,Branch Device Type,Xfrmr,R,X,B,Cont Rating,Lim MVA B,Lim MVA C
1005,A1006,150331,BURLESON_11_1,150334,BURLESON_11_4,1,Closed,Transformer,YES,0.0034700000000000004,0.10925,0.0,108.599997,108.599997,108.599997
1006,A1007,260093,VENUS_1_2,260135,VENUS_2_1,1,Closed,Line,NO,0.0312,0.07011,0.00286,108.599997,108.599997,108.599997
1007,A1008,130091,BALCH_SPRINGS_6_2,130093,BALCH_SPRINGS_8_1,1,Closed,Line,NO,0.01469,0.04267,0.00075,108.599997,108.599997,108.599997
1008,A1009,110653,STAFFORD_5_1,110654,STAFFORD_6_1,1,Closed,Line,NO,0.006220000000000001,0.01505,0.0006799999999999999,108.700001,108.700001,108.700001
1009,A1010,130097,MESQUITE_8_2,130197,MESQUITE_31_1,1,Closed,Line,NO,0.027460000000000002,0.06746,0.00216,108.700001,108.700001,108.700001
1010,A1011,230195,MONTGOMERY_7_1,230192,PLANTERSVILLE_6_1,1,Closed,Line,NO,0.0231,0.06188,0.00372,108.700001,108.700001,108.700001
1011,A1012,170335,GARLAND_21_1,170402,GARLAND_64_1,1,Closed,Line,NO,0.0047,0.0108,0.00053,108.700001,108.700001,108.700001
1012,A1013,110506,TOMBALL_8_1,110522,TOMBALL_16_1,1,Closed,Line,NO,0.01217,0.03192,0.00164,108.700001,108.700001,108.700001
1013,A1014,150307,CROWLEY_3_1,150310,CROWLEY_3_4,1,Closed,Transformer,YES,0.0028399999999999996,0.08333,0.0,108.80000600000001,108.80000600000001,108.80000600000001
1014,A1015,140268,TAYLOR_4_3,140260,TAYLOR_3_1,1,Closed,Line,NO,0.02768,0.06551,0.00413,108.80000600000001,108.80000600000001,108.80000600000001
1015,A1016,150262,KELLER_5_1,150273,KELLER_10_2,1,Closed,Line,NO,0.01153,0.026810000000000004,0.0032600000000000003,108.80000600000001,108.80000600000001,108.80000600000001
1016,A1017,170398,ROWLETT_15_1,170409,GARLAND_71_1,1,Closed,Line,NO,0.00951,0.02187,0.0009,108.80000600000001,108.80000600000001,108.80000600000001
1017,A1018,150282,BURLESON_10_1,150192,BURLESON_5_1,1,Closed,Line,NO,0.01128,0.03195,0.00183,108.899999,108.899999,108.899999
1018,A1019,210202,WEST_2_1,210198,WEST_1_2,1,Closed,Line,NO,0.02377,0.048310000000000006,0.0020800000000000003,108.899999,108.899999,108.899999
1019,A1020,110239,KATY_36_1,110284,KATY_70_1,1,Closed,Line,NO,0.00406,0.01028,0.00144,109.000003,109.000003,109.000003
1020,A1021,130081,MESQUITE_2_2,170394,SUNNYVALE_5_1,1,Closed,Line,NO,0.036660000000000005,0.10203,0.00309,109.000003,109.000003,109.000003
1021,A1022,110723,ANGLETON_5_1,110562,WEST_COLUMBIA_1_2,1,Closed,Line,NO,0.03305,0.07678,0.0059700000000000005,109.000003,109.000003,109.000003
1022,A1023,150274,ROANOKE_2_1,150322,ROANOKE_4_1,1,Closed,Line,NO,0.029789999999999997,0.09041,0.00256,109.09999599999999,109.09999599999999,109.09999599999999
1023,A1024,210162,BARTLETT_1_2,210210,GRANGER_2_1,1,Closed,Line,NO,0.08009,0.16865,0.0054,109.09999599999999,109.09999599999999,109.09999599999999
1024,A1025,110517,TOMBALL_14_1,110522,TOMBALL_16_1,1,Closed,Line,NO,0.014419999999999999,0.02864,0.00109,109.09999599999999,109.09999599999999,109.09999599999999
1025,A1026,140054,DEL_VALLE_2_1,140217,BUDA_3_1,1,Closed,Line,NO,0.02657,0.06126,0.00409,109.09999599999999,109.09999599999999,109.09999599999999
1026,A1027,270127,SPRING_BRANCH_5_1,270126,FISCHER_1_1,1,Closed,Line,NO,0.04065,0.09625,0.00458,109.09999599999999,109.09999599999999,109.09999599999999
1027,A1028,130238,DESOTO_22_1,130249,DESOTO_27_1,1,Closed,Line,NO,0.00481,0.0115,0.0010400000000000001,109.09999599999999,109.09999599999999,109.09999599999999
1028,A1029,110662,STAFFORD_7_1,110678,STAFFORD_9_1,1,Closed,Line,NO,0.0032700000000000003,0.00758,0.00043,109.200001,109.200001,109.200001
1029,A1030,130176,MESQUITE_16_2,130194,MESQUITE_30_1,1,Closed,Line,NO,0.00525,0.011170000000000001,0.00067,109.200001,109.200001,109.200001
1030,A1031,110257,KATY_54_1,110260,KATY_57_1,1,Closed,Line,NO,0.01555,0.041260000000000005,0.00128,109.200001,109.200001,109.200001
1031,A1032,140059,AUSTIN_2_1,140090,AUSTIN_25_2,1,Closed,Line,NO,0.0052899999999999996,0.01728,0.00126,109.200001,109.200001,109.200001
1032,A1033,110639,SUGAR_LAND_32_1,110634,SUGAR_LAND_28_1,1,Closed,Line,NO,0.00229,0.00613,0.00248,109.200001,109.200001,109.200001
1033,A1034,260134,LILLIAN_4_2,260131,LILLIAN_2_1,1,Closed,Line,NO,0.00954,0.0295,0.00441,109.200001,109.200001,109.200001
1034,A1035,170316,PRINCETON_3_1,170129,MCKINNEY_9_1,1,Closed,Line,NO,0.0196,0.04073,0.00281,109.300005,109.300005,109.300005
1035,A1036,120353,BULVERDE_6_3,120361,BULVERDE_9_1,1,Closed,Line,NO,0.02288,0.04177,0.00073,109.300005,109.300005,109.300005
1036,A1037,170391,MESQUITE_37_1,170393,MESQUITE_39_1,1,Closed,Line,NO,0.0048,0.01287,0.0008699999999999999,109.300005,109.300005,109.300005
1037,A1038,120408,LACKLAND_A_F_B_17_1,120254,LACKLAND_A_F_B_5_1,1,Closed,Line,NO,0.0151,0.03492,0.00185,109.399998,109.399998,109.399998
1038,A1039,110872,CROSBY_4_1,110874,CROSBY_5_2,1,Closed,Line,NO,0.03154,0.06964,0.0025800000000000003,109.399998,109.399998,109.399998
1039,A1040,150145,KENNEDALE_3_1,150138,KENNEDALE_2_2,1,Closed,Line,NO,0.00562,0.015009999999999999,0.00145,109.399998,109.399998,109.399998
1040,A1041,110859,WILLIS_2_2,230194,MONTGOMERY_6_1,1,Closed,Line,NO,0.022330000000000003,0.06005,0.00063,109.500003,109.500003,109.500003
1041,A1042,110215,KATY_23_1,110248,KATY_45_1,1,Closed,Line,NO,0.00554,0.013040000000000001,0.00648,109.500003,109.500003,109.500003
1042,A1043,170140,PILOT_POINT_2_1,170147,PROSPER_8_1,1,Closed,Line,NO,0.02742,0.0609,0.01218,109.500003,109.500003,109.500003
1043,A1044,120296,BULVERDE_3_1,270131,CANYON_LAKE_4_1,1,Closed,Line,NO,0.02988,0.06741,0.00236,109.500003,109.500003,109.500003
1044,A1045,170124,CELINA_1_1,170138,CELINA_3_2,1,Closed,Line,NO,0.02078,0.04293,0.00248,109.59999599999999,109.59999599999999,109.59999599999999
1045,A1046,140207,MANCHACA_5_1,140217,BUDA_3_1,1,Closed,Line,NO,0.01807,0.04893,0.00215,109.59999599999999,109.59999599999999,109.59999599999999
1046,A1047,270157,SAN_MARCOS_3_2,270163,MARTINDALE_3_1,1,Closed,Line,NO,0.0319,0.08164,0.00266,109.59999599999999,109.59999599999999,109.59999599999999
1047,A1048,260061,ARLINGTON_1_1,260066,ARLINGTON_3_1,1,Closed,Line,NO,0.01621,0.04883,0.002,109.59999599999999,109.59999599999999,109.59999599999999
1048,A1049,130256,LANCASTER_24_1,130222,LANCASTER_15_1,1,Closed,Line,NO,0.0054399999999999995,0.015780000000000002,0.00045,109.59999599999999,109.59999599999999,109.59999599999999
1049,A1050,210218,MC_GREGOR_2_2,210233,MC_GREGOR_4_1,1,Closed,Line,NO,0.02225,0.04145,0.00229,109.59999599999999,109.59999599999999,109.59999599999999
1050,A1051,110168,HOUSTON_1_1,110755,KINGWOOD_4_1,1,Closed,Line,NO,0.045919999999999996,0.11565,0.00557,109.59999599999999,109.59999599999999,109.59999599999999
1051,A1052,110758,KINGWOOD_6_2,110756,KINGWOOD_5_1,1,Closed,Line,NO,0.01321,0.0334,0.00238,109.59999599999999,109.59999599999999,109.59999599999999
1052,A1053,110175,HOUSTON_2_2,110692,HOUSTON_7_1,1,Closed,Line,NO,0.02121,0.058539999999999995,0.0029100000000000003,109.7,109.7,109.7
1053,A1054,120256,SOMERSET_2_1,120303,RIO_MEDINA_4_2,1,Closed,Line,NO,0.09172000000000001,0.20489000000000002,0.0082,109.7,109.7,109.7
1054,A1055,130229,DESOTO_14_1,130241,DESOTO_24_1,1,Closed,Line,NO,0.0049299999999999995,0.00972,0.00075,109.7,109.7,109.7
1055,A1056,120220,ELMENDORF_7_1,120224,VON_ORMY_4_1,1,Closed,Line,NO,0.0078,0.02074,0.00592,109.7,109.7,109.7
1056,A1057,110396,MONT_BELVIEU_2_2,110394,MONT_BELVIEU_1_1,1,Closed,Line,NO,0.01805,0.04504,0.0018,109.7,109.7,109.7
1057,A1058,110656,SUGAR_LAND_44_2,110626,SUGAR_LAND_20_1,1,Closed,Line,NO,0.00418,0.01072,0.00059,109.7,109.7,109.7
1058,A1059,270175,NEW_BRAUNFELS_9_1,270171,NEW_BRAUNFELS_5_1,1,Closed,Line,NO,0.0070599999999999994,0.02387,0.0016300000000000002,109.7,109.7,109.7
1059,A1060,110539,LA_PORTE_4_1,110552,BAYTOWN_9_1,1,Closed,Line,NO,0.0066,0.01936,0.00103,109.7,109.7,109.7
1060,A1061,130196,GARLAND_4_1,130185,MESQUITE_24_1,1,Closed,Line,NO,0.0028699999999999997,0.00831,0.00057,109.800005,109.800005,109.800005
1061,A1062,110259,KATY_56_1,110203,KATY_17_1,1,Closed,Line,NO,0.0028,0.00851,0.0009699999999999999,109.800005,109.800005,109.800005
1062,A1063,110306,PORTER_3_1,110311,PORTER_4_1,1,Closed,Line,NO,0.01941,0.04647,0.0022600000000000003,109.800005,109.800005,109.800005
1063,A1064,110671,SUGAR_LAND_52_1,110946,RICHMOND_16_1,1,Closed,Line,NO,0.00933,0.025259999999999998,0.00303,109.800005,109.800005,109.800005
1064,A1065,130189,MESQUITE_28_1,130181,MESQUITE_20_1,1,Closed,Line,NO,0.0018899999999999998,0.005220000000000001,0.00015,109.899998,109.899998,109.899998
1065,A1066,130206,DESOTO_4_1,130267,LANCASTER_29_1,1,Closed,Line,NO,0.00243,0.0059700000000000005,0.0022600000000000003,109.899998,109.899998,109.899998
1066,A1067,150158,CLEBURNE_1_1,150175,CLEBURNE_5_1,1,Closed,Line,NO,0.01075,0.02797,0.0028899999999999998,109.899998,109.899998,109.899998
1067,A1068,170349,GARLAND_33_1,170383,GARLAND_57_1,1,Closed,Line,NO,0.01023,0.028010000000000004,0.00112,109.899998,109.899998,109.899998
1068,A1069,120202,BOERNE_9_1,120367,BULVERDE_13_1,1,Closed,Line,NO,0.05145,0.12942,0.00884,109.899998,109.899998,109.899998
1069,A1070,130115,LANCASTER_2_1,130371,HUTCHINS_3_1,1,Closed,Line,NO,0.035089999999999996,0.10396,0.00617,109.899998,109.899998,109.899998
1070,A1071,110694,HOUSTON_9_1,110787,GALENA_PARK_11_1,1,Closed,Line,NO,0.01616,0.037880000000000004,0.00853,110.000002,110.000002,110.000002
1071,A1072,260081,ARLINGTON_9_1,260067,ARLINGTON_4_1,1,Closed,Line,NO,0.00396,0.012620000000000001,0.00151,110.000002,110.000002,110.000002
1072,A1073,130235,DESOTO_19_1,260125,CEDAR_HILL_5_1,1,Closed,Line,NO,0.01891,0.047189999999999996,0.01319,110.000002,110.000002,110.000002
1073,A1074,260081,ARLINGTON_9_1,260067,ARLINGTON_4_1,2,Closed,Line,NO,0.00396,0.012620000000000001,0.00151,110.000002,110.000002,110.000002
1074,A1075,130240,LANCASTER_17_1,130256,LANCASTER_24_1,1,Closed,Line,NO,0.00434,0.013369999999999998,0.00126,110.000002,110.000002,110.000002
1075,A1076,170407,GARLAND_69_1,170352,GARLAND_36_1,1,Closed,Line,NO,0.00084,0.00221,0.00063,110.000002,110.000002,110.000002
1076,A1077,110660,MISSOURI_CITY_4_1,110658,MISSOURI_CITY_2_1,1,Closed,Line,NO,0.0072299999999999994,0.018619999999999998,0.00065,110.09999499999999,110.09999499999999,110.09999499999999
1077,A1078,270139,DRIFTWOOD_5_1,270138,DRIFTWOOD_4_1,1,Closed,Line,NO,0.01994,0.05459,0.00314,110.09999499999999,110.09999499999999,110.09999499999999
1078,A1079,150293,KELLER_13_1,150296,KELLER_13_4,1,Closed,Transformer,YES,0.00395,0.09081,0.0,110.09999499999999,110.09999499999999,110.09999499999999
1079,A1080,130176,MESQUITE_16_2,130189,MESQUITE_28_1,1,Closed,Line,NO,0.00633,0.01585,0.00081,110.09999499999999,110.09999499999999,110.09999499999999
1080,A1081,110360,CONROE_6_1,110933,NEW_WAVERLY_3_1,1,Closed,Line,NO,0.01485,0.04555,0.00244,110.09999499999999,110.09999499999999,110.09999499999999
1081,A1082,150184,JOSHUA_2_1,150194,JOSHUA_6_2,1,Closed,Line,NO,0.024659999999999998,0.057589999999999995,0.00137,110.2,110.2,110.2
1082,A1083,110198,CYPRESS_4_1,110263,CYPRESS_23_2,1,Closed,Line,NO,0.00318,0.0069900000000000006,0.0005,110.2,110.2,110.2
1083,A1084,120269,SAN_ANTONIO_13_2,120284,SAN_ANTONIO_23_1,1,Closed,Line,NO,0.00796,0.02818,0.0008699999999999999,110.2,110.2,110.2
1084,A1085,111255,HOUSTON_49_1,110335,BELLAIRE_17_2,1,Closed,Line,NO,0.0039,0.010329999999999999,0.00134,110.2,110.2,110.2
1085,A1086,140085,AUSTIN_21_1,140068,AUSTIN_10_1,1,Closed,Line,NO,0.010440000000000001,0.0232,0.00093,110.2,110.2,110.2
1086,A1087,170166,ROCKWALL_5_1,170151,ROCKWALL_1_2,1,Closed,Line,NO,0.01571,0.040260000000000004,0.00267,110.2,110.2,110.2
1087,A1088,140168,MANOR_5_2,140192,MANOR_6_1,1,Closed,Line,NO,0.02513,0.06903,0.00267,110.300004,110.300004,110.300004
1088,A1089,140150,AUSTIN_44_1,140139,AUSTIN_40_1,1,Closed,Line,NO,0.01886,0.03997,0.00164,110.300004,110.300004,110.300004
1089,A1090,170144,AUBREY_3_1,170146,LITTLE_ELM_1_2,1,Closed,Line,NO,0.01105,0.027760000000000003,0.00121,110.399997,110.399997,110.399997
1090,A1091,130085,HUTCHINS_1_1,130092,BALCH_SPRINGS_7_1,1,Closed,Line,NO,0.015330000000000002,0.03478,0.00274,110.399997,110.399997,110.399997
1091,A1092,170323,ADDISON_19_1,170286,RICHARDSON_10_1,1,Closed,Line,NO,0.01026,0.02008,0.00081,110.399997,110.399997,110.399997
1092,A1093,270177,NEW_BRAUNFELS_10_1,270182,MC_QUEENEY_4_1,1,Closed,Line,NO,0.026989999999999997,0.053720000000000004,0.01045,110.500002,110.500002,110.500002
1093,A1094,111044,CYPRESS_50_1,110599,CYPRESS_36_1,1,Closed,Line,NO,0.01459,0.0406,0.0017100000000000001,110.500002,110.500002,110.500002
1094,A1095,140255,TAYLOR_1_1,140257,TAYLOR_2_2,1,Closed,Line,NO,0.02023,0.06351,0.0023,110.500002,110.500002,110.500002
1095,A1096,170123,PROSPER_5_1,170108,PROSPER_1_1,1,Closed,Line,NO,0.00914,0.02887,0.00145,110.59999499999999,110.59999499999999,110.59999499999999
1096,A1097,110654,STAFFORD_6_1,110662,STAFFORD_7_1,1,Closed,Line,NO,0.007240000000000001,0.01824,0.0017100000000000001,110.59999499999999,110.59999499999999,110.59999499999999
1097,A1098,120303,RIO_MEDINA_4_2,120301,HELOTES_9_1,1,Closed,Line,NO,0.020630000000000003,0.051870000000000006,0.0013800000000000002,110.59999499999999,110.59999499999999,110.59999499999999
1098,A1099,210202,WEST_2_1,260021,LEROY_2_1,1,Closed,Line,NO,0.01902,0.04343,0.00271,110.59999499999999,110.59999499999999,110.59999499999999
1099,A1100,110227,KATY_32_1,110272,KATY_63_1,1,Closed,Line,NO,0.00419,0.01055,0.00029,110.699999,110.699999,110.699999
1100,A1101,130043,WILMER_3_1,130042,SEAGOVILLE_1_2,1,Closed,Line,NO,0.03254,0.07200000000000001,0.00159,110.699999,110.699999,110.699999
1101,A1102,130125,IRVING_4_1,260052,GRAND_PRAIRIE_14_1,1,Closed,Line,NO,0.04122,0.10829000000000001,0.00307,110.699999,110.699999,110.699999
1102,A1103,170090,ADDISON_11_1,170087,ADDISON_9_2,1,Closed,Line,NO,0.00742,0.01923,0.00085,110.699999,110.699999,110.699999
1103,A1104,110431,GALENA_PARK_7_1,110424,GALENA_PARK_4_1,1,Closed,Line,NO,0.00671,0.01756,0.0015400000000000001,110.699999,110.699999,110.699999
1104,A1105,110550,DEER_PARK_7_1,111121,GALENA_PARK_17_1,1,Closed,Line,NO,0.028739999999999998,0.05061,0.0067599999999999995,110.699999,110.699999,110.699999
1105,A1106,130229,DESOTO_14_1,260127,CEDAR_HILL_7_1,1,Closed,Line,NO,0.027880000000000002,0.08774,0.00225,110.699999,110.699999,110.699999
1106,A1107,110746,KINGWOOD_1_2,110748,KINGWOOD_1_4,1,Closed,Transformer,YES,0.005520000000000001,0.09817999999999999,0.0,110.800004,110.800004,110.800004
1107,A1108,130371,HUTCHINS_3_1,130043,WILMER_3_1,1,Closed,Line,NO,0.01708,0.03701,0.00086,110.800004,110.800004,110.800004
1108,A1109,120206,HELOTES_5_2,120200,HELOTES_1_1,1,Closed,Line,NO,0.01252,0.03013,0.00082,110.800004,110.800004,110.800004
1109,A1110,170143,PROSPER_7_1,170147,PROSPER_8_1,1,Closed,Line,NO,0.012440000000000001,0.03695,0.0039299999999999995,110.800004,110.800004,110.800004
1110,A1111,110693,HOUSTON_8_1,110705,HOUSTON_14_1,1,Closed,Line,NO,0.007509999999999999,0.01821,0.00569,110.800004,110.800004,110.800004
1111,A1112,150325,SOUTHLAKE_2_2,150323,COLLEYVILLE_1_1,1,Closed,Line,NO,0.01289,0.03193,0.00064,110.899997,110.899997,110.899997
1112,A1113,120224,VON_ORMY_4_1,120404,LACKLAND_A_F_B_15_2,1,Closed,Line,NO,0.017480000000000002,0.051870000000000006,0.00164,110.899997,110.899997,110.899997
1113,A1114,120365,BULVERDE_11_1,120367,BULVERDE_13_1,1,Closed,Line,NO,0.00913,0.02054,0.00176,110.899997,110.899997,110.899997
1114,A1115,170362,GARLAND_40_1,170340,GARLAND_25_1,1,Closed,Line,NO,0.001,0.00274,0.00031,111.000001,111.000001,111.000001
1115,A1116,130150,ADDISON_2_1,130149,ADDISON_1_1,1,Closed,Line,NO,0.00685,0.01719,0.00063,111.000001,111.000001,111.000001
1116,A1117,150215,FORT_WORTH_13_1,150285,FORT_WORTH_18_1,1,Closed,Line,NO,0.02097,0.06464,0.00232,111.000001,111.000001,111.000001
1117,A1118,110184,KATY_5_1,110183,KATY_4_1,1,Closed,Line,NO,0.00355,0.00784,0.00065,111.000001,111.000001,111.000001
1118,A1119,210272,LITTLE_RIVER_ACADEMY_4_1,210158,LITTLE_RIVER_ACADEMY_1_1,1,Closed,Line,NO,0.029060000000000002,0.06427999999999999,0.00162,111.000001,111.000001,111.000001
1119,A1120,120201,HELOTES_2_1,120203,HELOTES_3_1,1,Closed,Line,NO,0.013609999999999999,0.026439999999999998,0.00229,111.000001,111.000001,111.000001
1120,A1121,110639,SUGAR_LAND_32_1,110621,SUGAR_LAND_15_1,1,Closed,Line,NO,0.0026,0.00855,0.00027,111.099994,111.099994,111.099994
1121,A1122,170256,PLANO_14_1,170258,PLANO_15_2,1,Closed,Line,NO,0.01457,0.04185,0.0024,111.099994,111.099994,111.099994
1122,A1123,170392,MESQUITE_38_1,170393,MESQUITE_39_1,1,Closed,Line,NO,0.00292,0.0070799999999999995,0.00026000000000000003,111.099994,111.099994,111.099994
1123,A1124,110848,HOUSTON_44_1,110835,HOUSTON_42_1,1,Closed,Line,NO,0.01012,0.02281,0.00164,111.099994,111.099994,111.099994
1124,A1125,110726,ANGLETON_6_2,110728,ANGLETON_6_4,1,Closed,Transformer,YES,0.0070799999999999995,0.15596,0.0,111.199999,111.199999,111.199999
1125,A1126,210126,HEWITT_1_1,210137,WACO_8_1,1,Closed,Line,NO,0.01892,0.03979,0.00201,111.199999,111.199999,111.199999
1126,A1127,140248,CEDAR_PARK_20_2,140246,CEDAR_PARK_19_1,1,Closed,Line,NO,0.01051,0.02657,0.00095,111.199999,111.199999,111.199999
1127,A1128,110218,KATY_24_1,110241,KATY_38_1,1,Closed,Line,NO,0.0059700000000000005,0.0132,0.0029,111.199999,111.199999,111.199999
1128,A1129,110771,HOUSTON_24_1,110777,HOUSTON_27_1,1,Closed,Line,NO,0.00606,0.017490000000000002,0.0009,111.199999,111.199999,111.199999
1129,A1130,110656,SUGAR_LAND_44_2,110669,SUGAR_LAND_50_1,1,Closed,Line,NO,0.00561,0.0107,0.00279,111.300004,111.300004,111.300004
1130,A1131,111101,PASADENA_2_2,111124,PASADENA_6_1,1,Closed,Line,NO,0.008870000000000001,0.022969999999999997,0.00088,111.300004,111.300004,111.300004
1131,A1132,210198,WEST_1_2,210209,WEST_3_1,1,Closed,Line,NO,0.02696,0.04933,0.0023,111.399996,111.399996,111.399996
1132,A1133,110829,SPRING_7_2,110845,SPRING_13_1,1,Closed,Line,NO,0.017,0.03882,0.00162,111.399996,111.399996,111.399996
1133,A1134,150234,NORTH_RICHLAND_HILLS_7_1,150233,NORTH_RICHLAND_HILLS_6_1,1,Closed,Line,NO,0.009859999999999999,0.02805,0.00162,111.399996,111.399996,111.399996
1134,A1135,110269,CYPRESS_25_1,110831,CYPRESS_39_2,1,Closed,Line,NO,0.01566,0.03775,0.00445,111.399996,111.399996,111.399996
1135,A1136,110660,MISSOURI_CITY_4_1,110684,SUGAR_LAND_60_1,1,Closed,Line,NO,0.009179999999999999,0.02061,0.00639,111.399996,111.399996,111.399996
1136,A1137,140175,DRIFTWOOD_2_1,140169,DRIPPING_SPRINGS_2_1,1,Closed,Line,NO,0.02081,0.04545,0.00175,111.399996,111.399996,111.399996
1137,A1138,210249,LIBERTY_HILL_6_1,210234,LIBERTY_HILL_4_1,1,Closed,Line,NO,0.01668,0.03889,0.00131,111.399996,111.399996,111.399996
1138,A1139,110314,BELLAIRE_2_1,110316,BELLAIRE_3_1,1,Closed,Line,NO,0.0029,0.009290000000000001,0.00036,111.500001,111.500001,111.500001
1139,A1140,110427,CHANNELVIEW_9_1,110423,CHANNELVIEW_8_1,1,Closed,Line,NO,0.00592,0.013919999999999998,0.00335,111.500001,111.500001,111.500001
1140,A1141,210206,ELM_MOTT_2_1,210202,WEST_2_1,1,Closed,Line,NO,0.027280000000000002,0.07544,0.0034100000000000003,111.500001,111.500001,111.500001
1141,A1142,270170,NEW_BRAUNFELS_4_1,270175,NEW_BRAUNFELS_9_1,1,Closed,Line,NO,0.01585,0.036180000000000004,0.00252,111.500001,111.500001,111.500001
1142,A1143,120244,ATASCOSA_1_1,120253,LACKLAND_A_F_B_4_2,1,Closed,Line,NO,0.012029999999999999,0.03387,0.01366,111.500001,111.500001,111.500001
1143,A1144,260162,COLLEYVILLE_7_1,260161,COLLEYVILLE_6_1,1,Closed,Line,NO,0.014759999999999999,0.03288,0.00144,111.500001,111.500001,111.500001
1144,A1145,170213,THE_COLONY_4_1,170217,THE_COLONY_5_1,1,Closed,Line,NO,0.01296,0.028730000000000002,0.00161,111.500001,111.500001,111.500001
1145,A1146,150289,NAVAL_AIR_STATION__JRB_5_1,150292,NAVAL_AIR_STATION__JRB_5_4,1,Closed,Transformer,YES,0.0026899999999999997,0.07165,0.0,111.60000600000001,111.60000600000001,111.60000600000001
1146,A1147,210244,GEORGETOWN_9_1,210243,GEORGETOWN_8_2,1,Closed,Line,NO,0.02518,0.06536,0.00093,111.60000600000001,111.60000600000001,111.60000600000001
1147,A1148,150241,NORTH_RICHLAND_HILLS_10_1,150232,NORTH_RICHLAND_HILLS_5_1,1,Closed,Line,NO,0.01183,0.02731,0.00055,111.60000600000001,111.60000600000001,111.60000600000001
1148,A1149,110201,KATY_15_1,111013,KATY_84_1,1,Closed,Line,NO,0.0051600000000000005,0.01251,0.0004,111.60000600000001,111.60000600000001,111.60000600000001
1149,A1150,150180,BURLESON_3_2,150332,BURLESON_11_2,1,Closed,Line,NO,0.00796,0.024990000000000002,0.00387,111.60000600000001,111.60000600000001,111.60000600000001
1150,A1151,110773,HOUSTON_25_2,110785,HOUSTON_30_1,1,Closed,Line,NO,0.00984,0.02426,0.00562,111.60000600000001,111.60000600000001,111.60000600000001
1151,A1152,140282,ROUND_ROCK_12_2,140288,ROUND_ROCK_14_1,1,Closed,Line,NO,0.01544,0.03232,0.00123,111.699998,111.699998,111.699998
1152,A1153,110730,GUY_1_2,110734,NEEDVILLE_2_1,1,Closed,Line,NO,0.0368,0.10864000000000001,0.0055899999999999995,111.699998,111.699998,111.699998
1153,A1154,110640,SUGAR_LAND_33_1,110672,SUGAR_LAND_53_1,1,Closed,Line,NO,0.00861,0.02034,0.00065,111.699998,111.699998,111.699998
1154,A1155,110275,CYPRESS_27_1,110237,CYPRESS_20_1,1,Closed,Line,NO,0.00551,0.009309999999999999,0.00025,111.699998,111.699998,111.699998
1155,A1156,150241,NORTH_RICHLAND_HILLS_10_1,150230,NORTH_RICHLAND_HILLS_4_2,1,Closed,Line,NO,0.0083,0.02126,0.00149,111.699998,111.699998,111.699998
1156,A1157,110167,HUMBLE_3_1,110168,HOUSTON_1_1,1,Closed,Line,NO,0.013909999999999999,0.02791,0.00195,111.699998,111.699998,111.699998
1157,A1158,170329,GARLAND_18_1,170336,GARLAND_22_1,1,Closed,Line,NO,0.00851,0.02078,0.00099,111.699998,111.699998,111.699998
1158,A1159,170335,GARLAND_21_1,170419,GARLAND_80_1,1,Closed,Line,NO,0.00692,0.02089,0.00135,111.800003,111.800003,111.800003
1159,A1160,270161,SAN_MARCOS_6_1,270146,DRIFTWOOD_6_1,1,Closed,Line,NO,0.04343,0.09269,0.004220000000000001,111.800003,111.800003,111.800003
1160,A1161,170439,DENTON_6_2,170444,DENTON_8_1,1,Closed,Line,NO,0.0069099999999999995,0.02199,0.0006,111.800003,111.800003,111.800003
1161,A1162,110850,SPRING_15_1,110825,SPRING_6_2,1,Closed,Line,NO,0.00836,0.01933,0.0007,111.800003,111.800003,111.800003
1162,A1163,110411,GALENA_PARK_3_2,110425,GALENA_PARK_5_1,1,Closed,Line,NO,0.01411,0.03868,0.0016,111.800003,111.800003,111.800003
1163,A1164,270128,SPRING_BRANCH_6_1,270127,SPRING_BRANCH_5_1,1,Closed,Line,NO,0.014669999999999999,0.0283,0.0005,111.800003,111.800003,111.800003
1164,A1165,170400,GARLAND_62_1,170401,GARLAND_63_1,1,Closed,Line,NO,0.0007,0.00245,9e-05,111.800003,111.800003,111.800003
1165,A1166,210194,CHINA_SPRING_3_1,210205,CHINA_SPRING_5_2,1,Closed,Line,NO,0.01695,0.03839,0.00202,111.800003,111.800003,111.800003
1166,A1167,140061,AUSTIN_4_1,140060,AUSTIN_3_1,1,Closed,Line,NO,0.00719,0.015,0.00037999999999999997,111.899996,111.899996,111.899996
1167,A1168,260065,MANSFIELD_1_2,260136,MANSFIELD_9_1,1,Closed,Line,NO,0.01915,0.037939999999999995,0.00047000000000000004,111.899996,111.899996,111.899996
1168,A1169,260037,GRAND_PRAIRIE_9_1,260052,GRAND_PRAIRIE_14_1,1,Closed,Line,NO,0.03439,0.08213999999999999,0.00355,111.899996,111.899996,111.899996
1169,A1170,130097,MESQUITE_8_2,130099,MESQUITE_9_1,1,Closed,Line,NO,0.00477,0.013009999999999999,0.0013599999999999999,111.899996,111.899996,111.899996
1170,A1171,110717,ANGLETON_2_1,110726,ANGLETON_6_2,1,Closed,Line,NO,0.011000000000000001,0.029889999999999996,0.001,112.0,112.0,112.0
1171,A1172,120255,ATASCOSA_3_1,120250,ATASCOSA_2_1,1,Closed,Line,NO,0.00911,0.02443,0.00132,112.0,112.0,112.0
