Year,Month,Day,Period,Coast,East,Far_West,North,North_Central,South_Central,South,West
2018,4,10,3,8708.358398,1218.036011,2456.956299,761.1883545,8991.164063,4437.753906,2587.2705079999996,1063.87207
2018,4,10,4,9220.288086,1293.283325,2556.878906,783.1117554,9877.645508,4851.384277,2748.800537,1113.4019779999999
2018,4,10,5,9545.763672,1352.782959,2598.446289,884.3415527000003,10900.07617,5153.72168,2963.792725,1194.240845
2018,4,10,6,10011.55078,1415.994873,2631.8203129999997,859.2055663999997,11420.60254,5388.539551,2927.386963,1203.845947
2018,4,10,7,10240.17773,1440.893066,2593.5786129999997,848.7813721000001,11488.68164,5453.88916,2981.69165,1185.803711
2018,4,10,8,10491.75488,1426.126099,2600.559082,841.4431152000003,11321.35156,5663.682129,3061.986084,1143.432617
2018,4,10,9,10614.61035,1420.112915,2568.884277,829.5076293999997,11401.24707,5574.234375,3069.499023,1132.069336
2018,4,10,10,10613.219729999999,1412.598999,2587.765625,882.0230713,11210.96387,5575.911621,3042.656494000001,1108.2186279999999
2018,4,10,11,11046.12207,1439.0473630000001,2593.221924,826.5372313999999,10982.28906,5723.493652,3060.4682620000012,1116.453125
2018,4,10,12,11136.15332,1465.182861,2579.830566,817.9674072,11102.7168,5956.32373,3065.562744000001,1132.376831
2018,4,10,13,11071.000979999999,1498.878784,2622.809082,823.621582,11230.29199,6046.321777,3120.236572,1124.549805
2018,4,10,14,10988.97461,1484.936646,2655.432373,825.9963989,11199.73535,6252.308594,3187.479248,1129.334961
2018,4,10,15,10800.24609,1504.512573,2694.4685059999997,838.8163452,11360.00879,6300.02002,3137.2661129999997,1147.44104
2018,4,10,16,10939.17383,1504.7769779999999,2676.155273,837.2381592,11508.2168,6251.367188,3159.11377,1195.672241
2018,4,10,17,11045.37012,1539.783081,2710.878906,865.3810425,11759.60449,6512.37793,3146.25708,1217.1326900000001
2018,4,10,18,10902.75586,1520.1134029999994,2671.7265629999997,863.3604736,11921.8418,6597.425781,3230.052246,1279.52124
2018,4,10,19,10599.2002,1493.614014,2652.65918,828.7546387,12419.55176,6462.597168,3154.163086,1296.373779
2018,4,10,20,10082.38086,1383.422485,2586.466309,773.4116211,12025.75293,6249.70752,3011.880371,1216.377075
2018,4,10,21,9689.329102,1306.851196,2526.1796879999997,731.8792725,11471.90234,5868.271973,3072.669922,1111.057251
2018,4,10,22,9308.421875,1162.932007,2475.901123,726.5202026000003,10665.53516,5258.4067380000015,2846.5205079999996,1020.961975
2018,4,10,23,8758.475586,1096.8061519999999,2432.95874,666.2735596,9607.926758,5002.601074,2680.0708010000008,936.9763793999999
2018,4,11,0,8178.200684,1108.819336,2380.072021,730.6647339,8524.355469,4401.588867,2391.10791,1087.0219730000001
2018,4,11,1,8249.618164,1134.076172,2358.60498,684.3573607999998,8490.615234,4271.0634770000015,2368.546387000001,1031.114868
2018,4,11,2,8526.302734,1154.440308,2385.751953,739.456604,8767.254883,4321.393066,2306.528076,1022.4676509999999
2018,4,11,3,8604.661133,1233.6459960000002,2444.226318,786.539917,9260.302734,4571.771973,2429.177246,1079.51001
2018,4,11,4,9238.995117,1309.276123,2485.072021,831.5291748,9905.144531,5136.048828,2672.029541,1143.039307
2018,4,11,5,9704.350586,1369.581665,2506.106934,863.1101685000001,11004.83301,5456.371094,2731.303955,1181.074341
2018,4,11,6,9894.332031,1405.842041,2566.823486,822.0647583,10917.67773,5517.185059,2829.322266,1174.854614
2018,4,11,7,10075.79492,1445.60437,2592.981689,846.7621460000001,11084.92285,5599.474121,2859.139404,1164.19812
2018,4,11,8,10126.09082,1418.1290279999994,2585.261963,875.8469238,11194.6582,5652.896973,2915.8754879999997,1154.477661
2018,4,11,9,10491.62793,1405.78125,2638.014648,844.4863280999997,11278.05371,5554.262207,2938.682129,1157.206665
2018,4,11,10,10520.43262,1421.937866,2669.950928,924.6503905999999,11320.16309,5688.880859000001,2986.026123,1162.46521
2018,4,11,11,10834.0957,1455.7817380000001,2753.133057,884.1779175,11505.63379,5920.13916,3129.2919920000004,1220.846313
2018,4,11,12,11336.22363,1494.586182,2843.509033,939.6195679,11877.50586,6179.276367,3178.986572,1247.846191
2018,4,11,13,11420.39746,1539.879761,2784.78833,981.6343383999999,12157.32422,6464.335449,3298.33252,1299.854736
2018,4,11,14,11658.74609,1528.914307,2846.751465,999.1231079,12179.813479999999,6642.768066,3382.640137,1316.970947
2018,4,11,15,11060.56836,1526.884155,2845.1872559999997,988.5543822999999,12230.27637,6669.373535,3291.587646,1341.717651
2018,4,11,16,11085.52539,1552.3591310000006,2840.355225,964.9415893999999,12393.76172,6561.473633,3222.310547,1363.3535160000001
2018,4,11,17,11139.12109,1559.220093,2801.721436,984.873291,12549.78613,6662.480469,3346.833496,1413.657471
2018,4,11,18,11214.14551,1550.881836,2796.392578,986.2006836000003,12740.67188,6783.819336,3376.961426,1384.537842
2018,4,11,19,10519.69922,1494.829102,2736.588379,942.0805663999997,12674.3877,6639.816895,3278.310547,1311.911743
2018,4,11,20,9990.15918,1343.9279789999996,2668.665283,861.9769287,11957.44629,6178.775390999999,3108.018555,1251.056519
2018,4,11,21,9884.751953,1266.48584,2573.598145,812.0252075,11340.44629,5722.020508,2884.156982,1212.799316
2018,4,11,22,9187.907227,1149.7348630000001,2522.593262000001,762.1032715,10157.64355,5032.4379880000015,2742.393799,1117.948608
2018,4,11,23,8767.511719,1137.220093,2453.851318,735.3146972999997,9551.068359,5146.754395,2784.070801000001,1071.670654
2018,4,12,0,8224.535156,1072.670898,2455.3439940000007,735.1798706000003,8441.30957,4294.3896479999985,2517.566406,1062.904541
2018,4,12,1,8201.90625,1076.4067380000001,2434.850342,689.8313598999997,8317.495117,4232.540527,2480.001709,1047.016602
2018,4,12,2,8530.938477,1099.044678,2458.116211,700.2548218,8487.574219,4272.583984000001,2678.341553,1063.712036
2018,4,12,3,8901.015625,1160.4938960000004,2471.919922,743.612915,8956.350586,4571.925293,2754.068604,1077.2026369999999
2018,4,12,4,9390.922852,1223.095825,2519.253662,784.4487305,9676.254883,4998.929688,2779.174561,1132.997803
2018,4,12,5,9797.848633,1300.585449,2556.7502440000007,822.3925171,10478.29883,5320.1723630000015,2963.8276370000012,1164.04126
2018,4,12,6,10059.07324,1336.652832,2590.938477,838.1845703,10644.63379,5480.192871,2970.178711,1176.1625980000001
2018,4,12,7,10407.76563,1429.4532470000001,2608.4135739999997,842.2349854,10899.74219,5646.610352000002,3096.256836,1192.8869630000004
2018,4,12,8,10737.157229999999,1436.004639,2617.978516,895.2388306,11336.36133,5808.070313,3138.73877,1205.19043
2018,4,12,9,11143.86914,1482.190552,2708.557129,926.9837036,11556.24609,5935.40332,3234.933838,1239.8691410000001
2018,4,12,10,11493.00879,1498.40625,2770.200928,960.8761597000001,11853.38379,6200.275879,3363.059082,1309.466309
2018,4,12,11,11886.155270000001,1529.481445,2842.086914,1001.044617,12382.40137,6529.844238000002,3492.006348,1368.981201
2018,4,12,12,12028.60254,1559.482056,2901.933838,957.5375366000001,12985.97266,6820.874512,3594.9560549999997,1382.0842289999994
2018,4,12,13,12272.69434,1643.048584,2920.5466309999997,995.56073,13676.62988,7245.745117,3732.422852,1438.400513
2018,4,12,14,12383.72754,1649.586426,2953.837891,1110.632202,14181.5957,7533.466309,3827.799561,1460.857544
2018,4,12,15,12499.1416,1648.156982,2934.435059,1019.609741,14933.88574,7783.297363,3638.02417,1482.553467
2018,4,12,16,12306.82422,1702.7823489999994,2917.684326,1023.3793949999999,14717.6377,7345.584961,3509.027832,1487.971069
2018,4,12,17,11617.15234,1644.658691,2852.864014,1034.731934,14216.91016,7052.54248,3703.554932,1468.422974
2018,4,12,18,11924.3623,1658.871582,2824.966064,1069.888062,13294.70898,7030.64209,3667.9650880000004,1457.802002
2018,4,12,19,11096.30762,1514.810059,2777.862549,1046.694458,12952.10938,6785.421875,3494.2236329999996,1385.08313
2018,4,12,20,10160.90332,1450.186401,2696.361328,971.9199829,12209.688479999999,6258.100098,3308.841797,1299.938599
2018,4,12,21,9940.318359,1344.253418,2622.668701,861.5443115,11885.73633,5898.4370119999985,3079.638184,1241.170166
2018,4,12,22,9320.210938,1187.276611,2576.688721,845.012085,10656.71582,5267.479004,2812.248779,1172.499268
2018,4,12,23,9099.455078,1146.254761,2497.962158,781.5775757,9771.298828,5360.308594,2776.793945,1115.250366
2018,4,13,0,9482.671875,1050.844727,2647.807373,781.0428467,9187.397461,4867.803223,2777.852539,1222.239868
2018,4,13,1,9141.311523,1023.62854,2581.965332,782.699585,8967.857422,4721.632324,2719.106689,1189.245239
2018,4,13,2,9371.607422,1066.216797,2621.635254,775.4304199,8818.119141,4749.653809,2842.5896,1149.336304
2018,4,13,3,9704.863281,1129.716919,2621.747559,778.2215576,9561.25,5038.240234000001,2842.477783,1169.694824
2018,4,13,4,10219.15918,1216.411865,2680.1958010000008,814.8840332000003,10075.95605,5412.461426,2899.977051000001,1140.993408
2018,4,13,5,10574.85156,1288.977539,2679.115234,820.1457519999999,10974.0918,5724.470215,3073.6796879999997,1240.413818
2018,4,13,6,11149.46387,1315.063721,2701.315918,860.6743774,11240.74512,5949.80127,3093.036865,1274.455566
2018,4,13,7,11277.09668,1355.3908689999996,2613.825439,892.7495728,11481.63184,6191.220215,3242.0078129999997,1219.158936
2018,4,13,8,11749.72266,1338.290894,2603.300049,938.2982787999999,11829.0625,6406.532715,3411.997314,1260.937866
2018,4,13,9,12470.32617,1406.029053,2585.480713,972.024292,12256.30957,6624.511719,3544.7460939999996,1260.538208
2018,4,13,10,13112.99316,1417.653564,2566.432373,997.47052,12792.80859,6909.542969,3792.496582,1320.9571529999996
2018,4,13,11,13388.94629,1426.557251,2598.685547,999.4378662,13145.844729999999,7063.184081999999,3902.4501950000003,1344.610352
2018,4,13,12,13346.07813,1507.424927,2646.53833,1041.399658,13464.59668,7250.12793,3979.422119,1350.051392
2018,4,13,13,13157.66895,1592.816284,2693.301025,1033.955933,13759.52637,7411.770508,4039.97876,1361.721313
2018,4,13,14,12920.84375,1611.5820310000001,2718.508057,1024.338623,13903.832030000001,7725.302734000001,4033.287354,1333.307617
2018,4,13,15,12737.71094,1594.101929,2726.917969,1107.7592769999999,13773.0625,7928.488281,3985.8256840000004,1414.949951
2018,4,13,16,12589.44922,1661.306274,2691.275879,963.2141113,14048.21094,7485.519043000001,3938.080322,1463.90686
2018,4,13,17,12293.30078,1609.016235,2681.38208,1027.538086,13855.9043,7224.937012,3807.597168,1440.408081
2018,4,13,18,12136.41016,1601.0686039999994,2630.632568,916.8073119999999,13251.79297,6905.990234000001,3795.607178,1385.260376
2018,4,13,19,11298.16504,1484.048584,2608.626709,899.2373047,12694.8125,6763.062988,3608.818115,1361.0391849999999
2018,4,13,20,11155.41113,1450.063477,2585.61499,916.3633423,11972.72168,6379.314453,3414.0429689999996,1279.585571
2018,4,13,21,10488.4834,1347.1777339999999,2490.988525,826.1543579,11759.05957,6025.248535,3269.783936,1253.26709
2018,4,13,22,10257.63672,1232.59082,2467.044189,882.2826537999997,11398.09375,5585.844238000002,3065.321777,1179.821899
2018,4,13,23,9499.837891,1119.438232,2384.795654,833.0913696,10439.407229999999,5363.395996,2896.030273,1128.4628910000001
2018,4,14,0,10012.27441,1145.7186279999999,2488.241943,707.8918457000003,8490.857422,4993.050293,2829.958984,1116.002319
2018,4,14,1,9452.436523,1066.676758,2418.938721,688.1729126,7994.0209959999975,4774.286133,2920.283936,1127.353638
2018,4,14,2,9281.167969,1100.404419,2418.582764,682.7924805,8163.805176000003,4637.095215,2849.297852,1109.268188
2018,4,14,3,8933.198242,1052.806885,2422.127441,707.5313110000003,8155.774901999999,4627.448242,2679.499023,1142.2148439999999
2018,4,14,4,9417.103516,1100.55542,2442.098389,745.616272,8727.944336,4822.388672,2788.805908,1173.2436519999999
2018,4,14,5,9496.333008,1139.669922,2439.794922,721.744751,9358.375977,5134.166504,2899.733154,1192.94165
2018,4,14,6,9809.371094,1191.428101,2424.0622559999997,785.9595337000003,10102.1709,5289.958496,2880.776611,1179.287964
2018,4,14,7,10085.89648,1250.1467289999996,2425.717773,816.4281006,10522.31543,5402.048828,3140.786377,1190.871948
2018,4,14,8,10100.17383,1282.65332,2533.5263670000004,800.0852661,10708.83398,5551.166015999999,3176.104248,1162.875977
2018,4,14,9,10094.67188,1254.637573,2534.5517579999996,785.8778076,10864.313479999999,5549.896484000001,3118.376709,1134.42334
2018,4,14,10,9942.884766,1309.479126,2516.792725,829.8842162999997,10562.79297,5482.678711,3219.491211,1180.385986
2018,4,14,11,9842.083008,1270.129883,2524.514648,815.3379517000003,10356.89844,5551.398926,3154.325684,1160.060669
2018,4,14,12,10286.03418,1290.593384,2498.328857,783.4352417,10732.85156,5709.461914,3225.481934,1135.8829349999999
2018,4,14,13,10300.31641,1326.982178,2591.1142579999996,811.2857056,10545.14453,5685.318848,3242.51123,1178.09375
2018,4,14,14,10246.50488,1346.27417,2596.989014,774.8466797,10522.38086,5811.8276369999985,3224.5151370000012,1183.210693
2018,4,14,15,10505.592770000001,1333.536987,2612.931152,808.5127562999999,10677.4668,5738.4526369999985,3223.839111,1242.592041
2018,4,14,16,10551.63184,1361.4846189999996,2571.362305,766.7684937000001,10790.6084,6006.539063,3251.296875,1260.430054
2018,4,14,17,10558.2666,1377.149658,2557.030029,780.4141235000003,11108.89746,6462.399902,3223.830811,1184.9335939999999
2018,4,14,18,10681.35352,1397.014648,2531.873535,776.0800781,10958.44727,6279.67041,3214.957764,1252.954834
2018,4,14,19,10486.05762,1369.08313,2545.307129,771.6569214,10681.30762,6396.299316,3138.7341309999997,1236.700439
2018,4,14,20,10201.37207,1273.6521,2503.936768,763.772583,10559.2666,6047.46875,3051.292969,1197.147217
2018,4,14,21,10110.91992,1165.778198,2470.340576,723.8846436000001,10633.53809,6101.705566,2958.6557620000012,1150.640991
2018,4,14,22,9806.922852,1215.73584,2430.964355,684.1790161,10049.70703,5819.838867,2796.961914,1125.502563
2018,4,14,23,9432.749023,1074.3688960000004,2406.927246,679.7049561000001,10026.28516,5470.240723,2666.745605,1077.94043
2018,4,15,0,7861.568848000001,1072.813354,2366.232422,716.5645752,8534.621094,4210.105469,2390.344482,1053.975586
2018,4,15,1,7711.256836,1080.23584,2347.908936,768.3388672,8354.018555,4009.649658,2392.902832,1061.358154
2018,4,15,2,8072.821289,1071.718384,2345.356445,739.5586548,8434.824219,3960.975098,2446.89209,1039.8167720000001
2018,4,15,3,7919.434081999999,1124.5664060000001,2345.017822,779.4933472,8619.694336,4106.820313,2406.368408,1060.8084720000004
2018,4,15,4,8242.604492,1179.882324,2380.002441,781.9291382,9273.048828,4447.553711,2548.778076,1105.592407
2018,4,15,5,8498.436523,1248.761475,2405.767578,787.3477783,9708.722656,4750.475586,2580.56958,1154.486084
2018,4,15,6,8585.897461,1297.796509,2413.409424,822.8332519999999,10729.875,4920.492676,2691.7739260000008,1169.940796
2018,4,15,7,9125.010742,1357.115601,2455.136475,792.6224365,10760.13867,5073.994629,2682.630371,1148.4438480000001
2018,4,15,8,9308.619141,1342.961792,2531.186768,879.6439208999999,10762.73926,5355.49707,2773.281494000001,1160.2036130000001
2018,4,15,9,9173.772461,1348.889771,2512.32251,769.647644,10486.42578,5213.758789,2841.518066,1125.672241
2018,4,15,10,9071.662109,1336.243286,2486.694092,776.9711914,10020.29297,5350.908691,2985.731201,1136.773926
2018,4,15,11,9208.599609,1298.5219730000001,2498.6096190000007,765.6000977000001,9927.550781,5320.8896479999985,3093.793945,1142.354614
2018,4,15,12,9228.277344,1312.069702,2486.161865,843.3939819,9693.100586,5440.415039,3181.240479,1133.564575
2018,4,15,13,9488.585938,1313.500854,2525.647461,824.9815674,9941.695313,5622.835449,3212.856934,1160.798462
2018,4,15,14,9661.866211,1315.644043,2548.496582,753.2161865,9957.227539,5888.118164,3212.4916989999997,1168.4530029999999
2018,4,15,15,10218.21387,1341.451782,2600.334229,785.1821289,10182.4502,5861.54541,3203.052734,1225.112061
2018,4,15,16,10411.08984,1363.664673,2548.162354,756.949707,10252.63672,6142.25,3132.362305,1263.515625
2018,4,15,17,10608.81543,1420.6403810000006,2583.690186,790.9066772000001,10741.77832,6409.647461,3138.10376,1293.825439
2018,4,15,18,10823.344729999999,1413.924683,2584.71875,792.769104,12237.02734,6444.006836,3225.851807,1267.131958
2018,4,15,19,10616.35059,1428.001465,2571.039795,791.8241577,11520.08594,6444.183594,3182.520996,1278.584595
2018,4,15,20,10260.03613,1265.335327,2519.289795,760.652832,11754.52539,5986.527832,2924.823486,1158.5053710000002
2018,4,15,21,9937.307617,1182.102295,2458.606445,758.2562256,11445.15918,5696.635742,2910.17749,1153.7855220000001
2018,4,15,22,9506.208984,1327.872803,2415.209961,766.8031006,10776.79883,5336.4228520000015,2754.190186,1058.544678
2018,4,15,23,9441.482422,1257.5717769999999,2390.3354489999997,724.2984008999997,10298.45508,5173.676758,2799.315674,1033.797974
2018,4,16,0,7880.994140999999,1205.2871089999999,2439.681396,795.9171752999997,8948.958984,4174.919922,2482.9997559999997,976.8179321
2018,4,16,1,7879.504883,1225.483765,2300.0622559999997,813.0546264999997,8700.383789,4167.549805,2515.6098629999997,906.0668945
2018,4,16,2,8166.82373,1238.049072,2365.48584,813.2973632999997,8743.527344,4280.885254,2419.241211,958.0458983999999
2018,4,16,3,8470.210938,1337.346558,2348.567871,852.8999023,9611.837891,4496.542969,2547.982422,990.3046875
2018,4,16,4,8934.288086,1389.815918,2457.925049,887.5363159,10178.02344,4874.394531,2580.768311,1014.369019
2018,4,16,5,9482.884766,1467.462524,2464.444336,901.9160155999999,10942.68262,5276.013184,2731.479248,1020.3654789999999
2018,4,16,6,9658.402344,1516.616699,2476.8439940000007,929.9639892999999,10917.27051,5341.30127,2793.631104,1031.240601
2018,4,16,7,9786.257813,1543.164551,2544.919922,951.3178101,11166.47559,5479.3129880000015,2695.041748,1038.689697
2018,4,16,8,9836.699219,1437.154663,2578.594971,945.7988892000001,11320.91504,5632.595703,2835.383301000001,1047.109741
2018,4,16,9,10219.14746,1440.378784,2630.06543,926.6595458999999,11463.9043,5562.803223,2949.4892579999996,1068.364014
2018,4,16,10,10238.62695,1400.9467769999999,2640.127197,930.3649902000001,11413.94824,5725.862793,3144.825928,1077.337158
2018,4,16,11,10537.71094,1415.26001,2705.924561,954.5537108999999,11637.78613,6101.008301,3350.499268,1131.2855220000001
2018,4,16,12,10759.34766,1439.659546,2714.405518,937.2789917000001,11378.36523,6253.981445,3276.984375,1178.2248539999996
2018,4,16,13,10774.64746,1449.060791,2738.07251,945.9120482999999,11626.21582,6527.306152,3386.576172,1223.0390630000004
2018,4,16,14,10953.52734,1443.509644,2738.0161129999997,951.7467651000001,11759.6377,6897.7553709999975,3463.8012700000004,1263.326538
2018,4,16,15,10989.70996,1467.404785,2845.596436,937.0726318,11755.11328,7068.479492,3510.867676,1298.4311519999999
2018,4,16,16,11151.99414,1490.309814,2754.8701170000004,925.1710205,11851.94434,6871.860352,3352.459961,1310.6401369999999
2018,4,16,17,11313.29883,1476.780151,2749.011719,935.6501465,12257.11719,6884.240723000001,3396.2714840000012,1304.4063720000001
2018,4,16,18,11127.7793,1448.0058589999999,2726.901123,922.0120239,12469.72656,6842.3647459999975,3308.536865,1301.80188
2018,4,16,19,10668.09863,1492.754761,2682.3208010000008,916.184082,12469.9541,6642.641602000002,3177.890869000001,1279.464233
2018,4,16,20,10516.19824,1401.604614,2605.576904,868.6394042999997,11475.51074,6045.630371,3173.839355,1142.397949
2018,4,16,21,9971.986328,1264.12915,2531.599609,804.1796875,11140.29395,5503.998535,2865.160645,1225.9998779999999
2018,4,16,22,9307.637695,1291.143555,2469.270264,703.6485596,10089.86523,5144.699219,2678.236572,1026.919434
2018,4,16,23,8694.757813,1168.02417,2421.680664,675.1734619,9852.011719,4852.673828,2539.881592,1026.4213869999999
2018,4,17,0,8154.056151999999,1147.299683,2395.189697,737.1250610000003,8450.680664,4332.427246,2574.75,1098.594604
2018,4,17,1,8135.081055,1139.770142,2393.567627,737.9605102999999,8304.885742,4262.894043,2604.693115,1054.932983
2018,4,17,2,8949.520508,1151.823486,2383.924561,739.9590454,8583.71582,4284.194824,2585.171143,1062.196899
2018,4,17,3,8787.8125,1210.3477779999996,2424.935547,758.4124756,9057.583008,4555.857422,2644.135986,1079.404175
2018,4,17,4,9312.172852,1284.611206,2432.653076,794.9224243,9777.641602,4985.798828,2848.7451170000004,1123.074829
2018,4,17,5,9557.508789,1371.220093,2474.6489260000008,818.0552978999997,10557.563479999999,5282.4838869999985,2975.943848,1144.898071
2018,4,17,6,9914.663086,1383.5571289999998,2522.473389,860.4927979,10773.04297,5455.326172,2985.000244000001,1137.494995
2018,4,17,7,10222.032229999999,1459.299561,2589.027832,908.8601685000001,10957.12012,5531.290039,3036.990234,1138.526245
2018,4,17,8,10649.12793,1495.561279,2601.736084,967.8669434000001,11517.34082,5770.82959,3145.325195,1143.864624
2018,4,17,9,11131.76172,1513.681763,2669.277344,993.8563843000001,11836.47949,6053.409668,3258.237305,1175.97583
2018,4,17,10,11275.219729999999,1522.133545,2715.459717,1023.1518550000001,12211.80371,6218.013672,3353.9482420000004,1219.4022220000004
2018,4,17,11,11783.36719,1545.606689,2774.289307,1049.339355,12831.71094,6556.286621,3490.8964840000012,1281.315186
2018,4,17,12,11978.49316,1570.147827,2821.442871,1057.888062,13274.82617,6983.485352,3578.296875,1289.0977779999996
2018,4,17,13,12089.22754,1593.206177,2790.615723,1052.261475,14235.59473,7346.14502,3621.055176,1356.669556
2018,4,17,14,12365.72559,1619.3120119999999,2835.146729,1054.434326,14655.59863,7589.48584,3636.747314,1435.0932619999999
2018,4,17,15,12205.08887,1623.515625,2812.0161129999997,1047.686523,14908.56055,7917.0834959999975,3661.693604,1454.82312
2018,4,17,16,11864.7998,1657.8745119999999,2854.500732,1054.258545,14740.55371,7756.428711,3647.5595700000003,1500.54187
2018,4,17,17,11846.00293,1657.6051029999999,2822.132568,1062.565063,14291.66699,7520.355469,3585.524658,1494.986572
2018,4,17,18,11753.90332,1614.669922,2792.841553,1015.371643,13879.59668,7351.132323999997,3569.8396,1454.023804
2018,4,17,19,10839.98926,1535.8671880000006,2738.609375,955.1117554,13301.39844,7024.074706999999,3400.021973,1448.023193
2018,4,17,20,10298.05078,1435.486694,2651.802734,920.7927856000001,12225.28809,6452.969727000002,3037.519531,1333.700806
2018,4,17,21,10089.29883,1349.889404,2567.298828,863.6715697999997,11648.48926,5982.314453,3037.072021,1282.867554
2018,4,17,22,9829.417969,1175.582764,2504.915771,811.3886719,10734.95313,5260.163574,2768.5310059999997,1178.8394779999999
2018,4,17,23,9184.351563,1103.7342529999999,2434.634766,742.7288818,9409.360352,5049.967285,2694.591797,1118.233276
2018,4,18,0,8556.194336,1112.660767,2458.134277,740.3360596,8462.263672,4413.721191,2682.596924,1138.890991
2018,4,18,1,8652.133789,1113.045532,2509.64917,712.774353,8441.170898,4341.09668,2663.9638670000004,1113.570068
2018,4,18,2,8666.396484,1140.70874,2477.423096,724.0569458,8571.166016,4392.2490229999985,2745.035889,1115.208252
2018,4,18,3,9134.808594,1179.159668,2520.385986,790.4406127999997,9132.969727,4627.882813,2807.909912,1106.11499
2018,4,18,4,9619.874023,1256.073486,2583.272705,836.5145874,9748.989258,5132.972168,2877.428711,1169.9064939999996
2018,4,18,5,10032.32324,1345.6928710000002,2620.8203129999997,844.1485596000001,10847.70703,5376.99707,3033.459961,1193.589355
2018,4,18,6,10391.08105,1373.033081,2570.787354,865.3294066999997,10970.05566,5587.407715,3079.703857,1215.073486
2018,4,18,7,10711.81445,1414.398071,2532.54126,861.0350342,11281.93262,5770.207031,3144.597412,1208.15686
2018,4,18,8,11333.39258,1470.7749019999999,2513.4604489999997,903.6036987,11247.58691,5920.035645,3257.810059,1206.448608
2018,4,18,9,11748.88281,1510.2498779999999,2517.581055,896.154541,11466.89063,6330.591797,3414.2231450000004,1213.794678
2018,4,18,10,12033.86523,1524.6951900000001,2511.073975,888.4866943,11694.10352,6620.907227000002,3450.282715,1238.550171
2018,4,18,11,12297.72852,1568.341919,2527.540527,903.9051514,12032.58789,7117.998535,3681.0124509999996,1246.756836
2018,4,18,12,12238.04785,1568.626465,2548.297607,912.1911011,12486.82422,7527.926758,3750.00708,1262.3007810000001
2018,4,18,13,12426.24609,1630.246216,2606.214355,935.9633179,12518.37305,7930.658203,3870.977783,1276.889648
2018,4,18,14,12725.39941,1627.680908,2593.524658,922.4996338,12738.7334,8150.580078,3875.320068,1290.439209
2018,4,18,15,12725.46875,1618.62085,2605.815674,889.484314,12796.08301,8099.393066,3853.186279,1275.6000980000001
2018,4,18,16,12283.29395,1615.863892,2658.938477,877.7391357000001,13074.92969,7860.298828,3834.48291,1284.4628910000001
2018,4,18,17,11703.59766,1607.0896,2649.883545,882.6611937999999,12815.811520000001,7219.8696290000025,3630.415527,1358.851318
2018,4,18,18,11484.13965,1589.610962,2649.279785,880.5402222000001,12912.49805,7160.389648,3727.95459,1404.472534
2018,4,18,19,11601.2793,1499.121216,2614.498291,880.979126,12875.59082,6946.914551000003,3575.205811,1348.019775
2018,4,18,20,10949.93555,1343.764648,2534.770752,789.0014037999997,12295.5332,6521.540039,3361.875488,1260.026245
2018,4,18,21,10442.57324,1335.7188720000001,2485.078125,775.5825806,11406.9707,6002.4677729999985,3120.504395,1230.6329349999999
2018,4,18,22,9579.668945,1172.673584,2445.687012000001,756.0991821,10311.8877,5593.982422,3019.723877,1188.022217
2018,4,18,23,8908.567383,1083.395752,2387.307373,709.8322754,9439.935547,5268.242188,2768.548096,1128.0198970000001
2018,4,19,0,9036.480469,1042.713623,2395.514404,682.3496704,8119.298828,4441.80127,2895.370361,1053.0161130000001
2018,4,19,1,8978.55957,1006.3625490000001,2375.061035,680.7695312999998,8234.857422,4273.399902,2705.887451,1038.436279
2018,4,19,2,9281.99707,1064.716919,2356.403809,652.2895507999998,8212.260742,4302.02832,2829.948486,1064.4121089999999
2018,4,19,3,9043.068359,1095.751221,2404.895996,693.0007935,8406.416992,4492.475586,2921.075928,1073.3752439999996
2018,4,19,4,9454.801758,1173.819214,2450.69873,720.673584,9331.615234,4888.636719,3009.7416989999997,1154.397949
2018,4,19,5,9645.652344,1247.8598630000001,2473.8510739999997,729.7827147999999,10136.82813,5256.496582,3160.376709,1180.168579
2018,4,19,6,9861.024414,1299.154785,2449.2080079999996,739.0114136,10568.27246,5455.981934,3207.04248,1180.155518
2018,4,19,7,10241.40332,1344.525513,2500.446777,741.7522583,10765.6123,5615.981445,3192.662109,1181.534668
2018,4,19,8,10607.219729999999,1349.932007,2536.712158,771.3226929,10817.00586,5741.759765999999,3214.389648,1187.0119630000004
2018,4,19,9,10852.19434,1331.640991,2529.932129,734.3551636,10647.27539,5776.35791,3242.126221,1160.6308589999999
2018,4,19,10,11213.51172,1371.258057,2539.091064,751.4141235000003,10677.02148,6044.251953,3364.506348,1184.570679
2018,4,19,11,11390.90332,1420.5078130000006,2543.693848,832.8460083,10813.94531,6296.085938,3368.423828,1192.2266849999999
2018,4,19,12,11379.89551,1437.699707,2515.9021,838.0410767000003,10864.29199,6374.607422,3512.461182,1195.657471
2018,4,19,13,11258.23145,1469.753296,2564.713135,882.0201416000001,11048.69434,6612.072754,3574.024658,1224.13501
2018,4,19,14,11355.1084,1465.657227,2598.821533,785.743103,11237.16113,6723.8491209999975,3475.122803,1222.3439939999996
2018,4,19,15,11629.98926,1445.359375,2610.591553,788.3961792,11382.08008,6718.602051000003,3496.102539,1242.9415279999996
2018,4,19,16,11570.48535,1466.646606,2655.262207,776.1538086,11511.80566,6710.706055,3423.046875,1264.94397
