Texas7k BusNum,BUS UID,Area Name of Gen,Name of Bus,Plant Code,Fuel,Texas7k Max MW,lat,long,NREL Wind Site,Distribution Factor,NREL Capacity Proportion
190206,190206_1,North,CHILLICOTHE 3 3,62566,WND (Wind),200.2,34.1705,-99.5634,Blue Summit,0.4602298850574713,81.46068965517243
190209,190209_1,North,WILDORADO 2 3,63030,WND (Wind),210.1,35.2002,-102.3155,Canadian Breaks Wind,1.0,210.0
200179,200179_1,South,PENITAS 2 5,57617,WND (Wind),250.0,26.4656,-98.4111,Hidalgo,1.0,326.0
200181,200181_1,South,HARLINGEN 6 2,57751,WND (Wind),200.0,26.3308,-97.5857,Los Vientos,0.21939447125932424,261.07942079859595
200184,200184_1,South,LYFORD 2 3,57752,WND (Wind),201.6,26.3489,-97.6668,Los Vientos,0.2211496270293989,263.16805616498465
200186,200186_1,South,RAYMONDVILLE 4 2,57802,WND (Wind),203.0,26.4754,-97.6911,Magic Valley,1.0,263.0
200189,200189_1,South,SAN PERLITA 3 3,59066,WND (Wind),228.0,26.5223,-97.6911,Bruenning's Breeze,1.0,298.0
200192,200192_1,South,RIO HONDO 4 3,59118,WND (Wind),165.0,26.1954,-97.4661,Cameron,1.0,215.0
200204,200204_1,South,LOS FRESNOS 3 2,59712,WND (Wind),95.3,26.125999999999998,-97.3776,San Roman,1.0,121.0
200207,200207_1,South,SULLIVAN CITY 3 3,60059,WND (Wind),110.0,26.4118,-98.5716,Los Vientos,0.12066695919262835,143.59368143922777
210346,210346_1,North Central,GOLDTHWAITE 6 5,58321,WND (Wind),150.0,31.3834,-98.4667,Goldthwaite,1.0,184.0
210349,210349_1,North Central,COMANCHE 4 3,59442,WND (Wind),200.1,31.8226,-98.6906,Logan's Gap Wind,1.0,261.0
210354,210354_1,North Central,PRIDDY 4 3,61212,WND (Wind),200.0,31.6845,-98.6034,Flat Top,1.0,261.0
220136,220136_1,Far West,BIG SPRING 9 2,54979,WND (Wind),34.3,32.2076,-101.3883,Big Spring Wind Farm,1.0,45.0
220149,220149_1,Far West,MC CAMEY 2 2,55581,WND (Wind),278.0,31.2092,-102.2417,King Mountain,1.0,373.0
220151,220151_1,Far West,IRAAN 3 2,55747,WND (Wind),82.5,30.9315,-102.2014,Indian Mesa Wind Farm I,1.0,108.0
220153,220153_1,Far West,IMPERIAL 1 2,55795,WND (Wind),78.0,30.9515,-102.4141,Woodward Mountain I & II Wind Farm,0.4875,101.8875
220156,220156_1,Far West,IMPERIAL 2 3,55796,WND (Wind),82.0,30.9514,-102.4141,Woodward Mountain I & II Wind Farm,0.5125,107.1125
220159,220159_1,Far West,IRAAN 4 3,55992,WND (Wind),167.7,30.9178,-102.0867,Desert Sky Wind Farm,1.0,210.00000000000003
220169,220169_1,Far West,FORSAN 3 2,56394,WND (Wind),124.2,32.0391,-101.22,Forest Creek Wind Farm,1.0,162.0
220171,220171_1,Far West,FORSAN 4 2,56479,WND (Wind),90.0,31.9915,-101.3026,Sand Bluff Wind Farm,1.0,118.0
220174,220174_1,Far West,LENORAH 1 3,56644,WND (Wind),120.0,32.2353,-101.8367,Stanton Energy Center Wind Farm,1.0,157.0
220176,220176_1,Far West,BIG SPRING 10 2,56776,WND (Wind),120.0,32.2404,-101.4736,Gunsight,1.0,157.0
220178,220178_1,Far West,IRAAN 5 2,56779,WND (Wind),150.0,30.8073,-102.3556,Sherbino,0.5084745762711864,199.32203389830508
220181,220181_1,Far West,FORSAN 5 3,56783,WND (Wind),121.9,32.1408,-101.3986,Elbow Creek Wind Farm,1.0,159.0
220183,220183_1,Far West,FORSAN 6 2,56920,WND (Wind),142.5,32.1008,-101.4514,Panther Creek I Wind Farm,1.0,186.0
220186,220186_1,Far West,FORSAN 7 3,56921,WND (Wind),115.5,31.9362,-101.2983,Panther Creek II Wind Farm,1.0,151.0
220188,220188_1,Far West,FORSAN 8 2,56959,WND (Wind),58.8,32.1218,-101.3853,Ocotillo,1.0,76.0
220191,220191_2,Far West,GOLDSMITH 4 3,56961,WND (Wind),92.5,31.995,-102.8283,Notrees,0.6065573770491803,119.49180327868851
220192,220192_1,Far West,GOLDSMITH 4 4,56961,WND (Wind),60.0,31.995,-102.8283,Notrees,0.3934426229508197,77.50819672131148
220195,220195_1,Far West,FORT STOCKTON 3 2,57415,WND (Wind),145.0,30.7727,-102.5058,Sherbino,0.4915254237288136,192.67796610169486
220209,220209_1,Far West,ACKERLY 2 2,59332,WND (Wind),211.2,32.7,-101.7411,Mesquite Creek,1.0,276.0
220214,220214_1,Far West,GARDEN CITY 3 5,59943,WND (Wind),207.2,31.7433,-101.4934,Rattlesnake,0.5642701525054467,152.35294117647058
220216,220216_1,Far West,GARDEN CITY 4 2,59972,WND (Wind),196.7,31.7272,-101.58200000000001,Bearkat I,1.0,257.0
240210,240210_1,West,TRENT 1 3,55968,WND (Wind),152.0,32.4302,-100.2357,Trent Mesa Wind Farm,1.0,196.0
240212,240212_1,West,SWEETWATER 2 2,56211,WND (Wind),37.5,32.3607,-100.3389,Sweetwater,0.06325910931174089,48.329959514170035
240214,240214_1,West,SWEETWATER 3 2,56212,WND (Wind),98.8,32.3473,-100.3703,Sweetwater,0.16666666666666669,127.33333333333334
240217,240217_1,West,NOLAN 3 3,56240,WND (Wind),120.6,32.3116,-100.0616,Buffalo Gap Wind Farm,0.23046053888782725,157.40454806038602
240219,240219_1,West,TYE 3 2,56270,WND (Wind),114.0,32.3039,-100.0217,Callahan Divide Wind Energy Center,1.0,149.0
240221,240221_1,West,WINGATE 3 2,56291,WND (Wind),299.0,32.214,-100.0571,Horse Hollow,0.4065261726716519,390.26512576478586
240222,240222_1,West,WINGATE 3 3,56291,WND (Wind),223.5,32.214,-100.0571,Horse Hollow,0.3038749150237933,291.7199184228416
240223,240223_1,West,WINGATE 3 4,56291,WND (Wind),213.0,32.214,-100.0571,Horse Hollow,0.2895989123045547,278.01495581237253
240225,240225_1,West,MARYNEAL 1 2,56311,WND (Wind),135.0,32.2909,-100.4219,Sweetwater,0.2277327935222672,173.98785425101215
240228,240228_1,West,MARYNEAL 2 3,56337,WND (Wind),241.0,32.3123,-100.5303,Sweetwater,0.40654520917678816,310.60053981106614
240230,240230_1,West,MARYNEAL 3 2,56372,WND (Wind),80.5,32.236999999999995,-100.4833,Sweetwater,0.13579622132253713,103.74831309041836
240233,240233_1,West,ABILENE 6 3,56395,WND (Wind),200.0,32.6256,-99.4928,Lone Star I Wind Farm,0.5,261.0
240236,240236_1,West,ABILENE 7 3,56483,WND (Wind),200.0,32.5145,-99.6564,Lone Star I Wind Farm,0.5,261.0
240239,240239_1,West,NOLAN 4 3,56484,WND (Wind),232.5,32.3182,-100.177,Buffalo Gap Wind Farm,0.444295815020065,303.4540416587044
240241,240241_1,West,LORAINE 2 2,56592,WND (Wind),126.5,32.3984,-100.6481,Champion (Roscoe II) Wind Farm,1.0,165.0
240244,240244_1,West,LORAINE 3 3,56593,WND (Wind),209.0,32.4694,-100.6664,Roscoe Wind Farm,1.0,273.0
240246,240246_1,West,HERMLEIGH 2 2,56602,WND (Wind),63.0,32.7394,-100.7389,Snyder Wind Project,1.0,82.0
240248,240248_1,West,NOLAN 5 2,56638,WND (Wind),170.2,32.2878,-100.1,Buffalo Gap Wind Farm,0.32524364609210776,222.14141028090958
240250,240250_1,West,MERKEL 5 2,56649,WND (Wind),101.2,32.4082,-100.1286,South Trent Mesa Wind Farm,1.0,132.0
240255,240255_1,West,SILVER 2 5,56754,WND (Wind),80.0,31.951999999999998,-100.7914,Goat Mountain Phase Wind Farm,0.5347593582887701,104.27807486631016
240256,240256_1,West,SILVER 2 6,56754,WND (Wind),69.6,31.951999999999998,-100.7914,Goat Mountain Phase Wind Farm,0.4652406417112299,90.72192513368984
240258,240258_1,West,STERLING CITY 2 2,56763,WND (Wind),214.5,31.951999999999998,-101.0189,Capricorn Ridge,0.3237735849056604,297.87169811320763
240259,240259_1,West,STERLING CITY 2 3,56763,WND (Wind),186.0,31.951999999999998,-101.0189,Capricorn Ridge,0.2807547169811321,258.2943396226416
240260,240260_1,West,STERLING CITY 2 4,56763,WND (Wind),149.5,31.951999999999998,-101.0189,Capricorn Ridge,0.22566037735849054,207.6075471698113
240261,240261_1,West,STERLING CITY 2 5,56763,WND (Wind),112.5,31.951999999999998,-101.0189,Capricorn Ridge,0.16981132075471694,156.2264150943396
240266,240266_1,West,BLACKWELL 2 5,56774,WND (Wind),169.5,32.1982,-100.2686,Turkey Track Wind Farm,1.0,221.0
240269,240269_1,West,HERMLEIGH 3 3,56775,WND (Wind),120.0,32.7181,-100.7933,Camp Springs II Wind Farm,0.4790419161676647,156.64670658682638
240272,240272_1,North Central,LUEDERS 2 3,56823,WND (Wind),162.3,32.7684,-99.4228,Hackberry Wind Project,1.0,216.0
240275,240275_1,Far West,STERLING CITY 3 3,56979,WND (Wind),199.5,31.9925,-101.1167,Panther Creek III Wind Farm,1.0,260.0
240278,240278_2,West,HERMLEIGH 4 3,56981,WND (Wind),249.0,32.5886,-100.6728,Pyron (Roscoe III) Wind Farm,1.0,325.0
240280,240280_2,West,ROSCOE 1 2,56984,WND (Wind),197.0,32.4969,-100.5797,Inadale (Roscoe IV) Wind Farm,1.0,257.0
240282,240282_1,West,KNICKERBOCKER 7 2,57153,WND (Wind),150.0,31.0855,-100.6788,Langford Wind Farm,0.4291845493562232,84.12017167381973
240284,240284_1,West,LORAINE 4 2,57303,WND (Wind),75.0,32.4376,-100.7444,Loraine,0.5,196.0
240285,240285_1,West,LORAINE 4 3,57303,WND (Wind),75.0,32.4376,-100.7444,Loraine,0.5,196.0
240291,240291_1,South,DEL RIO 10 2,60217,WND (Wind),149.3,29.7276,-100.7943,Rocksprings,1.0,36.0
240293,240293_1,North,WEINERT 2 2,60339,WND (Wind),230.0,33.3501,-99.54,Horse Creek Wind,1.0,300.0
240296,240296_1,West,DOOLE 1 2,60743,WND (Wind),160.0,31.3603,-99.5514,Rattlesnake,0.4357298474945534,117.64705882352942
240301,240301_1,North,WEINERT 3 3,60901,WND (Wind),250.0,33.3454,-99.6243,Willow Springs Wind Farm,1.0,326.0
240304,240304_1,Far West,BARNHART 1 3,60987,WND (Wind),300.0,31.1814,-101.3188,Oveja Wind,0.4980079681274901,149.40239043824698
240307,240307_1,West,EDEN 2 3,61001,WND (Wind),150.0,31.1125,-100.0281,Cactus Flats Wind,1.0,148.4
240312,240312_1,West,ELDORADO 4 5,61782,WND (Wind),199.5,31.0486,-100.6231,Langford Wind Farm,0.5708154506437768,111.87982832618027
240317,240317_1,Far West,BARNHART 2 3,62038,WND (Wind),302.4,31.2081,-101.1108,Oveja Wind,0.5019920318725101,150.59760956175302
240320,240320_1,Far West,OZONA 4 3,62259,WND (Wind),300.0,30.595,-101.45299999999999,Ranchero Wind,1.0,300.0
