key,value
"('p_max', '313_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.5, 62.3, 75.1, 81.8, 84.3, 83.2, 76.9, 62.8, 54.0, 28.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.5, 62.3, 75.1, 81.8, 84.3, 83.2, 76.9, 62.8, 54.0, 28.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '310_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '310_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.3, 39.4, 42.1, 43.1, 42.3, 40.2, 39.1, 36.0, 6.5, 17.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.3, 39.4, 42.1, 43.1, 42.3, 40.2, 39.1, 36.0, 6.5, 17.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '324_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '324_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.7, 40.1, 42.4, 43.0, 42.3, 36.7, 25.1, 0.2, 11.7, 13.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.7, 40.1, 42.4, 43.0, 42.3, 36.7, 25.1, 0.2, 11.7, 13.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '312_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '312_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 41.7, 61.5, 73.5, 80.2, 82.3, 79.9, 72.9, 67.3, 37.2, 25.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 41.7, 61.5, 73.5, 80.2, 82.3, 79.9, 72.9, 67.3, 37.2, 25.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '310_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '310_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.3, 39.3, 42.3, 43.1, 42.6, 41.2, 38.7, 38.1, 23.1, 18.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.3, 39.3, 42.3, 43.1, 42.6, 41.2, 38.7, 38.1, 23.1, 18.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '324_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '324_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.1, 39.4, 41.8, 42.1, 41.7, 40.0, 19.9, 1.2, 10.8, 17.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.1, 39.4, 41.8, 42.1, 41.7, 40.0, 19.9, 1.2, 10.8, 17.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '324_PV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '324_PV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.1, 39.4, 41.7, 42.1, 41.7, 39.9, 19.9, 1.2, 10.8, 17.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.1, 39.4, 41.7, 42.1, 41.7, 39.9, 19.9, 1.2, 10.8, 17.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '113_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '113_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.0, 59.2, 70.6, 75.0, 76.2, 75.6, 74.1, 72.4, 66.7, 39.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.0, 59.2, 70.6, 75.0, 76.2, 75.6, 74.1, 72.4, 66.7, 39.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '319_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '319_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 121.5, 150.4, 156.3, 151.2, 101.4, 4.2, 2.0, 0.4, 53.7, 34.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 121.5, 150.4, 156.3, 151.2, 101.4, 4.2, 2.0, 0.4, 53.7, 34.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '215_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '215_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.1, 81.7, 97.1, 100.6, 102.1, 101.3, 100.8, 98.9, 91.3, 59.2, 26.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.1, 81.7, 97.1, 100.6, 102.1, 101.3, 100.8, 98.9, 91.3, 59.2, 26.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '102_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '102_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.4, 18.0, 21.0, 21.9, 21.6, 20.4, 20.9, 20.4, 19.3, 14.0, 6.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.4, 18.0, 21.0, 21.9, 21.6, 20.4, 20.9, 20.4, 19.3, 14.0, 6.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '101_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '101_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.2, 17.8, 20.9, 21.9, 21.7, 20.0, 20.1, 20.2, 19.2, 13.7, 5.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.2, 17.8, 20.9, 21.9, 21.7, 20.0, 20.1, 20.2, 19.2, 13.7, 5.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '102_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '102_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.4, 18.2, 21.3, 21.9, 21.7, 21.1, 20.5, 19.3, 16.7, 16.4, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.4, 18.2, 21.3, 21.9, 21.7, 21.1, 20.5, 19.3, 16.7, 16.4, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '104_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '104_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.5, 18.0, 21.1, 22.0, 20.8, 20.7, 19.9, 17.9, 17.6, 16.4, 7.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.5, 18.0, 21.1, 22.0, 20.8, 20.7, 19.9, 17.9, 17.6, 16.4, 7.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '101_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '101_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.4, 17.4, 20.3, 20.1, 20.5, 20.1, 19.6, 15.2, 17.7, 16.8, 7.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.4, 17.4, 20.3, 20.1, 20.5, 20.1, 19.6, 15.2, 17.7, 16.8, 7.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '101_PV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '101_PV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.5, 17.6, 20.5, 21.0, 21.1, 21.6, 15.5, 20.0, 19.1, 16.9, 7.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.5, 17.6, 20.5, 21.0, 21.1, 21.6, 15.5, 20.0, 19.1, 16.9, 7.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '101_PV_4')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '101_PV_4')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.1, 17.3, 20.2, 20.8, 21.2, 21.8, 21.4, 21.2, 19.2, 16.8, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.1, 17.3, 20.2, 20.8, 21.2, 21.8, 21.4, 21.2, 19.2, 16.8, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '103_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '103_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 18.2, 33.4, 43.8, 50.8, 55.4, 54.8, 49.5, 39.1, 24.7, 6.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 18.2, 33.4, 43.8, 50.8, 55.4, 54.8, 49.5, 39.1, 24.7, 6.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '119_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '119_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 15.5, 32.2, 43.0, 48.1, 50.9, 50.0, 47.3, 38.3, 24.9, 5.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 15.5, 32.2, 43.0, 48.1, 50.9, 50.0, 47.3, 38.3, 24.9, 5.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '308_RTPV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.4, 28.3, 42.2, 32.9, 67.8, 82.0, 40.9, 46.0, 33.5, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.4, 28.3, 42.2, 32.9, 67.8, 82.0, 40.9, 46.0, 33.5, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '308_RTPV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.4, 28.3, 42.2, 32.9, 67.8, 82.0, 40.9, 46.0, 33.5, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.4, 28.3, 42.2, 32.9, 67.8, 82.0, 40.9, 46.0, 33.5, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.3, 28.3, 42.2, 32.9, 67.8, 82.0, 40.9, 45.9, 33.5, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.3, 28.3, 42.2, 32.9, 67.8, 82.0, 40.9, 45.9, 33.5, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.3, 28.3, 42.2, 32.9, 67.8, 82.0, 40.9, 45.9, 33.5, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.3, 28.3, 42.2, 32.9, 67.8, 82.0, 40.9, 45.9, 33.5, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.9, 25.6, 39.7, 44.4, 44.2, 24.6, 16.2, 10.2, 0.2, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.9, 25.6, 39.7, 44.4, 44.2, 24.6, 16.2, 10.2, 0.2, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.9, 25.6, 39.7, 44.4, 44.2, 24.6, 16.2, 10.2, 0.2, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.9, 25.6, 39.7, 44.4, 44.2, 24.6, 16.2, 10.2, 0.2, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.9, 4.3, 30.1, 1.8, 38.9, 52.1, 47.6, 30.7, 16.3, 7.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.9, 4.3, 30.1, 1.8, 38.9, 52.1, 47.6, 30.7, 16.3, 7.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.9, 4.3, 30.1, 1.8, 38.9, 52.1, 47.6, 30.7, 16.3, 7.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.9, 4.3, 30.1, 1.8, 38.9, 52.1, 47.6, 30.7, 16.3, 7.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_4')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 17.9, 28.4, 38.8, 4.1, 44.7, 46.8, 33.7, 16.1, 1.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 17.9, 28.4, 38.8, 4.1, 44.7, 46.8, 33.7, 16.1, 1.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_4')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 17.9, 28.4, 38.8, 4.1, 44.7, 46.8, 33.7, 16.1, 1.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 17.9, 28.4, 38.8, 4.1, 44.7, 46.8, 33.7, 16.1, 1.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_5')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.0, 24.8, 30.7, 36.1, 32.0, 32.6, 45.7, 23.9, 18.1, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.0, 24.8, 30.7, 36.1, 32.0, 32.6, 45.7, 23.9, 18.1, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_5')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.0, 24.8, 30.7, 36.1, 32.0, 32.6, 45.7, 23.9, 18.1, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.0, 24.8, 30.7, 36.1, 32.0, 32.6, 45.7, 23.9, 18.1, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_6')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.0, 26.1, 36.8, 47.2, 27.0, 41.3, 48.0, 39.8, 19.5, 4.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.0, 26.1, 36.8, 47.2, 27.0, 41.3, 48.0, 39.8, 19.5, 4.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_6')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.0, 26.1, 36.8, 47.2, 27.0, 41.3, 48.0, 39.8, 19.5, 4.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.0, 26.1, 36.8, 47.2, 27.0, 41.3, 48.0, 39.8, 19.5, 4.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_7')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.7, 26.4, 37.8, 46.0, 51.6, 11.6, 34.3, 7.3, 0.0, 1.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.7, 26.4, 37.8, 46.0, 51.6, 11.6, 34.3, 7.3, 0.0, 1.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_7')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.7, 26.4, 37.8, 46.0, 51.6, 11.6, 34.3, 7.3, 0.0, 1.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.7, 26.4, 37.8, 46.0, 51.6, 11.6, 34.3, 7.3, 0.0, 1.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_8')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.3, 22.9, 37.6, 46.8, 50.3, 45.6, 30.1, 19.8, 22.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.3, 22.9, 37.6, 46.8, 50.3, 45.6, 30.1, 19.8, 22.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
