key,value
"('p_min', '314_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '314_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28333333, 22.80833333, 33.65833333, 25.70833333, 24.55, 7.88333333, 21.325, 32.61666667, 40.43333333, 22.85833333, 15.68333333, 0.90833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28333333, 22.80833333, 33.65833333, 25.70833333, 24.55, 7.88333333, 21.325, 32.61666667, 40.43333333, 22.85833333, 15.68333333, 0.90833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '314_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '314_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35833333, 22.6, 36.83333333, 41.46666667, 39.89166667, 17.925, 20.91666667, 22.84166667, 24.25, 22.2, 25.93333333, 1.61666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35833333, 22.6, 36.83333333, 41.46666667, 39.89166667, 17.925, 20.91666667, 22.84166667, 24.25, 22.2, 25.93333333, 1.61666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21666667, 29.34166667, 54.91666667, 68.69166667, 55.75833333, 45.81666667, 47.725, 55.65833333, 46.23333333, 27.61666667, 7.36666667, 0.60833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21666667, 29.34166667, 54.91666667, 68.69166667, 55.75833333, 45.81666667, 47.725, 55.65833333, 46.23333333, 27.61666667, 7.36666667, 0.60833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '314_PV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '314_PV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00833333, 28.33333333, 54.275, 66.21666667, 57.025, 42.28333333, 60.075, 59.825, 65.5, 59.425, 34.975, 1.60833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00833333, 28.33333333, 54.275, 66.21666667, 57.025, 42.28333333, 60.075, 59.825, 65.5, 59.425, 34.975, 1.60833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '314_PV_4')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '314_PV_4')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 23.11666667, 37.525, 41.23333333, 37.15833333, 26.83333333, 8.59166667, 9.4, 18.56666667, 17.41666667, 6.95833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 23.11666667, 37.525, 41.23333333, 37.15833333, 26.83333333, 8.59166667, 9.4, 18.56666667, 17.41666667, 6.95833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10833333, 29.29166667, 52.875, 69.49166667, 46.69166667, 53.35833333, 38.925, 54.25833333, 65.675, 30.73333333, 17.45, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10833333, 29.29166667, 52.875, 69.49166667, 46.69166667, 53.35833333, 38.925, 54.25833333, 65.675, 30.73333333, 17.45, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '310_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '310_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03333333, 22.85, 36.41666667, 23.075, 30.775, 33.58333333, 16.95833333, 40.975, 39.23333333, 28.41666667, 3.79166667, 0.00833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03333333, 22.85, 36.41666667, 23.075, 30.775, 33.58333333, 16.95833333, 40.975, 39.23333333, 28.41666667, 3.79166667, 0.00833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '324_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '324_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23333333, 22.71666667, 37.59166667, 40.56666667, 41.25, 20.99166667, 9.04166667, 13.39166667, 15.7, 12.83333333, 8.89166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23333333, 22.71666667, 37.59166667, 40.56666667, 41.25, 20.99166667, 9.04166667, 13.39166667, 15.7, 12.83333333, 8.89166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '312_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '312_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04166667, 28.56666667, 54.875, 57.075, 45.7, 38.975, 31.625, 42.48333333, 61.38333333, 27.025, 20.19166667, 0.025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04166667, 28.56666667, 54.875, 57.075, 45.7, 38.975, 31.625, 42.48333333, 61.38333333, 27.025, 20.19166667, 0.025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '310_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '310_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03333333, 21.84166667, 35.56666667, 26.25833333, 12.96666667, 38.80833333, 31.05, 35.275, 34.325, 31.51666667, 19.225, 0.08333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03333333, 21.84166667, 35.56666667, 26.25833333, 12.96666667, 38.80833333, 31.05, 35.275, 34.325, 31.51666667, 19.225, 0.08333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '324_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '324_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11666667, 22.3, 35.70833333, 38.975, 42.23333333, 23.2, 11.29166667, 26.5, 28.30833333, 19.95, 8.6, 0.00833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11666667, 22.3, 35.70833333, 38.975, 42.23333333, 23.2, 11.29166667, 26.5, 28.30833333, 19.95, 8.6, 0.00833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '324_PV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '324_PV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00833333, 21.75, 36.1, 40.75, 38.325, 28.36666667, 12.60833333, 24.60833333, 12.59166667, 20.50833333, 18.04166667, 0.01666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00833333, 21.75, 36.1, 40.75, 38.325, 28.36666667, 12.60833333, 24.60833333, 12.59166667, 20.50833333, 18.04166667, 0.01666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '113_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '113_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.88333333, 48.71666667, 68.79166667, 76.35, 76.15, 49.41666667, 70.65, 43.41666667, 62.075, 30.66666667, 30.36666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.88333333, 48.71666667, 68.79166667, 76.35, 76.15, 49.41666667, 70.65, 43.41666667, 62.075, 30.66666667, 30.36666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '319_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '319_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15, 78.75833333, 132.15, 147.55, 144.18333333, 119.28333333, 103.16666667, 111.33333333, 34.125, 50.61666667, 32.2, 1.59166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15, 78.75833333, 132.15, 147.55, 144.18333333, 119.28333333, 103.16666667, 111.33333333, 34.125, 50.61666667, 32.2, 1.59166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '215_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '215_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8, 53.95, 61.325, 92.95833333, 81.49166667, 80.025, 64.75833333, 16.96666667, 5.36666667, 19.925, 10.68333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8, 53.95, 61.325, 92.95833333, 81.49166667, 80.025, 64.75833333, 16.96666667, 5.36666667, 19.925, 10.68333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '102_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '102_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.225, 16.20833333, 19.325, 20.725, 21.21666667, 22.95833333, 23.08333333, 22.56666667, 22.09166667, 19.76666667, 12.10833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.225, 16.20833333, 19.325, 20.725, 21.21666667, 22.95833333, 23.08333333, 22.56666667, 22.09166667, 19.76666667, 12.10833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '101_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '101_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.68333333, 15.45, 20.1, 21.65, 22.2, 23.04166667, 22.15, 20.98333333, 19.725, 16.625, 2.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.68333333, 15.45, 20.1, 21.65, 22.2, 23.04166667, 22.15, 20.98333333, 19.725, 16.625, 2.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '102_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '102_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.31666667, 16.1, 20.75, 20.74166667, 22.84166667, 21.38333333, 20.95833333, 21.21666667, 20.675, 17.79166667, 9.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.31666667, 16.1, 20.75, 20.74166667, 22.84166667, 21.38333333, 20.95833333, 21.21666667, 20.675, 17.79166667, 9.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '104_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '104_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.41666667, 16.10833333, 21.03333333, 22.26666667, 22.80833333, 23.325, 22.96666667, 22.05833333, 21.08333333, 19.30833333, 11.55833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.41666667, 16.10833333, 21.03333333, 22.26666667, 22.80833333, 23.325, 22.96666667, 22.05833333, 21.08333333, 19.30833333, 11.55833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '101_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '101_PV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2, 15.61666667, 21.325, 22.06666667, 19.20833333, 21.625, 21.75833333, 21.25, 21.55833333, 17.325, 9.475, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2, 15.61666667, 21.325, 22.06666667, 19.20833333, 21.625, 21.75833333, 21.25, 21.55833333, 17.325, 9.475, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '101_PV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '101_PV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4, 15.26666667, 19.5, 20.66666667, 20.70833333, 21.28333333, 21.43333333, 21.25, 19.10833333, 16.1, 9.65, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4, 15.26666667, 19.5, 20.66666667, 20.70833333, 21.28333333, 21.43333333, 21.25, 19.10833333, 16.1, 9.65, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '101_PV_4')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '101_PV_4')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.525, 15.04166667, 18.53333333, 19.0, 18.775, 19.15, 21.46666667, 21.56666667, 20.51666667, 16.36666667, 9.96666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.525, 15.04166667, 18.53333333, 19.0, 18.775, 19.15, 21.46666667, 21.56666667, 20.51666667, 16.36666667, 9.96666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '103_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '103_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15833333, 14.08333333, 32.48333333, 46.175, 53.45833333, 49.95833333, 43.45, 47.08333333, 30.6, 24.40833333, 6.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15833333, 14.08333333, 32.48333333, 46.175, 53.45833333, 49.95833333, 43.45, 47.08333333, 30.6, 24.40833333, 6.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '119_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '119_PV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05833333, 11.90833333, 27.325, 36.25833333, 41.40833333, 43.25, 51.73333333, 39.18333333, 41.84166667, 19.875, 9.84166667, 0.00833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05833333, 11.90833333, 27.325, 36.25833333, 41.40833333, 43.25, 51.73333333, 39.18333333, 41.84166667, 19.875, 9.84166667, 0.00833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '308_RTPV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.65, 25.225, 8.39166667, 38.95833333, 41.925, 40.375, 64.69166667, 62.9, 29.275, 13.55, 0.00833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.65, 25.225, 8.39166667, 38.95833333, 41.925, 40.375, 64.69166667, 62.9, 29.275, 13.55, 0.00833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '308_RTPV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.65, 25.225, 8.39166667, 38.95833333, 41.925, 40.375, 64.69166667, 62.9, 29.275, 13.55, 0.00833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.65, 25.225, 8.39166667, 38.95833333, 41.925, 40.375, 64.69166667, 62.9, 29.275, 13.55, 0.00833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.34166667, 37.025, 40.3, 42.125, 60.06666667, 84.25, 75.875, 42.34166667, 27.06666667, 16.83333333, 0.14166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.34166667, 37.025, 40.3, 42.125, 60.06666667, 84.25, 75.875, 42.34166667, 27.06666667, 16.83333333, 0.14166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
